word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
上面,1,0.9923193483936543,2.7040724112812722,245,Mandarin (Taiwanese)
飞机,1,4.0360498839411241,57.8749686978673878,29,Mandarin (Taiwanese)
全部,1,6.0447473298935659,423.2034864828833634,21,Mandarin (Taiwanese)
鳄鱼,1,6.5870397355821400,738.1981313977680657,9,Mandarin (Taiwanese)
还,1,0.1928396114203206,1.2130673413668975,982,Mandarin (Taiwanese)
也,1,0.1395679482513073,1.1498817454073558,773,Mandarin (Taiwanese)
救护车,1,8.9540157318115234,7834.8602932705907733,3,Mandarin (Taiwanese)
和,1,0.8646830331195484,2.9920011176987353,165,Mandarin (Taiwanese)
生气,1,3.6087503973043189,37.7346267459482263,53,Mandarin (Taiwanese)
动物,1,1.8899189785674766,6.7101834046594941,54,Mandarin (Taiwanese)
蚂蚁,1,4.8671740259443013,131.2959396721287533,35,Mandarin (Taiwanese)
苹果,1,0.3403002319863281,1.4141368509851773,321,Mandarin (Taiwanese)
手臂,1,5.8015785217285156,330.9221451189350205,7,Mandarin (Taiwanese)
醒 了,2,6.9416404766961932,32.1659559048187234,3,Mandarin (Taiwanese)
走开,1,9.3303235371907558,11416.9569541914806905,3,Mandarin (Taiwanese)
后面,1,3.0290973216672485,20.7020639346982698,79,Mandarin (Taiwanese)
背,1,4.5392082122064403,93.8030108537059988,31,Mandarin (Taiwanese)
坏 的,2,1.9578586186592777,2.6721615529028679,6,Mandarin (Taiwanese)
书包,1,8.2352165579795837,4729.4248700659436508,8,Mandarin (Taiwanese)
袋子,1,8.2592414220174160,3863.7732749553774738,3,Mandarin (Taiwanese)
阳台,1,5.3635145464251117,214.3069689388087511,31,Mandarin (Taiwanese)
球,1,1.3397096859084234,3.9371001968460719,126,Mandarin (Taiwanese)
气球,1,5.5084059098187614,250.5102442820204658,17,Mandarin (Taiwanese)
香蕉,1,3.4687173247337340,32.2593011837150172,40,Mandarin (Taiwanese)
篮子,1,7.3270622359381781,1522.5399933281703397,9,Mandarin (Taiwanese)
浴室,1,2.6011007626851401,14.3062577835043836,45,Mandarin (Taiwanese)
浴缸,1,NA,NA,NA,Mandarin (Taiwanese)
因为,1,0.3877155586644327,1.4912969356882888,241,Mandarin (Taiwanese)
床,1,2.6227384349446239,13.9604909262588404,81,Mandarin (Taiwanese)
卧室,1,NA,NA,NA,Mandarin (Taiwanese)
蜜蜂,1,3.9222712864478431,50.9497159562350248,48,Mandarin (Taiwanese)
下面,1,1.3461252972483635,3.8570676307928951,80,Mandarin (Taiwanese)
脚踏车,1,NA,NA,NA,Mandarin (Taiwanese)
大,1,0.1136428055724774,1.1204901188890317,1224,Mandarin (Taiwanese)
咬,1,2.8711102952559791,17.7516348947843561,48,Mandarin (Taiwanese)
苦 的,2,8.8338587172329426,82.8415178157647745,1,Mandarin (Taiwanese)
黑色,1,6.6571324666341143,779.6611979955832794,6,Mandarin (Taiwanese)
毯子,1,NA,NA,NA,Mandarin (Taiwanese)
积木,1,4.6139056913314329,101.4152810773678652,31,Mandarin (Taiwanese)
吹,1,4.8553322752316790,128.8249643892912388,24,Mandarin (Taiwanese)
蓝色,1,6.3137239217758179,552.6782316140904641,8,Mandarin (Taiwanese)
船,1,5.6329400664881657,286.2394251573015822,19,Mandarin (Taiwanese)
书,1,1.0769323578185908,29.2757582475010594,297,Mandarin (Taiwanese)
瓶子,1,6.9754272301991778,1593.2079157693715388,6,Mandarin (Taiwanese)
碗,1,3.5313609257722511,34.7437875734675430,39,Mandarin (Taiwanese)
盒子,1,4.0147465414075709,56.9885547197446058,67,Mandarin (Taiwanese)
面包,1,4.9973666017705742,149.5515531710060486,22,Mandarin (Taiwanese)
亮,1,6.8658536275227862,960.1230182399614250,6,Mandarin (Taiwanese)
带,1,1.6344383955001831,5.1569189285945072,183,Mandarin (Taiwanese)
破 了,2,2.6703514848939247,3.8066601109867757,27,Mandarin (Taiwanese)
扫把,1,8.2574334144592285,3862.1172475744124313,2,Mandarin (Taiwanese)
刷子,1,9.2869884967803955,11230.5714831076875271,4,Mandarin (Taiwanese)
泡泡,1,2.6604557371139528,14.7259768717547903,50,Mandarin (Taiwanese)
虫子,1,5.5045575545384331,247.1088993149497810,26,Mandarin (Taiwanese)
馒头,1,7.5835909843444824,1967.5221881384240987,4,Mandarin (Taiwanese)
包子,1,8.7082588195800774,6086.8802261863547756,5,Mandarin (Taiwanese)
兔子,1,3.4535016218821206,32.6376175683460090,33,Mandarin (Taiwanese)
可是,1,0.4984801811176342,2.4947042515237574,182,Mandarin (Taiwanese)
屁股,1,7.0772443771362301,1187.5041757878259432,10,Mandarin (Taiwanese)
蝴蝶,1,5.9075010674340387,370.4016879036050227,28,Mandarin (Taiwanese)
旁边,1,2.6908125111034940,15.4027822787370017,56,Mandarin (Taiwanese)
蛋糕,1,5.3312354882558184,210.1786647167115234,24,Mandarin (Taiwanese)
叫,1,0.7384705790659276,2.0970962530086164,328,Mandarin (Taiwanese)
相机,1,7.9203586578369141,2752.7765009229478892,2,Mandarin (Taiwanese)
糖果,1,7.3541252136230471,1572.6272223014952942,10,Mandarin (Taiwanese)
汽车,1,2.5083523569880306,12.6293070235287690,37,Mandarin (Taiwanese)
小心,1,3.9536174681128524,52.5970348203412925,41,Mandarin (Taiwanese)
红,1,2.7496873299280802,15.6528189414038987,60,Mandarin (Taiwanese)
抓,1,2.1323778426000315,8.5540245010842870,129,Mandarin (Taiwanese)
椅子,1,4.6425522565841675,104.8925325413734413,36,Mandarin (Taiwanese)
樱桃,1,5.6538689613342283,288.3288338516639442,20,Mandarin (Taiwanese)
鸡,1,2.9419818878173829,19.3356006775414890,45,Mandarin (Taiwanese)
下巴,1,8.3681221008300781,4307.5393381132080322,1,Mandarin (Taiwanese)
巧克力,1,7.1416079521179201,1267.0463019009989694,5,Mandarin (Taiwanese)
筷子,1,4.0118786977685019,55.3273063789345017,23,Mandarin (Taiwanese)
拍,1,2.0442622085609057,7.8171160119147762,101,Mandarin (Taiwanese)
干净,1,4.7716376951762607,118.2581927701632196,28,Mandarin (Taiwanese)
爬,1,3.2813251061873001,28.1455020930074618,55,Mandarin (Taiwanese)
关,1,1.7823774348944426,5.9855959824162648,64,Mandarin (Taiwanese)
云,1,6.9147017796834307,1012.9337148927544376,3,Mandarin (Taiwanese)
蟑螂,1,5.2601701617240906,192.9674264707649627,16,Mandarin (Taiwanese)
咖啡,1,6.5570514996846514,704.2946503696711034,3,Mandarin (Taiwanese)
铜板,1,NA,NA,NA,Mandarin (Taiwanese)
可乐,1,8.2420005798339844,3802.2107223721609444,3,Mandarin (Taiwanese)
冷,1,4.0698944849845686,61.4786160280250442,39,Mandarin (Taiwanese)
冰 的,2,7.4092408074066043,40.6348627963035369,2,Mandarin (Taiwanese)
梳子,1,8.7418066024780270,6294.1097405265918496,5,Mandarin (Taiwanese)
过来,1,1.1749209179119631,3.2640338067807209,132,Mandarin (Taiwanese)
来,1,0.1133059488779764,1.1200602827274750,1356,Mandarin (Taiwanese)
电脑,1,7.0305059750874834,1136.2056642508071036,6,Mandarin (Taiwanese)
煮,1,5.7571518421173096,318.3187076918768526,18,Mandarin (Taiwanese)
饼干,1,6.7627662420272827,867.2551815990668729,8,Mandarin (Taiwanese)
玉米,1,6.3964738845825195,600.3510149364576591,7,Mandarin (Taiwanese)
沙发,1,3.5615889214454812,35.3764822468992008,47,Mandarin (Taiwanese)
数数,1,6.5153526578630716,679.9182978181223689,7,Mandarin (Taiwanese)
牛,1,5.1464017171126146,173.1558073357597607,26,Mandarin (Taiwanese)
螃蟹,1,7.3403489589691162,1548.9339466664878273,4,Mandarin (Taiwanese)
吊车,1,10.2809921900431309,30069.1769183516735211,3,Mandarin (Taiwanese)
蜡笔,1,7.6856449445088701,2191.3283037304631762,6,Mandarin (Taiwanese)
哭,1,2.9202843088852730,19.0935143863887440,76,Mandarin (Taiwanese)
杯子,1,5.4815389725469776,240.4964221252548668,31,Mandarin (Taiwanese)
柜子,1,5.7907428741455078,328.1590756338961796,24,Mandarin (Taiwanese)
切,1,6.6854799270629881,802.6067598357547013,10,Mandarin (Taiwanese)
可爱,1,5.0140169796190763,150.5342547043511843,19,Mandarin (Taiwanese)
暗,1,9.2053613662719727,9950.3336899826772424,1,Mandarin (Taiwanese)
鹿,1,6.3869192940848212,594.7419153813114008,7,Mandarin (Taiwanese)
尿布,1,8.6957187652587891,5978.7518720006601143,2,Mandarin (Taiwanese)
脏,1,5.5290066192024634,253.9326231102311624,38,Mandarin (Taiwanese)
娃娃,1,5.3660093698746119,215.2904713269706463,39,Mandarin (Taiwanese)
海豚,1,8.6977100372314453,5989.1814991974097211,1,Mandarin (Taiwanese)
甜甜 圈,2,NA,NA,NA,Mandarin (Taiwanese)
门,1,2.4874265068455745,12.0996560877384649,76,Mandarin (Taiwanese)
向,1,6.9743249290867855,1072.2878270566739047,38,Mandarin (Taiwanese)
画画,1,3.7583146870136259,43.2082130715513344,40,Mandarin (Taiwanese)
抽屉,1,4.7651748127407494,119.1813092404762955,18,Mandarin (Taiwanese)
裙子,1,7.8658988816397528,2610.6736314152199157,7,Mandarin (Taiwanese)
喝,1,2.0559333885038220,7.8777220830848051,148,Mandarin (Taiwanese)
饮料,1,8.5438508987426758,5135.0810123504270450,1,Mandarin (Taiwanese)
掉,1,0.5815489271890770,1.8009174651155757,309,Mandarin (Taiwanese)
鼓,1,6.4471878409385681,634.8008652985174649,8,Mandarin (Taiwanese)
干 的,2,1.5282793766818941,2.1650067355041358,4,Mandarin (Taiwanese)
吹风机,1,9.4914722442626953,13246.2827417721691745,1,Mandarin (Taiwanese)
鸭子,1,4.9641729268160733,144.2006265232860756,22,Mandarin (Taiwanese)
馄饨,1,8.4104814529418945,4494.7302318020538223,2,Mandarin (Taiwanese)
耳朵,1,5.3005733489990234,202.4532734421750604,16,Mandarin (Taiwanese)
吃,1,0.2026853464985295,1.2254119689872496,1367,Mandarin (Taiwanese)
蛋,1,6.7214301313672751,832.0126294171612926,14,Mandarin (Taiwanese)
大象,1,3.1018989201514953,22.3047049793184691,62,Mandarin (Taiwanese)
电梯,1,8.7466541926066075,6328.2865596561723578,3,Mandarin (Taiwanese)
空 的,2,7.1417431235313416,35.5475615497418360,1,Mandarin (Taiwanese)
够 了,2,3.7406769649694778,6.5632091182555543,36,Mandarin (Taiwanese)
眼睛,1,1.1948087763141941,3.3332016552750257,74,Mandarin (Taiwanese)
眉毛,1,8.3995399475097656,4496.1375200873544600,2,Mandarin (Taiwanese)
脸,1,2.0833772496332097,8.0554560318313584,79,Mandarin (Taiwanese)
电风扇,1,8.3441076278686523,4207.9833193831336757,2,Mandarin (Taiwanese)
喂,1,4.1675483018924027,64.7685038789536804,39,Mandarin (Taiwanese)
好 的,2,0.0941167765985365,1.0482361950079850,115,Mandarin (Taiwanese)
手指,1,5.5287266118185858,253.4283206705999305,14,Mandarin (Taiwanese)
好 了,2,0.0798343455219883,1.0407518218174270,262,Mandarin (Taiwanese)
第一,1,4.3044272263844805,74.5921700433547983,48,Mandarin (Taiwanese)
鱼,1,1.4272777661112428,4.2248110079635151,131,Mandarin (Taiwanese)
旗子,1,9.1719360351562500,9623.2375928769961320,1,Mandarin (Taiwanese)
地板,1,7.9684218406677250,2891.6730243201004669,5,Mandarin (Taiwanese)
花,1,1.2212688242730918,3.4104627043110272,163,Mandarin (Taiwanese)
苍蝇,1,5.2832622808568619,197.9187909169660315,17,Mandarin (Taiwanese)
食物,1,6.6353953480720520,763.4940069228889570,8,Mandarin (Taiwanese)
脚,1,2.1974071491332281,9.1570705677633875,126,Mandarin (Taiwanese)
叉子,1,7.9781099425421820,2922.4128321301081996,9,Mandarin (Taiwanese)
薯条,1,NA,NA,NA,Mandarin (Taiwanese)
青蛙,1,1.9455266915834868,10.9464937807505294,78,Mandarin (Taiwanese)
前面,1,5.2025220870971678,181.8823096584291648,30,Mandarin (Taiwanese)
水果,1,4.0359807297334829,56.8730462018499807,59,Mandarin (Taiwanese)
饱 了,2,6.7097587944008410,28.7010283125765611,8,Mandarin (Taiwanese)
满 的,2,NA,NA,NA,Mandarin (Taiwanese)
垃圾,1,2.5601327443122863,13.2076568166676882,100,Mandarin (Taiwanese)
花园,1,8.4682019551595058,12278.5739319503391016,3,Mandarin (Taiwanese)
长颈鹿,1,5.4907674422630901,250.4369175754306696,13,Mandarin (Taiwanese)
给,1,0.3949022614014441,1.4851306321799036,937,Mandarin (Taiwanese)
眼镜,1,6.8713952541351322,974.6959565381655466,10,Mandarin (Taiwanese)
玻璃,1,7.2636104063554248,1428.8819666625693117,11,Mandarin (Taiwanese)
去,1,0.0908139174446684,1.0997437910027077,1084,Mandarin (Taiwanese)
好棒,1,NA,NA,NA,Mandarin (Taiwanese)
鹅,1,6.9026381492614748,997.7062338723538915,10,Mandarin (Taiwanese)
葡萄,1,3.9815583373561050,53.7820322575863017,33,Mandarin (Taiwanese)
草,1,4.0899524597021246,60.9809592665618609,26,Mandarin (Taiwanese)
绿色,1,5.3245867320469449,206.4865194194906621,21,Mandarin (Taiwanese)
口香糖,1,8.5944989522298183,5474.6788717848094166,3,Mandarin (Taiwanese)
手枪,1,7.7410142421722412,2301.7499528659086536,4,Mandarin (Taiwanese)
头发,1,4.0965708564309509,61.0014150058599895,34,Mandarin (Taiwanese)
火腿,1,11.4053564071655273,89801.4505399113986641,1,Mandarin (Taiwanese)
汉堡,1,6.4850038615140049,656.2469360723390537,11,Mandarin (Taiwanese)
手,1,0.8875664874459758,2.4320710233358729,264,Mandarin (Taiwanese)
晒,1,6.9772822856903076,1073.4547860077636869,6,Mandarin (Taiwanese)
快乐 的,2,7.7951806299388409,49.2835480779937356,1,Mandarin (Taiwanese)
硬 的,2,6.7556853834539652,29.3074776021366787,1,Mandarin (Taiwanese)
帽子,1,5.9863194738115579,398.6972784535906271,14,Mandarin (Taiwanese)
讨厌,1,3.6532309666658058,39.0778934112951575,39,Mandarin (Taiwanese)
头,1,1.2718681792418163,3.5763019265673868,216,Mandarin (Taiwanese)
直升机,1,NA,NA,NA,Mandarin (Taiwanese)
帮忙,1,6.4433407783508301,632.2291870937259546,20,Mandarin (Taiwanese)
这里,1,0.5243027273430881,1.6903552478067339,415,Mandarin (Taiwanese)
藏,1,2.5317989946380863,12.8373398297696362,123,Mandarin (Taiwanese)
高,1,2.9697847182934103,19.7051759360551380,65,Mandarin (Taiwanese)
打,1,1.9518851331398313,7.0672526376092941,177,Mandarin (Taiwanese)
碰,1,3.7108127541012235,40.9820993161612321,27,Mandarin (Taiwanese)
马,1,4.2486145438217537,70.3607664666114090,41,Mandarin (Taiwanese)
热,1,4.5546649360656737,95.8218788307704585,25,Mandarin (Taiwanese)
烫,1,5.6319094498952227,279.3409631584232784,18,Mandarin (Taiwanese)
怎么,1,0.2771499412218438,1.3195290567488598,819,Mandarin (Taiwanese)
多少,1,3.8907682299613953,49.4962644080222276,40,Mandarin (Taiwanese)
抱,1,3.3104163987295969,27.4942818501883153,70,Mandarin (Taiwanese)
饿,1,5.2074438377662942,199.3615346915569262,27,Mandarin (Taiwanese)
快点,1,1.1528573927916879,3.1989141367545209,254,Mandarin (Taiwanese)
冰淇淋,1,8.2679432460239948,3926.9488178356587014,7,Mandarin (Taiwanese)
如果,1,1.9349753215909005,7.0346058935263027,80,Mandarin (Taiwanese)
里面,1,0.6536630079987343,1.9274473747663941,445,Mandarin (Taiwanese)
好不好,1,0.5567878137866989,1.7698898407449104,476,Mandarin (Taiwanese)
果酱,1,10.6296170552571621,43630.0535856583883287,3,Mandarin (Taiwanese)
罐子,1,NA,NA,NA,Mandarin (Taiwanese)
果冻,1,NA,NA,NA,Mandarin (Taiwanese)
果汁,1,7.2227940559387207,1371.2266811316562780,4,Mandarin (Taiwanese)
跳,1,1.9184380821002427,7.0998444227264104,93,Mandarin (Taiwanese)
钥匙,1,7.6757109959920244,2166.5617324905592795,6,Mandarin (Taiwanese)
踢,1,2.9118750127156576,18.7443564322105090,75,Mandarin (Taiwanese)
亲,1,6.6644767125447588,784.3092694803167433,9,Mandarin (Taiwanese)
厨房,1,7.2517741521199541,1428.8119110002089656,6,Mandarin (Taiwanese)
风筝,1,6.3388922214508057,572.7422528092949960,12,Mandarin (Taiwanese)
膝盖,1,10.1944668292999268,40624.0912911276027444,4,Mandarin (Taiwanese)
刀子,1,9.6992449760437012,16406.8814854760639719,4,Mandarin (Taiwanese)
敲,1,5.4698879615120264,239.3061959844164903,23,Mandarin (Taiwanese)
梯子,1,3.8680859578622355,51.1319603170326360,37,Mandarin (Taiwanese)
叶子,1,6.6038930681016712,745.9529255770261216,9,Mandarin (Taiwanese)
柠檬,1,8.2152006626129150,3717.2977457932670404,4,Mandarin (Taiwanese)
狮子,1,3.2832022212272465,26.9905281283002942,43,Mandarin (Taiwanese)
听,1,0.4793603585826026,1.6160553607228210,369,Mandarin (Taiwanese)
客厅,1,7.6013402938842773,2000.8758604112815647,1,Mandarin (Taiwanese)
棒棒糖,1,8.5651352405548096,5301.4428844684680371,4,Mandarin (Taiwanese)
长 的,2,0.9143919110712078,1.5799611833460903,9,Mandarin (Taiwanese)
看,1,0.0471724266326626,1.0808619327536502,2284,Mandarin (Taiwanese)
大声,1,6.7660627961158752,868.5337934177547368,8,Mandarin (Taiwanese)
喜欢,1,0.9561039065393273,2.6198077894308622,207,Mandarin (Taiwanese)
肉,1,5.3266088822308708,206.8044016734741604,34,Mandarin (Taiwanese)
药,1,7.8602124560963027,2597.2389416539326703,11,Mandarin (Taiwanese)
西瓜,1,4.5753975068369224,97.5862601319563794,31,Mandarin (Taiwanese)
牛奶,1,5.7603367169698076,318.4089035815666193,6,Mandarin (Taiwanese)
镜子,1,7.6017611503601072,2003.0310492477005937,5,Mandarin (Taiwanese)
手套,1,7.4524574279785156,1732.0112487268231689,7,Mandarin (Taiwanese)
钱,1,3.2877934030864551,27.0954434796892940,46,Mandarin (Taiwanese)
猴子,1,5.9602478467501125,390.5739696519560766,26,Mandarin (Taiwanese)
月亮,1,6.0145211219787598,409.9127292737109087,20,Mandarin (Taiwanese)
拖把,1,9.6818237304687500,16023.6931933816886158,1,Mandarin (Taiwanese)
更 多,2,4.1777008622884750,8.0775788665393122,2,Mandarin (Taiwanese)
蚊子,1,6.7431714534759521,880.6709078147388254,6,Mandarin (Taiwanese)
老鼠,1,3.3518092473347982,31.6883682363232744,60,Mandarin (Taiwanese)
嘴巴,1,2.3024405739524147,10.0620321625236446,55,Mandarin (Taiwanese)
好多,1,2.4098509078224502,11.3160080956168940,96,Mandarin (Taiwanese)
很多,1,8.1390510559082028,3438.0520408035990840,5,Mandarin (Taiwanese)
土,1,6.4268348898206442,621.6204115467568272,14,Mandarin (Taiwanese)
指甲,1,8.8808741569519043,7211.8705325256742071,2,Mandarin (Taiwanese)
钉子,1,8.7229642868041992,6142.3598445454645116,1,Mandarin (Taiwanese)
脖子,1,6.7640215555826826,867.5141966738598285,6,Mandarin (Taiwanese)
项链,1,9.0446853637695312,8589.3434430033466924,2,Mandarin (Taiwanese)
新,1,5.2577002525329588,193.2016766635985618,20,Mandarin (Taiwanese)
不是,1,1.8282206080176613,6.2340063150100677,110,Mandarin (Taiwanese)
好 吵,2,NA,NA,NA,Mandarin (Taiwanese)
没有,1,0.4795198234539588,1.6166051791907656,1030,Mandarin (Taiwanese)
面,1,4.7026363336122952,110.3733074490936161,26,Mandarin (Taiwanese)
鼻子,1,3.6322044432163239,38.1498035507512228,32,Mandarin (Taiwanese)
打开,1,3.5019517441590629,33.4479330145723566,72,Mandarin (Taiwanese)
外面,1,1.2631510383677933,3.5405531930938192,159,Mandarin (Taiwanese)
猫头鹰,1,5.4827109972635908,953.9447570332155237,15,Mandarin (Taiwanese)
睡衣,1,3.5920319477717082,36.3425271984100533,30,Mandarin (Taiwanese)
裤子,1,6.7396550708346901,846.8803705422238863,9,Mandarin (Taiwanese)
纸,1,3.4225080527511298,31.2157049756948410,51,Mandarin (Taiwanese)
鹦鹉,1,8.7831392288208008,6523.3232684821959992,1,Mandarin (Taiwanese)
孔雀,1,6.3081859747568769,551.0329639402878001,6,Mandarin (Taiwanese)
花生,1,8.3331375122070312,4193.3180459208015236,4,Mandarin (Taiwanese)
梨子,1,8.1228778362274170,3429.6091397512045660,4,Mandarin (Taiwanese)
豆子,1,8.6612997055053711,5775.0356325262291648,1,Mandarin (Taiwanese)
笔,1,3.0307461290943380,20.9565908026838272,49,Mandarin (Taiwanese)
铅笔,1,8.4965200424194336,4919.5480308947971935,2,Mandarin (Taiwanese)
企鹅,1,7.3657428196498325,1583.1822382947543701,7,Mandarin (Taiwanese)
手机,1,7.7908979654312134,2419.3033306385127617,8,Mandarin (Taiwanese)
捡,1,3.6899812685118780,40.0970628181563242,36,Mandarin (Taiwanese)
图片,1,6.9965813755989075,5188.6339571525595602,8,Mandarin (Taiwanese)
猪,1,2.4155242919921873,11.2639393348443644,35,Mandarin (Taiwanese)
鸽子,1,8.0786128044128418,3761.6428074822742929,2,Mandarin (Taiwanese)
枕头,1,7.8247942924499512,2508.6807365278873476,5,Mandarin (Taiwanese)
捏,1,7.8265071974860296,2509.0080440702372471,9,Mandarin (Taiwanese)
夹,1,5.1398533512564271,171.7424012812274725,34,Mandarin (Taiwanese)
披萨,1,11.2002496719360352,73148.7027319332410116,1,Mandarin (Taiwanese)
盘子,1,7.4132187366485596,1658.9431278598331119,6,Mandarin (Taiwanese)
玩,1,0.3522575339323929,1.4235691809068682,433,Mandarin (Taiwanese)
可怜,1,6.6869762026030442,831.1412394546216547,29,Mandarin (Taiwanese)
冰棒,1,8.8301776250203456,6870.1537229780196867,3,Mandarin (Taiwanese)
稀饭,1,8.6341624259948730,5620.4612448330308325,2,Mandarin (Taiwanese)
锅,1,7.0271039009094238,1127.1758921659056796,7,Mandarin (Taiwanese)
电锅,1,9.7675933837890625,17458.7002281266468344,1,Mandarin (Taiwanese)
