word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
un,1,NA,NA,NA,French (French)
et,1,13.6542835235595703,15373380.6412158310413361,2,French (French)
animal,1,9.0400707244873040,8434.6124319741538784,5,French (French)
café,1,NA,NA,NA,French (French)
sale,1,10.4397110939025879,34190.7798096040351084,2,French (French)
bien,1,8.2520527521769207,3866.3653436132658499,15,French (French)
je,1,8.4633306264877319,4747.7558349511009510,8,French (French)
si,1,10.1237323284149170,25824.5959485172097629,4,French (French)
moto,1,9.7889909744262695,17836.4396962077371427,2,French (French)
ma,1,4.1646413405736284,87.5644700302542418,156,French (French)
ne,1,9.6080472469329834,14949.6473198531675735,4,French (French)
de,1,7.3975278763543990,1636.9094533984698501,21,French (French)
bobo,1,0.7270148758261781,2.1641995835066328,1842,French (French)
pizza,1,8.6587899071829657,5784.5944809598313441,7,French (French)
radio,1,10.1883831024169922,26763.9772380679933121,2,French (French)
triste,1,9.0041494369506836,8149.7711200287403699,7,French (French)
le,1,9.9530882835388184,21017.2689143216957746,8,French (French)
sandwich,1,6.4282969391864277,688.8103960940401294,69,French (French)
lavabo,1,10.0479989051818848,23465.8855143043547287,2,French (French)
dormir,1,8.6421228136335095,5699.6188369071169291,7,French (French)
tigre,1,10.2215636571248378,27564.6703369193819526,3,French (French)
dindon,1,9.0989195505777989,8953.4120922008733032,6,French (French)
qui,1,8.7327359350104086,6679.6909575642584969,19,French (French)
grande,1,6.1935336930411200,490.3324666913700867,63,French (French)
verte,1,11.3655643463134766,86298.2282137690199306,1,French (French)
sa,1,10.0766201019287109,23780.4739801676405477,1,French (French)
son,1,7.6293328956321433,2062.5480735282121714,27,French (French)
de la,2,NA,NA,NA,French (French)
la,1,9.0836791992187500,8815.6957377852049831,3,French (French)
tu,1,8.5016326904296875,4925.9054084030931335,5,French (French)
ta,1,NA,NA,NA,French (French)
des,1,8.2515380647447376,3841.8039756135094649,18,French (French)
les,1,9.6000275611877441,14879.5095613461198809,4,French (French)
