word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
uno,1,7.0879720712636969,1209.8960295002877956,154,Spanish (European)
un,1,4.6050607051271379,108.0309351035216849,825,Spanish (European)
una,1,5.2091040728670182,196.6017159418422580,1056,Spanish (European)
encima,1,7.9660817214420865,3298.4045924071183435,28,Spanish (European)
asustado,1,8.7175168991088867,6170.3610636158491616,4,Spanish (European)
miedo,1,8.1744484148527441,3564.8064634323459359,19,Spanish (European)
otra vez,2,13.0635641976898800,686.7201516509802559,51,Spanish (European)
avión,1,8.8062162399291992,6675.6125038107211367,1,Spanish (European)
todo,1,6.9477847667222612,1042.5787748553002530,178,Spanish (European)
todas,1,8.4664938052495327,6180.2951039982654038,48,Spanish (European)
casi,1,8.8746373232673204,9248.9588577554332005,17,Spanish (European)
solo,1,8.4735642320969529,5749.4264009905245985,17,Spanish (European)
también,1,6.3785421116785566,589.3622334597325789,176,Spanish (European)
ambulancia,1,8.8888544355119983,7366.6299333286006004,7,Spanish (European)
y,1,3.0698698593430729,29.0080083576540630,2490,Spanish (European)
enfadado,1,8.3302707672119141,4153.2171123375810566,6,Spanish (European)
animal,1,8.7682259877522792,6485.6405673470353577,3,Spanish (European)
alguno,1,8.5035579204559326,4974.5925173469640868,4,Spanish (European)
manzana,1,8.6710681915283203,5831.7254233057492456,1,Spanish (European)
potito,1,9.7094841003417969,16473.1012169267378340,1,Spanish (European)
brazos,1,8.6139898300170898,5525.3489164465290742,6,Spanish (European)
detrás,1,8.4228797912597653,7158.2780425397950239,15,Spanish (European)
malo,1,8.1284132385253898,3531.3301034697151408,25,Spanish (European)
balón,1,7.7138452529907227,2249.7006033959351043,28,Spanish (European)
fútbol,1,8.6053677797317505,5469.0933859246179054,8,Spanish (European)
pelota,1,7.4921623865763349,1799.4094255678496665,30,Spanish (European)
globo,1,8.5005149841308594,4930.0526353815730545,13,Spanish (European)
baño,1,9.1867933273315430,9824.4171114486689476,9,Spanish (European)
bañar,1,8.5626716613769531,5241.7824973007436711,2,Spanish (European)
bañera,1,8.7139883041381836,6102.7931162956892877,3,Spanish (European)
estar,1,7.7908794807665274,2460.9496596346762090,33,Spanish (European)
oso,1,8.7193309466044102,6979.9684853260341697,12,Spanish (European)
barba,1,8.7576222419738770,6368.7950673719187762,2,Spanish (European)
porque,1,5.9799482034511318,404.1945166679203112,233,Spanish (European)
cama,1,6.4068086229521652,609.1303097556806279,145,Spanish (European)
abeja,1,9.1454353332519531,9371.5868369831605378,2,Spanish (European)
ombligo,1,NA,NA,NA,Spanish (European)
debajo,1,10.1635221134532578,26317.0804680929832102,11,Spanish (European)
al lado,2,13.4303380966186516,826.3763610369236403,10,Spanish (European)
entre,1,8.5295724868774414,5072.9937853340352376,6,Spanish (European)
babero,1,9.7368621826171875,16930.3336510935114347,1,Spanish (European)
bici,1,9.1216840744018555,9181.3362683743835078,2,Spanish (European)
grande,1,7.0308107870170868,1194.0950401456325380,83,Spanish (European)
pájaro,1,9.2204640706380214,10228.5425117988870625,3,Spanish (European)
morder,1,9.4811363220214844,13110.0753206239842257,1,Spanish (European)
negro,1,8.6549549102783203,5776.5470090756698482,2,Spanish (European)
cubo,1,NA,NA,NA,Spanish (European)
azul,1,11.0427803312029162,856581.9273516575340182,21,Spanish (European)
barco,1,7.2444350378853937,1628.1519582317198456,56,Spanish (European)
cuento,1,6.7736498822971267,875.0492607385773454,98,Spanish (European)
bota,1,10.5788828242908828,168487.2168627369974274,11,Spanish (European)
biberón,1,8.5346698760986328,5091.3149792705689833,2,Spanish (European)
botella,1,10.4272658030192051,35897.8241292419188539,3,Spanish (European)
caja,1,8.5961374282836918,5918.6535224133576776,5,Spanish (European)
pan,1,8.3266479969024658,4135.0571693950541885,4,Spanish (European)
romper,1,9.1641074180603024,7062345.3294081017374992,10,Spanish (European)
desayunar,1,7.7944190672465732,2447.2007333840188039,28,Spanish (European)
teta,1,NA,NA,NA,Spanish (European)
traer,1,8.4624145825703945,4733.8697577518332764,6,Spanish (European)
roto,1,7.7916872183481853,2420.7819890382711492,30,Spanish (European)
escoba,1,8.6752616337367474,5886.3012505822944149,7,Spanish (European)
cepillo,1,11.9527387619018555,595384.0135655973572284,2,Spanish (European)
bicho,1,9.3680348396301270,11847.9744660072519764,6,Spanish (European)
toro,1,8.9214429855346680,7622.3201159119216754,7,Spanish (European)
