word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
ein,1,0.0205515788644192,3.8229779770939554,4343,German
einer,1,0.2559527284949203,1.2945681223378880,183,German
eine,1,0.0326685439805054,1.0332188299363267,1901,German
ein bisschen,2,1.0201795172345425,1.6654717354207251,28,German
über,1,0.3964074447121418,1.4889387017188334,142,German
auch,1,0.0217625690345171,1.0220032412329871,2898,German
andere,1,0.2933094729010652,1.3462912522880672,205,German
anderer,1,4.6710429925184984,106.8267262010103025,13,German
weg,1,0.4095648113310028,1.5191669475687974,193,German
zurück,1,1.2978920386387751,3.7202542461272334,65,German
schlecht,1,0.6530228628187763,1.9305838979704915,98,German
böse,1,7.7863653182983397,2451.4098494672448396,5,German
ball,1,6.3367586135864258,565.4848444419208136,5,German
jeder,1,4.3674416303634640,79.3949876769460445,20,German
groß,1,0.8800048476457596,2.4526045031344599,100,German
beißen,1,6.8601496219635010,954.6946633070255075,12,German
schwarz,1,1.9570415835631521,7.1108126885024419,38,German
pusten,1,3.5271812636276771,34.1031052468806024,29,German
blau,1,0.7784067940067600,2.1805639524221223,74,German
kaputt machen,2,NA,NA,NA,German
bringen,1,2.5419188196008857,12.9114237566081584,33,German
kaputt,1,1.0520059855714921,2.8977202020203232,124,German
bus,1,5.0179618283321981,151.8126601577754968,19,German
kaufen,1,2.2376966762542723,11.1082266175701463,50,German
kann,1,0.0536069870955244,5.4924924351888347,970,German
können,1,0.1433351059515889,40.3960291932665569,520,German
vorsichtig,1,0.8640940619839562,2.3779949923817219,90,German
tragen,1,4.1763913414695049,65.1652653900065957,11,German
fangen,1,4.2548497390747073,70.4943409765882052,25,German
sauber machen,2,3.8072082716971636,6.7100507013183339,2,German
aufräumen,1,5.7987143312181741,475.5410089792523536,14,German
sauber,1,3.7662992676099143,43.2452076150035509,24,German
klettern,1,6.5882166147232057,729.1433575657711117,20,German
zumachen,1,4.1490040620168047,63.6675476075906701,12,German
kalt,1,0.8093548881656983,2.2974371851413231,68,German
weinen,1,5.4206037521362305,226.7982302555313083,7,German
tanzen,1,6.5498128670912523,700.7488185147420836,13,German
dunkel,1,3.1665166493119865,28.8433126541155609,29,German
schmutzig,1,7.5916901826858521,2013.1312330257505891,4,German
malen,1,0.4221635046212570,1.5463684449590307,207,German
zeichnen,1,6.9925309181213375,1088.8597133409905382,5,German
trinken,1,0.5744460525813403,181.9313389544603012,111,German
fahren,1,0.2782338116874640,1.3214389280556260,348,German
trocknen,1,6.4184395790100099,624.4994593555247775,5,German
trocken,1,4.1058698654174801,60.7461866266497452,15,German
essen,1,0.2078106079002222,15.6742784499577468,600,German
leer,1,2.8456927486087964,17.3760265839941184,23,German
fallen,1,4.0345037736390763,57.4817274428616756,19,German
schnell,1,0.3225548539266168,1.3827454662080516,251,German
füttern,1,8.1257963180541992,3390.1035498866672242,2,German
finden,1,1.5665565364890628,4.8401197052970977,72,German
fein,1,1.0458826316254479,2.8495859038176179,56,German
fertig machen,2,0.4344498266776404,1.2426239290026557,3,German
für,1,0.1446171839093957,1.1564656473704920,699,German
bei,1,0.2352805862314681,23.9501745578788423,351,German
voll,1,2.0523759501951711,7.9869482528926152,54,German
kriegen,1,0.8102584658634095,2.3248343485723870,84,German
giraffe,1,NA,NA,NA,German
geben,1,2.2535994931271204,9.6024629647558832,38,German
gut,1,0.0461873970194403,1.0472838705139860,764,German
grün,1,0.8752770662307739,2.4040492860927438,90,German
hart,1,5.1313750743865967,169.4092868276187858,6,German
haben,1,0.0416685800127527,1.0425726094528478,1222,German
er,1,0.1436733190353115,1.1545951435332613,613,German
hören,1,3.7330092117190361,41.9740433412934237,32,German
schwer,1,2.2569418284628124,9.9013185252288771,36,German
helfen,1,1.8544583889571102,6.4850398766492328,44,German
ihr,1,0.3526816010475159,1.4356214894525401,280,German
hier,1,0.0241996092331471,9.3507867401816487,2634,German
verstecken,1,6.3297771307138300,562.6765111078141217,13,German
hoch,1,0.5120100290265702,1.6709437335591013,131,German
ihm,1,1.4652605350200947,4.4567265300255317,65,German
sein,1,0.4369375795548689,1.5694108607275794,282,German
