term,estimate,std.error,statistic,p.value
(Intercept),-162.51992176538374,28.541371762553908,-5.6941874804563115,2.9538582380391336e-8
lexical_categoryfunction_words,189.31431137932424,28.58516415728642,6.622817008768782,1.6272222633478542e-10
lexical_categorypredicates,178.14398929371094,29.081443051683333,6.125692902415974,2.8291594003781866e-9
avg_surprisal,-1.7067433642804077,1.2832688698829517,-1.3299967016546435,0.18452961431519702
avg_freq,-379.04310274427314,57.541188101983934,-6.587335354850004,2.0056095779313953e-10
concreteness,-7.691733231412041,4.220076820352071,-1.8226524205240267,0.06935135495339044
lexical_categoryfunction_words:avg_surprisal,8.344353400054976,2.9336400218701706,2.8443685448276375,0.004755898438207762
lexical_categorypredicates:avg_surprisal,2.7282620913894897,1.5247659790513282,1.7892989015186103,0.07457535239414803
lexical_categoryfunction_words:avg_freq,378.9321336023254,57.58925778789836,6.579910006792153,2.0950998053727218e-10
lexical_categorypredicates:avg_freq,360.68414365637057,58.67282367800394,6.147380014226053,2.5061906358387124e-9
lexical_categoryfunction_words:concreteness,1.324080548982133,4.671022475677532,0.2834669616506341,0.7770144216710861
lexical_categorypredicates:concreteness,3.6054171077133153,4.401421759623269,0.8191482899430009,0.41335206467807906
