term,estimate,std.error,statistic,p.value
(Intercept),20.133077698818145,2.0946003686131665,9.611894469467817,3.042710199413566e-19
lexical_categoryfunction_words,17.762655878561926,33.46922916527493,0.5307160135313507,0.5960082332802802
lexical_categorypredicates,19.480344780994454,9.28850367182251,2.097253278812796,0.03680794226068301
avg_surprisal_new,-6.0859596489375365,2.477963687960631,-2.4560326200527554,0.014614760405607809
new_freq,-17.06162319795725,1.7453507685984393,-9.775469495829864,8.98354027467067e-20
concreteness_new,-6.891368223324526,4.086514940212941,-1.6863680481161851,0.09276453223113791
lexical_categoryfunction_words:avg_surprisal_new,30.223438753851827,67.77702813861187,0.44592452020825396,0.6559734247512912
lexical_categorypredicates:avg_surprisal_new,36.01581912865757,18.452056876568093,1.9518593168002507,0.05188510638659204
lexical_categoryfunction_words:new_freq,11.576105917626135,3.6485344827092674,3.172809787734319,0.0016662553854667
lexical_categorypredicates:new_freq,12.395790980744756,2.7445360803908128,4.516534167399118,9.04698066265993e-6
lexical_categoryfunction_words:concreteness_new,-0.17551251500914014,4.490226838612534,-0.03908767225296194,0.968846488055812
lexical_categorypredicates:concreteness_new,3.1346400315204046,4.257082690586574,0.7363352463065473,0.46210207699885397
