word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
again,1,0.0000439462651258,1.0000439472457847,2999,English (British)
aeroplane,1,0.0046586726730654,1.0046697888875549,106,English (British)
all,1,0.0000098218138300,1.0000098218639013,9983,English (British)
all gone,2,0.0000774073791023,1.0000387044389358,153,English (British)
animal,1,0.0004573779419441,1.0004574856573467,283,English (British)
another,1,0.0000367846331645,1.0000367853310159,2747,English (British)
apple,1,0.0001478781828535,1.0001478892453211,742,English (British)
arm,1,0.0004348191261066,1.0004349147074363,307,English (British)
asleep,1,0.0011311687406252,1.0011318220815979,272,English (British)
away,1,0.0000463161145722,1.0000463172242349,2268,English (British)
back,1,0.0000310627624341,1.0000310632724738,5218,English (British)
bad,1,0.0003677588991392,1.0003678450314648,527,English (British)
ball,1,0.0000767752428817,1.0000767784995515,1622,English (British)
balloon,1,0.0003885475449098,1.0003886248335556,374,English (British)
banana,1,0.0007448027010671,1.0007450858728257,360,English (British)
bin,1,0.0012481376121120,1.0012489430853693,349,English (British)
bathroom,1,0.0008644278335326,1.0008648134562879,222,English (British)
bath,1,0.0008581670633035,1.0008587507045446,603,English (British)
beach,1,0.0006247552836829,1.0006249507665839,197,English (British)
bear,1,0.0001310438203963,1.0001310526236664,1037,English (British)
bed,1,0.0000670749708067,1.0000670773278537,1494,English (British)
bedroom,1,0.0011447517037664,1.0011454382023866,212,English (British)
bee,1,0.0012106100424622,1.0012113951250656,308,English (British)
bib,1,0.0018285858322675,1.0018303267483906,141,English (British)
big,1,0.0000157669976425,1.0000157671236285,5011,English (British)
bird,1,0.0002157687957136,1.0002157926062250,476,English (British)
biscuit,1,0.0014591043845889,1.0014602229052125,181,English (British)
bite,1,0.0001746872699796,1.0001747025839023,522,English (British)
blanket,1,0.0008019223522681,1.0008022455048053,195,English (British)
blow,1,0.0003774066407265,1.0003774790285878,445,English (British)
blue,1,0.0000715705034444,1.0000715730947876,1766,English (British)
boat,1,0.0002704902788776,1.0002705279916382,518,English (British)
book,1,0.0000326972960519,1.0000326978869518,3075,English (British)
boot,1,0.0056194264198775,1.0056353548354100,69,English (British)
bottle,1,0.0002300201247191,1.0002300470829382,635,English (British)
bowl,1,0.0002487786597108,1.0002488105445337,402,English (British)
box,1,0.0000570150104664,1.0000570169692762,1744,English (British)
bread,1,0.0002240731990100,1.0002240994164473,594,English (British)
break,1,0.0003163633564084,1.0003164151400707,637,English (British)
bring,1,0.0000913159549399,1.0000913203670161,985,English (British)
broken,1,0.0004728239564833,1.0004729401193848,540,English (British)
broom,1,0.0139896852585177,1.0140882889478957,60,English (British)
brush,1,0.0004323325637460,1.0004324271134144,442,English (British)
bubble,1,0.0031271941209626,1.0031321247401275,90,English (British)
bucket,1,0.0007798126425574,1.0007801177030553,187,English (British)
bump,1,0.0010227776426473,1.0010233068414751,200,English (British)
