word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
plane,1,0.0019484426270032,1.0019503513984185,180,English (Australian)
all gone,2,0.0000774073791023,1.0000387044389358,153,English (Australian)
mad,1,0.0012604781425257,1.0012612809590300,189,English (Australian)
animal,1,0.0004573779419441,1.0004574856573467,283,English (Australian)
ant,1,0.0126390824700857,1.0127196866068449,43,English (Australian)
apple,1,0.0001478781828535,1.0001478892453211,742,English (Australian)
arm,1,0.0004348191261066,1.0004349147074363,307,English (Australian)
asleep,1,0.0011311687406252,1.0011318220815979,272,English (Australian)
backyard,1,0.0222225336840859,1.0224718471265655,27,English (Australian)
bad,1,0.0003677588991392,1.0003678450314648,527,English (Australian)
ball,1,0.0000767752428817,1.0000767784995515,1622,English (Australian)
balloon,1,0.0003885475449098,1.0003886248335556,374,English (Australian)
banana,1,0.0007448027010671,1.0007450858728257,360,English (Australian)
bathroom,1,0.0008644278335326,1.0008648134562879,222,English (Australian)
bath,1,0.0008581670633035,1.0008587507045446,603,English (Australian)
beans,1,0.0006866225751918,1.0006868613579971,243,English (Australian)
bear,1,0.0001310438203963,1.0001310526236664,1037,English (Australian)
bed,1,0.0000670749708067,1.0000670773278537,1494,English (Australian)
bedroom,1,0.0011447517037664,1.0011454382023866,212,English (Australian)
bee,1,0.0012106100424622,1.0012113951250656,308,English (Australian)
bellybutton,1,0.0770420682217394,1.0810568254478627,14,English (Australian)
bib,1,0.0018285858322675,1.0018303267483906,141,English (Australian)
bicycle,1,0.0058185303498479,1.0058358958160880,142,English (Australian)
big,1,0.0000157669976425,1.0000157671236285,5011,English (Australian)
bird,1,0.0002157687957136,1.0002157926062250,476,English (Australian)
bite,1,0.0001746872699796,1.0001747025839023,522,English (Australian)
black,1,0.0002550224354782,1.0002550554189358,559,English (Australian)
blanket,1,0.0008019223522681,1.0008022455048053,195,English (Australian)
block,1,0.0029002503708372,1.0029045880662888,213,English (Australian)
blow,1,0.0003774066407265,1.0003774790285878,445,English (Australian)
blue,1,0.0000715705034444,1.0000715730947876,1766,English (Australian)
