word,surprisal_value,n_instances
airplane,0.0005701923608567,975
all,0.0000097153818451,39602
animal,0.0004570586680795,1240
another,0.0000369840375977,11475
apple,0.0001473415153745,2994
arm,0.0004363279927652,1221
asleep,0.0011558085486695,1093
aunt,0.0077284603929996,154
away,0.0006862241448546,8746
baby,0.0009789363200889,17593
babysitter,0.0306823108225102,62
back,0.0000308921328664,21315
bad,0.0003660062070452,2049
ball,0.0000776174740482,6760
balloon,0.0003845889105204,1436
banana,0.0007435530790991,1255
bath,0.0008752773051028,2165
bathroom,0.0008725402922635,837
bathtub,0.0033009973714599,326
beach,0.0006271730459641,794
beads,0.0033130328789756,447
bear,0.0106321736793178,4183
bed,0.0032760789713081,6090
bedroom,0.0011509890735353,907
bee,0.0011720580832246,1167
bib,0.0017781588756182,498
bicycle,0.0059783478909350,518
big,0.0008127427654653,20171
bird,0.0002170048622012,2041
bite,0.0001753215235239,2019
blanket,0.0008058610013682,762
block,0.0030737347605710,904
blow,0.0003841675874953,1665
blue,0.0000714025565654,7466
book,0.0000325118047644,12338
boots,0.0021639741547237,652
bottle,0.0002298756686286,2388
bowl,0.0019479026541504,1565
box,0.0000574792611052,6970
boy,0.0000302851582306,11411
bread,0.0002240711004201,2365
break,0.0003229837241466,2303
breakfast,0.0033126709139617,2709
bring,0.0000929600138808,4179
broken,0.0004714076340820,2193
broom,0.0140270885323419,222
brother,0.0008458961141737,997
brush,0.0004337798962426,1720
bubbles,0.0008982866321209,974
bug,0.0014476235572524,504
bump,0.0010339261014201,808
bunny,0.0003786592166285,1917
bus,0.0002026666263915,3036
butter,0.0005580836134265,1105
butterfly,0.0008624298416399,713
button,0.0004487971498569,1292
bye,0.0001368070418850,3845
cake,0.0002745551544132,2789
candy,0.0017912075284096,565
car,0.0000380321109932,10855
careful,0.0001096639259442,4866
carrots,0.0014536508007064,645
cat,0.0001038064769657,4701
cereal,0.0007566570880508,828
chair,0.0043995091188665,5135
cheek,0.0060918351846342,128
cheerios,0.0565067808678811,47
cheese,0.0002390519749990,3365
chicken,0.0002011061502159,2292
child,0.0015918072355150,498
church,0.0034600128398865,447
clean,0.0002444940995011,2943
clock,0.0008320506645562,1377
close,0.0001658032636477,2530
coat,0.0007098348650287,956
cockadoodledoo,0.0044006406010510,216
coffee,0.0003151162948310,1783
cold,0.0002752788718420,3125
comb,0.0013288722285721,509
cookie,0.0001646350255152,2119
couch,0.0051238932166278,407
cow,0.0001809733125429,2785
cracker,0.0032657423002236,385
crib,0.0028270714975658,251
cry,0.0011790790174376,1104
cup,0.0001688600854218,4257
cute,0.0005059355132433,1083
daddy,0.0000740473933916,4317
dance,0.0017878724468147,886
dark,0.0007777021201739,1195
day,0.0000754921870039,5864
deer,0.0020494314801993,309
diaper,0.0010231605051635,850
dinner,0.0001996613732816,2503
dirty,0.0007918940178413,2170
dish,0.0067021645386875,247
dog,0.0001645889226085,4418
doll,0.0007513134862462,1437
dont,0.0000088533935047,71801
donkey,0.0014569257812072,476
door,0.0000857321285913,4988
down,0.0000187769892480,25065
draw,0.0001823646207903,3948
drawer,0.0044840570684621,426
dress,0.0002979856767769,1686
drink,0.0000696548032993,5020
drive,0.0006250536934578,1490
dry,0.0009556877196583,1339
duck,0.0001910505619149,2312
ear,0.0005907996388912,990
eat,0.0000358256908972,14401
egg,0.0002196729628211,2031
elephant,0.0002114104157281,2284
empty,0.0011538227985114,969
eye,0.0008542114025542,1361
face,0.0000884689135478,3507
fall,0.0001601583533425,3614
fast,0.0003389336348933,1418
feed,0.0005833736886028,1353
fine,0.0004302821841958,1412
finger,0.0005880277190073,1726
finish,0.0004952179260141,2228
firetruck,0.0151095805320377,116
fish,0.0002106149718441,3680
flower,0.0012804222098608,1096
food,0.0000794924765716,4997
