word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
a,1,0.0001427769866187,1.0886075846714756,60881,English (American)
an,1,0.0000471547339980,1.0000471558504800,2766,English (American)
a lot,2,0.0001146814018667,1.0000573423484496,943,English (American)
about,1,0.0000229513460282,1.0000229516701626,5466,English (American)
above,1,0.0135917517583112,1.0136873383988714,74,English (American)
airplane,1,0.0005682484208701,1.0005684102169909,217,English (American)
all,1,0.0000098218138300,1.0000098218639013,9983,English (American)
all gone,2,0.0000774073791023,1.0000387044389358,153,English (American)
alligator,1,0.0025355896262530,1.0025388163808437,96,English (American)
am,1,0.0003171886014481,1.0003172435303964,816,English (American)
and,1,0.0003724715272344,1.1890396110355215,43639,English (American)
animal,1,0.0004573779419441,1.0004574856573467,283,English (American)
ankle,1,0.0740696548018605,1.0769037223296545,16,English (American)
another,1,0.0000367846331645,1.0000367853310159,2747,English (American)
ant,1,0.0126390824700857,1.0127196866068449,43,English (American)
any,1,0.0000404688616130,1.0000404697354892,2393,English (American)
apple,1,0.0001478781828535,1.0001478892453211,742,English (American)
applesauce,1,0.0269932947121561,1.0273820203169357,28,English (American)
are,1,0.0008251547887077,1.5821641049909203,21288,English (American)
arm,1,0.0004348191261066,1.0004349147074363,307,English (American)
around,1,0.0001273536045933,1.0001273628167835,1351,English (American)
asleep,1,0.0011311687406252,1.0011318220815979,272,English (American)
at,1,0.0007497367698307,1.2176038180836459,10529,English (American)
awake,1,0.0021977979193131,1.0022002267718262,75,English (American)
away,1,0.0000463161145722,1.0000463172242349,2268,English (American)
back,1,0.0000310627624341,1.0000310632724738,5218,English (American)
bad,1,0.0003677588991392,1.0003678450314648,527,English (American)
ball,1,0.0000767752428817,1.0000767784995515,1622,English (American)
balloon,1,0.0003885475449098,1.0003886248335556,374,English (American)
banana,1,0.0007448027010671,1.0007450858728257,360,English (American)
basement,1,0.0193729298189282,1.0195670448811955,26,English (American)
basket,1,0.0005896274976824,1.0005898026978042,364,English (American)
bat,1,0.0035422079490672,1.0035485886115960,64,English (American)
bathroom,1,0.0008644278335326,1.0008648134562879,222,English (American)
bathtub,1,0.0032567585058998,1.0032621749732762,84,English (American)
be,1,0.0000158689230565,1.0000158690547400,8216,English (American)
beach,1,0.0006247552836829,1.0006249507665839,197,English (American)
beads,1,0.0033265970943665,1.0033321729785110,99,English (American)
beans,1,0.0006866225751918,1.0006868613579971,243,English (American)
bear,1,0.0001310438203963,1.0001310526236664,1037,English (American)
because,1,0.0000233931083635,1.0000233934800304,6258,English (American)
bed,1,0.0000670749708067,1.0000670773278537,1494,English (American)
bedroom,1,0.0011447517037664,1.0011454382023866,212,English (American)
bee,1,0.0012106100424622,1.0012113951250656,308,English (American)
behind,1,0.0001798040803388,1.0001798208678381,573,English (American)
belly button,2,0.0070656685647555,1.0035397754551909,25,English (American)
belt,1,0.0036743420423591,1.0036811269794472,64,English (American)
bench,1,0.0073111118205513,1.0073386828333577,36,English (American)
beside,1,0.0040029323495486,1.0040112719924412,85,English (American)
better,1,0.0000549823315475,1.0000549838919717,1947,English (American)
bib,1,0.0018285858322675,1.0018303267483906,141,English (American)
bicycle,1,0.0058185303498479,1.0058358958160880,142,English (American)
big,1,0.0000157669976425,1.0000157671236285,5011,English (American)
bird,1,0.0002157687957136,1.0002157926062250,476,English (American)
bite,1,0.0001746872699796,1.0001747025839023,522,English (American)
black,1,0.0002550224354782,1.0002550554189358,559,English (American)
blanket,1,0.0008019223522681,1.0008022455048053,195,English (American)
block,1,0.0029002503708372,1.0029045880662888,213,English (American)
blow,1,0.0003774066407265,1.0003774790285878,445,English (American)
blue,1,0.0000715705034444,1.0000715730947876,1766,English (American)
boat,1,0.0002704902788776,1.0002705279916382,518,English (American)
book,1,0.0000326972960519,1.0000326978869518,3075,English (American)
boots,1,0.0021781868201547,1.0021805882531882,140,English (American)
bottle,1,0.0002300201247191,1.0002300470829382,635,English (American)
bowl,1,0.0002487786597108,1.0002488105445337,402,English (American)
box,1,0.0000570150104664,1.0000570169692762,1744,English (American)
bread,1,0.0002240731990100,1.0002240994164473,594,English (American)
break,1,0.0003163633564084,1.0003164151400707,637,English (American)
bring,1,0.0000913159549399,1.0000913203670161,985,English (American)
broken,1,0.0004728239564833,1.0004729401193848,540,English (American)
broom,1,0.0139896852585177,1.0140882889478957,60,English (American)
brown,1,0.0002565196989294,1.0002565539294654,468,English (American)
brush,1,0.0004323325637460,1.0004324271134144,442,English (American)
bubbles,1,0.0009023374361990,1.0009027523111862,255,English (American)
bucket,1,0.0007798126425574,1.0007801177030553,187,English (American)
bug,1,0.0014367758971483,1.0014378248413442,149,English (American)
build,1,0.0002523793320075,1.0002524115468265,498,English (American)
bump,1,0.0010227776426473,1.0010233068414751,200,English (American)
bunny,1,0.0003827263602738,1.0003828013633533,469,English (American)
bus,1,0.0001988264293612,1.0001988483636106,738,English (American)
but,1,0.0001317995174049,1.0001685133643572,6863,English (American)
butter,1,0.0005558572870379,1.0005560142728638,253,English (American)
butterfly,1,0.0008571905472465,1.0008575591813751,169,English (American)
button,1,0.0004442665735335,1.0004443664695446,310,English (American)
buy,1,0.0001737753051709,1.0001737908590349,732,English (American)
