word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
uno,1,7.0671391858683004,1176.1865312427896697,154,Spanish (European)
un,1,4.5823549548062408,103.8135140939296548,825,Spanish (European)
una,1,5.1455484800266493,183.7355982833907149,1056,Spanish (European)
encima,1,7.9211592333657403,2877.2629268183486602,28,Spanish (European)
asustado,1,8.8758022785186768,7179.2024680993999937,4,Spanish (European)
miedo,1,7.9793675573248608,2921.9618171940742286,19,Spanish (European)
otra vez,2,12.9722657951654181,656.0447927150345322,51,Spanish (European)
avión,1,8.9174079895019531,7460.7258657403881443,1,Spanish (European)
todo,1,6.8590833846102939,952.7228806505194143,178,Spanish (European)
todas,1,8.5232955614725743,8806.2424640601911960,48,Spanish (European)
casi,1,9.0187054241404816,12203.1619664277332049,17,Spanish (European)
solo,1,8.3606666957630829,5120.9044210494676008,17,Spanish (European)
también,1,6.4229427955367351,639.5054241606445657,176,Spanish (European)
ambulancia,1,8.4595898219517291,4721.4863349060397013,7,Spanish (European)
y,1,3.0760359081398532,23.7109198373096639,2490,Spanish (European)
enfadado,1,8.6163094838460292,5524.6846896592569465,6,Spanish (European)
animal,1,9.0959548950195312,8923.1256243143379834,3,Spanish (European)
alguno,1,8.9154317378997803,7450.5999035695740531,4,Spanish (European)
manzana,1,9.5622291564941406,14217.5039427007668564,1,Spanish (European)
potito,1,9.3150138854980469,11103.4803755108187033,1,Spanish (European)
brazos,1,9.4521735509236660,12748.3894396421965212,6,Spanish (European)
detrás,1,8.5810370127360027,5364.6847111265269632,15,Spanish (European)
malo,1,8.2864742469787593,255194.9693891784991138,25,Spanish (European)
balón,1,7.8430935995919366,2553.2425181690914542,28,Spanish (European)
fútbol,1,8.5100421905517578,4967.5910282318336613,8,Spanish (European)
pelota,1,7.4445112546284991,1710.5286073002450848,30,Spanish (European)
globo,1,8.7070824549748345,6078.9873232125437426,13,Spanish (European)
baño,1,9.3306323157416458,1073309.6536003209184855,9,Spanish (European)
bañar,1,8.4698638916015625,4769.2176691252825549,2,Spanish (European)
bañera,1,8.6545899709065761,5736.7419321808383756,3,Spanish (European)
estar,1,7.6360265702912304,11254.1526015808176453,33,Spanish (European)
oso,1,8.8468329906463623,17773.5309064814173325,12,Spanish (European)
barba,1,9.0923023223876953,8919.0838257817813428,2,Spanish (European)
porque,1,5.7956638663623465,329.9711940304282507,233,Spanish (European)
cama,1,6.4888097960373452,657.7806406476051961,145,Spanish (European)
abeja,1,9.1329445838928223,9270.7368314292743889,2,Spanish (European)
ombligo,1,NA,NA,NA,Spanish (European)
debajo,1,9.8610708930275663,52168.8322148321240093,11,Spanish (European)
al lado,2,13.4516863346099846,833.6810662527404929,10,Spanish (European)
entre,1,8.6269370714823399,5649.4383636700003990,6,Spanish (European)
babero,1,9.9101762771606445,20134.2228820219024783,1,Spanish (European)
bici,1,9.0443568229675293,8498.5889672549637908,2,Spanish (European)
grande,1,7.0107440029282166,1112.8754650799787669,83,Spanish (European)
pájaro,1,9.1796983083089199,9703.4036790998488868,3,Spanish (European)
morder,1,9.7873144149780273,17806.4212387541483622,1,Spanish (European)
negro,1,8.5267906188964844,5048.2506594179640160,2,Spanish (European)
cubo,1,NA,NA,NA,Spanish (European)
azul,1,8.8652669815790084,8784.8604545686139318,21,Spanish (European)
barco,1,7.2587049688611716,1554.7723244519472701,56,Spanish (European)
cuento,1,6.7272484107893344,834.9193033969363569,98,Spanish (European)
bota,1,9.7865376038984824,51147.5987859237429802,11,Spanish (European)
biberón,1,8.6025290489196777,5450.2590811492227658,2,Spanish (European)
botella,1,12.7854200998942051,139834958.4855618774890900,3,Spanish (European)
caja,1,8.8549154281616218,7043.3205300964082198,5,Spanish (European)
pan,1,9.0005872249603271,8139.7354628155180762,4,Spanish (European)
romper,1,9.2855002403259270,6964671.2135248649865389,10,Spanish (European)
desayunar,1,7.8332741601126532,2530.3288229659760873,28,Spanish (European)
teta,1,NA,NA,NA,Spanish (European)
traer,1,8.6034790674845372,5450.6467324890027157,6,Spanish (European)
roto,1,7.8887180169423425,2909.0650109589623753,30,Spanish (European)
escoba,1,9.2470760345458984,10651.3991066722373944,7,Spanish (European)
cepillo,1,11.2474188804626465,199557.3532589575042948,2,Spanish (European)
bicho,1,8.9413878122965489,7669.9210156856979665,6,Spanish (European)
toro,1,8.6664871488298694,5824.3560562116899746,7,Spanish (European)
bollo,1,NA,NA,NA,Spanish (European)
conejo,1,9.2834807175856362,364557.3472249808255583,13,Spanish (European)
quemar,1,9.9799816608428955,21589.9643934018386062,4,Spanish (European)
autobús,1,9.2561724185943604,11465.4626392972968461,8,Spanish (European)
pero,1,5.0896709984386890,163.7415391879447384,503,Spanish (European)
culo,1,8.5525794710431775,5183.7678076372103533,7,Spanish (European)
mariposa,1,9.2697010040283203,10611.5885713651296101,2,Spanish (European)
botón,1,9.0373232705252509,8434.1056071646653436,7,Spanish (European)
comprar,1,8.5304610388619562,5070.9936890040107755,14,Spanish (European)
por,1,5.7722121989091733,321.8323526675495145,319,Spanish (European)
bizcocho,1,8.6813503901163731,5933.9752039061249889,3,Spanish (European)
tarta,1,7.5823516505105157,1963.3069952179771462,28,Spanish (European)
llamar,1,8.1809515953063965,3575.7583900954587079,16,Spanish (European)
poder,1,8.4706258773803711,4775.1974894769218736,9,Spanish (European)
caramelo,1,11.3758435249328613,45523466.7305776476860046,4,Spanish (European)
coche,1,6.4764705938059137,649.8040059552960201,143,Spanish (European)
cartas,1,8.8640680313110352,7086.4823451498259601,3,Spanish (European)
cuidar,1,9.1975734233856201,9874.0028719479723804,4,Spanish (European)
zanahoria,1,9.4626267751057949,13280.8745882710882142,9,Spanish (European)
gato,1,7.4033769165597310,1650.2831443709014820,41,Spanish (European)
cereales,1,9.1950035095214844,9847.8014826409525995,1,Spanish (European)
silla,1,7.3647470474243164,1579.8088492196443440,54,Spanish (European)
queso,1,9.2903804779052734,10833.3051478051711456,1,Spanish (European)
pollito,1,9.4468944867451992,12677.3954290307392512,6,Spanish (European)
gallina,1,8.6694513956705723,5824.5002265785506097,3,Spanish (European)
pollo,1,8.4197859764099121,4537.3928132795654165,6,Spanish (European)
chocolate,1,8.7196171018812390,6305.5256074765557059,9,Spanish (European)
limpio,1,9.0879206657409668,8859.9457335560964566,4,Spanish (European)
subir,1,7.9688652038574217,2891.3242389493707378,20,Spanish (European)
reloj,1,8.7982748879326707,6870.3640229955235554,9,Spanish (European)
cerrar,1,8.7474488019943237,91018.0438702387909871,16,Spanish (European)
ropa,1,9.2301649613813925,1399133.2288243940565735,11,Spanish (European)
payaso,1,9.8195936679840088,18626.9636014451971278,4,Spanish (European)
abrigo,1,NA,NA,NA,Spanish (European)
monedas,1,9.9699454307556152,21406.7880388992780354,2,Spanish (European)
frío,1,7.5256668446110746,1855.3453481027270300,51,Spanish (European)
peinar,1,NA,NA,NA,Spanish (European)
peine,1,NA,NA,NA,Spanish (European)
cocinar,1,NA,NA,NA,Spanish (European)
galleta,1,8.8192802156720838,6789.8904644990061570,7,Spanish (European)
enfriar,1,9.8383407592773438,18738.6590882510172378,3,Spanish (European)
sofá,1,8.6584334373474121,5758.5881698451566990,2,Spanish (European)
tapar,1,8.9586830139160156,7794.7159324552440012,2,Spanish (European)
vaca,1,6.6516007717619550,774.1695121860334439,94,Spanish (European)
cuna,1,8.5294211705525722,5061.7956241359024716,9,Spanish (European)
cocodrilo,1,8.7178974151611328,6113.6740614093150725,6,Spanish (European)
llorar,1,10.9070799350738525,5168302.9522236334159970,4,Spanish (European)
taza,1,9.8124799728393555,18260.2158105619273556,1,Spanish (European)
cortar,1,9.5347247123718262,13846.2440837310714414,6,Spanish (European)
guapo,1,9.0292667661394397,8350.8958843993514165,7,Spanish (European)
bailar,1,9.4980869293212891,13338.8212097771865956,2,Spanish (European)
pañal,1,9.1981966836111884,10085.2351607683103794,7,Spanish (European)
difícil,1,8.7394398053487148,6250.4245255790228839,6,Spanish (European)
sucio,1,8.9508852958679199,7732.4436519527571363,2,Spanish (European)
