word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
un,1,4.5823549548062408,103.8135140939296548,825,Spanish (Mexican)
una,1,5.1455484800266493,183.7355982833913970,528,Spanish (Mexican)
unas,1,9.4686411689309509,69308.7838733815588057,17,Spanish (Mexican)
unos,1,8.1683192076506437,5358.1655033114657272,27,Spanish (Mexican)
mucho,1,6.9493935528923485,1159.6343317568926068,85,Spanish (Mexican)
otro,1,6.3607957453667359,579.0041345149284098,158,Spanish (Mexican)
avión,1,8.9174079895019531,7460.7258657403881443,1,Spanish (Mexican)
todo,1,6.8590833846102939,952.7228806505199827,89,Spanish (Mexican)
ya,1,5.0179917768840374,153.1401164372372818,548,Spanish (Mexican)
también,1,6.4229427955367351,639.5054241606445657,176,Spanish (Mexican)
enojado,1,NA,NA,NA,Spanish (Mexican)
animal,1,9.0959548950195312,8923.1256243143379834,3,Spanish (Mexican)
manzana,1,9.5622291564941406,14217.5039427007668564,1,Spanish (Mexican)
brazos,1,9.4521735509236660,12748.3894396421965212,6,Spanish (Mexican)
brazo,1,9.0681772232055664,8675.9044935998826986,2,Spanish (Mexican)
atrás,1,8.3367208242416382,7599.7686343032692093,16,Spanish (Mexican)
malo,1,8.2864742469787593,255194.9693891784991138,25,Spanish (Mexican)
pelota,1,7.4445112546284991,1710.5286073002450848,30,Spanish (Mexican)
globo,1,8.7070824549748345,6078.9873232125437426,13,Spanish (Mexican)
plátano,1,8.8850030899047852,7222.8369921203966442,1,Spanish (Mexican)
baño,1,9.3306323157416458,1073309.6536003209184855,9,Spanish (Mexican)
estar,1,7.6360265702912304,11254.1526015808176453,33,Spanish (Mexican)
ser,1,7.5644132971763609,2067.9061254684179403,40,Spanish (Mexican)
playa,1,8.4247464338938389,4559.1488829543259271,12,Spanish (Mexican)
oso,1,8.8468329906463623,17773.5309064814173325,12,Spanish (Mexican)
cama,1,6.4888097960373452,657.7806406476051961,145,Spanish (Mexican)
abeja,1,9.1329445838928223,9270.7368314292743889,2,Spanish (Mexican)
ombligo,1,NA,NA,NA,Spanish (Mexican)
babero,1,9.9101762771606445,20134.2228820219024783,1,Spanish (Mexican)
bicicleta,1,9.4454345703125000,12650.2792664664993936,1,Spanish (Mexican)
grande,1,7.0107440029282166,1112.8754650799787669,83,Spanish (Mexican)
pájaro,1,9.1796983083089199,9703.4036790998488868,3,Spanish (Mexican)
morder,1,9.7873144149780273,17806.4212387541483622,1,Spanish (Mexican)
soplar,1,9.0478451251983643,8754.6459025076910621,8,Spanish (Mexican)
azul,1,8.8652669815790084,8784.8604545686139318,21,Spanish (Mexican)
barco,1,7.2587049688611716,1554.7723244519472701,56,Spanish (Mexican)
libro,1,8.4172032356262214,4527.0366110217782989,10,Spanish (Mexican)
botas,1,9.1681180681501111,29092.8995982663873292,7,Spanish (Mexican)
botella,1,12.7854200998942051,139834958.4855618774890900,3,Spanish (Mexican)
caja,1,8.8549154281616218,7043.3205300964082198,5,Spanish (Mexican)
pan,1,9.0005872249603271,8139.7354628155180762,4,Spanish (Mexican)
romper,1,9.2855002403259270,6964671.2135248649865389,10,Spanish (Mexican)
chichi,1,9.7841773986816403,92982.4570229144592304,5,Spanish (Mexican)
roto,1,7.8887180169423425,2909.0650109589623753,30,Spanish (Mexican)
