word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
un,1,0.3813451759116327,3.0951966354082852,3773,French (Quebecois)
beaucoup,1,4.4358056491275999,85.6321926039007906,212,French (Quebecois)
capable,1,8.6112596988677979,5520.8331192595824177,12,French (Quebecois)
encore,1,2.4638189710730893,11.7600470276680618,687,French (Quebecois)
avion,1,8.0692381347928723,1367372.3490831272210926,28,French (Quebecois)
tout,1,1.5074402169923524,13.3277755359202246,925,French (Quebecois)
parti,1,6.9248009778685491,1018.4602855387977343,59,French (Quebecois)
aussi,1,2.0148700650619422,7.5760769383215907,552,French (Quebecois)
et,1,0.1812836313533646,26.0456234667572559,3658,French (Quebecois)
fâché,1,9.4517836570739746,12731.0146621037856676,2,French (Quebecois)
animal,1,7.4583188096682234,1736.2575028479659522,24,French (Quebecois)
un autre,2,4.3031377391568544,8.5991914423854094,116,French (Quebecois)
fourmi,1,9.1838150024414062,9738.7532848457231012,6,French (Quebecois)
pomme,1,7.0921244819959002,1207.6706142734874447,48,French (Quebecois)
bras,1,6.7349272267571809,845.7574866185467499,58,French (Quebecois)
autour,1,8.3151179552078247,4094.0378065388044888,16,French (Quebecois)
comme,1,1.2773745368057035,3.6050302413242590,1273,French (Quebecois)
endormi,1,9.0929689407348633,8932.6386380976891814,2,French (Quebecois)
à,1,0.6241906475430073,1.8951229641983438,2583,French (Quebecois)
attacher,1,8.9133536815643311,7469.3943492773842081,4,French (Quebecois)
réveillé,1,8.7482814788818359,6313.4428121313248994,5,French (Quebecois)
mal,1,3.8619477421836517,47.7186815586213982,452,French (Quebecois)
ballon,1,6.1273832634875651,1013206.9016737306956202,76,French (Quebecois)
balle,1,7.3855966221202500,1614.3922969012119211,22,French (Quebecois)
banane,1,7.5814628601074219,2022.7454159381827594,29,French (Quebecois)
cogner,1,9.5223382314046230,13864.5071270492571784,3,French (Quebecois)
panier,1,9.0580201830182752,1195370.9833650838118047,14,French (Quebecois)
salle de bain,3,21.4484626650810242,1749.5075257826317738,3,French (Quebecois)
bain,1,5.4535367838986266,240.0695602257416965,143,French (Quebecois)
être,1,3.5378787934295528,34.5556370580962806,246,French (Quebecois)
perles,1,8.5511785395005173,5176.8139840940984868,17,French (Quebecois)
haricot,1,10.2434186935424805,28097.0170123425159545,1,French (Quebecois)
ours,1,6.7045275105370417,817.3471662638989983,54,French (Quebecois)
beau,1,4.3542263968424360,78.1620825311577931,176,French (Quebecois)
joli,1,6.1422152519226074,467.9681396841137371,102,French (Quebecois)
parce que,2,2.0933072540616751,2.8567685820380926,599,French (Quebecois)
lit,1,4.9204579152558976,142.3699569663150157,114,French (Quebecois)
chambre,1,6.0391062789493137,1320.8409063453934777,90,French (Quebecois)
abeille,1,9.4304761886596680,12510.6924297154000669,4,French (Quebecois)
en arrière,2,10.2696237564086914,169.9512441383915018,4,French (Quebecois)
nombril,1,8.5879383087158203,5368.0836979450732542,8,French (Quebecois)
en bas,2,8.9503317276636754,87.8889816062333153,9,French (Quebecois)
