word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
un,1,NA,NA,NA,French (French)
et,1,11.4235920906066895,96752.8679424296133220,2,French (French)
animal,1,8.9689001083374027,7856.1766338627585355,5,French (French)
café,1,NA,NA,NA,French (French)
sale,1,10.9864187240600586,59066.5631171881104819,2,French (French)
bien,1,8.5362464269002274,5102.5303593229182297,15,French (French)
je,1,8.5856773853302002,5358.7403612508369406,8,French (French)
si,1,11.7580900192260742,84465647.3215625584125519,4,French (French)
moto,1,9.7511730194091797,17174.3644973967893748,2,French (French)
ma,1,5.2160147459079056,194.0759210098271694,156,French (French)
ne,1,9.7522833347320557,17257.1379166446968156,4,French (French)
de,1,7.7616124153137207,2353.9213870880998911,21,French (French)
bobo,1,0.3235261634590830,1.4504733370996972,1842,French (French)
pizza,1,8.8899443490164618,7259.1932095683732769,7,French (French)
radio,1,11.2114443778991699,74178.2040484971657861,2,French (French)
triste,1,9.1646901539393841,9587.4005789540842670,7,French (French)
le,1,9.9074089527130127,20132.0342207221365243,8,French (French)
sandwich,1,6.3570711578147998,579.1837175299178853,69,French (French)
lavabo,1,10.1262006759643555,25367.5627196576606366,2,French (French)
dormir,1,8.5621801103864392,5244.4703038322650173,7,French (French)
tigre,1,9.8114271163940430,18961.8559591201301373,3,French (French)
dindon,1,8.8370943069458008,6885.4247985002875794,6,French (French)
qui,1,8.7958259582519531,6647.9075769888986542,19,French (French)
grande,1,6.8090859519110785,1129.4348038431701298,63,French (French)
verte,1,10.0495223999023438,23144.7302798553391767,1,French (French)
sa,1,10.3275127410888672,30562.0016785770858405,1,French (French)
son,1,7.6355436819571034,2073.4305992634199356,27,French (French)
de la,2,NA,NA,NA,French (French)
la,1,9.3535416920979824,11621.6354651976380410,3,French (French)
tu,1,8.4435771942138675,4650.1741827997502696,5,French (French)
ta,1,NA,NA,NA,French (French)
des,1,8.5702895588344994,5394.7650991871059887,18,French (French)
les,1,9.3663010597229004,11695.1919769923133572,4,French (French)
