word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
plane,1,0.0015700113202911,1.0015714062577936,180,English (Australian)
all gone,2,0.0001024399810352,1.0000512213048671,153,English (Australian)
mad,1,0.0026492194183880,1.0026527567579053,189,English (Australian)
animal,1,0.0004806342488854,1.0004807550563668,283,English (Australian)
ant,1,0.0414908174858537,1.0423659527437357,43,English (Australian)
apple,1,0.0002392684628436,1.0002392985109751,742,English (Australian)
arm,1,0.0007466988121190,1.0007469918124514,307,English (Australian)
asleep,1,0.0009129346093259,1.0009133609741208,272,English (Australian)
backyard,1,0.0278915182031967,1.0282881656727552,27,English (Australian)
bad,1,0.0005380327814321,1.0005381806300251,527,English (Australian)
ball,1,0.0000713473707388,1.0000713499934535,1622,English (Australian)
balloon,1,0.0004195075701265,1.0004195972573218,374,English (Australian)
banana,1,0.0006845497466404,1.0006847957732303,360,English (Australian)
bathroom,1,0.0010146288151920,1.0010152534331693,222,English (Australian)
bath,1,0.0003823087912977,1.0003823848508135,603,English (Australian)
beans,1,0.0009638778913245,1.0009643570411222,243,English (Australian)
bear,1,0.0001611650910655,1.0001611799262149,1037,English (Australian)
bed,1,0.0000509505071473,1.0000509518377021,1494,English (Australian)
bedroom,1,0.0008376823163829,1.0008380587359722,212,English (Australian)
bee,1,0.0006444314186682,1.0006446757091292,308,English (Australian)
bellybutton,1,0.0143361601180264,1.0144402554990406,14,English (Australian)
bib,1,0.0011119195425236,1.0011125566285928,141,English (Australian)
bicycle,1,0.0017577988434990,1.0017593486206382,142,English (Australian)
big,1,0.0000233567241935,1.0000233570035943,5011,English (Australian)
bird,1,0.0003017178258370,1.0003017645416066,476,English (Australian)
bite,1,0.0001639012259088,1.0001639148290744,522,English (Australian)
black,1,0.0002791499510247,1.0002791934872672,559,English (Australian)
blanket,1,0.0014559253578624,1.0014570107846803,195,English (Australian)
block,1,0.0013623432881536,1.0013632757562430,213,English (Australian)
blow,1,0.0008014896371810,1.0008018389173794,445,English (Australian)
blue,1,0.0000625749086535,1.0000625770467657,1766,English (Australian)
boat,1,0.0002935031125197,1.0002935537959134,518,English (Australian)
book,1,0.0000793748263438,1.0000793781124004,3075,English (Australian)
boot,1,0.0090799757238963,1.0091216564135639,69,English (Australian)
bottle,1,0.0001658976906920,1.0001659115467001,635,English (Australian)
bowl,1,0.0007366746489135,1.0007369678404749,402,English (Australian)
box,1,0.0000536727038457,1.0000536741876429,1744,English (Australian)
bread,1,0.0001559920088362,1.0001560042201392,594,English (Australian)
break,1,0.0002717314878504,1.0002717698570989,637,English (Australian)
bring,1,0.0000718328751558,1.0000718356389156,985,English (Australian)
broken,1,0.0002888895982997,1.0002889317489212,540,English (Australian)
broom,1,0.0140223203382144,1.0141226033292632,60,English (Australian)
brush,1,0.0004409444393939,1.0004410476705674,442,English (Australian)
bubbles,1,0.0007192224857635,1.0007194846285450,255,English (Australian)
bucket,1,0.0010449304989350,1.0010454896963354,187,English (Australian)
bug,1,0.0081109288742378,1.0081448531157542,149,English (Australian)
bump,1,0.0007029417886224,1.0007031953361172,200,English (Australian)
bunny,1,0.0001911293325036,1.0001911479016332,469,English (Australian)
bus,1,0.0001269312223138,1.0001269394791741,738,English (Australian)
bottom,1,0.0004246566342553,1.0004247540787019,398,English (Australian)
butter,1,0.0012519771206513,1.0012527746653943,253,English (Australian)
butterfly,1,0.0012652943167042,1.0012661112811210,169,English (Australian)
button,1,0.0007456537099525,1.0007459379028973,310,English (Australian)
buy,1,0.0002141639106313,1.0002141899423420,732,English (Australian)
cake,1,0.0003006728656244,1.0003007233062826,717,English (Australian)
camera,1,0.0010168538563559,1.0010173747676501,229,English (Australian)
can,1,0.0000046979610477,1.0000046979729824,17538,English (Australian)
car,1,0.0000454173034075,1.0000454185573957,2621,English (Australian)
careful,1,0.0000785811779951,1.0000785843771411,1241,English (Australian)
carrot,1,0.0016761768005650,1.0016775925926831,135,English (Australian)
carry,1,0.0007672640261670,1.0007675773126390,232,English (Australian)
cat,1,0.0000905320904958,1.0000905364068735,1134,English (Australian)
catch,1,0.0002670100010924,1.0002670461440819,557,English (Australian)
cereal,1,0.0026980847305645,1.0027019919719351,206,English (Australian)
chair,1,0.0000899822860968,1.0000899867622359,1247,English (Australian)
cheek,1,0.0183614530270138,1.0185366599775594,31,English (Australian)
cheese,1,0.0001968038905761,1.0001968236529977,850,English (Australian)
chicken,1,0.0003926776236781,1.0003927558546541,526,English (Australian)
chin,1,0.0084550934643435,1.0084912187130561,93,English (Australian)
chocolate,1,0.0002036783724803,1.0002036994670780,502,English (Australian)
clap,1,0.0008023691025900,1.0008026950994977,182,English (Australian)
clean,1,0.0002411179632850,1.0002411477492299,1452,English (Australian)
climb,1,0.0009025237438700,1.0009029362787181,214,English (Australian)
clock,1,0.0006286160898022,1.0006288713721361,332,English (Australian)
shut,1,0.0005323212465647,1.0005324675423033,387,English (Australian)
close,1,0.0003627218867749,1.0003627907291521,608,English (Australian)
cloud,1,0.0703606933355331,1.0729445151591877,50,English (Australian)
coat,1,0.0028123060449403,1.0028169855182856,235,English (Australian)
coffee,1,0.0004404795329489,1.0004405775805101,466,English (Australian)
cold,1,0.0001411955261849,1.0001412055821426,766,English (Australian)
comb,1,0.0018912536360753,1.0018930508515016,130,English (Australian)
computer,1,0.0133198392955033,1.0134129894387829,74,English (Australian)
biscuit,1,0.0015510485323599,1.0015524270068108,181,English (Australian)
couch,1,0.0016006230856577,1.0016019271373950,98,English (Australian)
cover,1,0.0006235290579339,1.0006237280652968,176,English (Australian)
cow,1,0.0002313759660940,1.0002314050150161,711,English (Australian)
crayon,1,0.0009430790942220,1.0009435278331964,209,English (Australian)
cot,1,0.0032060509973901,1.0032113102241780,71,English (Australian)
crib,1,0.0049606140533632,1.0049730885980674,55,English (Australian)
crocodile,1,0.0012324637999930,1.0012332590009172,190,English (Australian)
cry,1,0.0014165502296620,1.0014175898171793,304,English (Australian)
cup,1,0.0000781844570367,1.0000781880122802,1104,English (Australian)
mug,1,0.0530532160773873,1.0545846818080229,20,English (Australian)
