word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
a,1,0.0001244246277261,1.0283010126411696,60881,English (American)
an,1,0.0000408738458985,1.0000408747793463,2766,English (American)
a lot,2,0.0000826127120892,1.0000413072101810,943,English (American)
about,1,0.0000202251741856,1.0000202254064878,5466,English (American)
above,1,0.0029376492036406,1.0029420917129321,74,English (American)
airplane,1,0.0006994021292518,1.0006996481073578,217,English (American)
all,1,0.0000082417637835,1.0000082418004639,9983,English (American)
all gone,2,0.0001024399810352,1.0000512213048671,153,English (American)
alligator,1,0.0026577224998618,1.0026613598121972,96,English (American)
am,1,0.0001570057345228,1.0001570189425575,816,English (American)
and,1,0.0002277392949133,1.3700363586796469,43639,English (American)
animal,1,0.0004806342488854,1.0004807550563668,283,English (American)
ankle,1,0.0515704203862697,1.0529527585214502,16,English (American)
another,1,0.0000358260507512,1.0000358267095479,2747,English (American)
ant,1,0.0414908174858537,1.0423659527437357,43,English (American)
any,1,0.0000397197351680,1.0000397206050307,2393,English (American)
apple,1,0.0002392684628436,1.0002392985109751,742,English (American)
applesauce,1,0.0106456886444773,1.0107027718524517,28,English (American)
are,1,0.0003806923331116,1.1373936038835726,21288,English (American)
arm,1,0.0007466988121190,1.0007469918124514,307,English (American)
around,1,0.0000824432030018,1.0000824469446650,1351,English (American)
asleep,1,0.0009129346093259,1.0009133609741208,272,English (American)
at,1,0.0000149564037662,1.0000149565483616,10529,English (American)
awake,1,0.0070750999885301,1.0071003945494088,75,English (American)
away,1,0.0000473588391109,1.0000473599900186,2268,English (American)
back,1,0.0000223070028850,1.0000223073066890,5218,English (American)
bad,1,0.0005380327814321,1.0005381806300251,527,English (American)
ball,1,0.0000713473707388,1.0000713499934535,1622,English (American)
balloon,1,0.0004195075701265,1.0004195972573218,374,English (American)
banana,1,0.0006845497466404,1.0006847957732303,360,English (American)
basement,1,0.0430245147301601,1.0439829781595946,26,English (American)
basket,1,0.0004390756270828,1.0004391725910731,364,English (American)
bat,1,0.0046301679249154,1.0046409610768601,64,English (American)
bathroom,1,0.0010146288151920,1.0010152534331693,222,English (American)
bathtub,1,0.0065498014280040,1.0065719272428670,84,English (American)
be,1,0.0000323513208929,1.0000323519153287,8216,English (American)
beach,1,0.0013067623397080,1.0013076266654644,197,English (American)
beads,1,0.0019161131837396,1.0019180257036866,99,English (American)
beans,1,0.0009638778913245,1.0009643570411222,243,English (American)
bear,1,0.0001611650910655,1.0001611799262149,1037,English (American)
because,1,0.0000260739271981,1.0000260743556804,6258,English (American)
bed,1,0.0000509505071473,1.0000509518377021,1494,English (American)
bedroom,1,0.0008376823163829,1.0008380587359722,212,English (American)
bee,1,0.0006444314186682,1.0006446757091292,308,English (American)
behind,1,0.0004272626874539,1.0004273613496351,573,English (American)
belly button,2,0.0021349761122838,1.0010680676227188,25,English (American)
belt,1,0.0089575503225206,1.0089983288111430,64,English (American)
bench,1,0.0093942747658326,1.0094389385965390,36,English (American)
beside,1,0.0142323258168557,1.0143362746567812,85,English (American)
better,1,0.0000980564659559,1.0000980616104465,1947,English (American)
bib,1,0.0011119195425236,1.0011125566285928,141,English (American)
bicycle,1,0.0017577988434990,1.0017593486206382,142,English (American)
big,1,0.0000233567241935,1.0000233570035943,5011,English (American)
bird,1,0.0003017178258370,1.0003017645416066,476,English (American)
bite,1,0.0001639012259088,1.0001639148290744,522,English (American)
black,1,0.0002791499510247,1.0002791934872672,559,English (American)
blanket,1,0.0014559253578624,1.0014570107846803,195,English (American)
block,1,0.0013623432881536,1.0013632757562430,213,English (American)
blow,1,0.0008014896371810,1.0008018389173794,445,English (American)
blue,1,0.0000625749086535,1.0000625770467657,1766,English (American)
boat,1,0.0002935031125197,1.0002935537959134,518,English (American)
book,1,0.0000793748263438,1.0000793781124004,3075,English (American)
boots,1,0.0029451352361191,1.0029496039696513,140,English (American)
bottle,1,0.0001658976906920,1.0001659115467001,635,English (American)
bowl,1,0.0007366746489135,1.0007369678404749,402,English (American)
box,1,0.0000536727038457,1.0000536741876429,1744,English (American)
bread,1,0.0001559920088362,1.0001560042201392,594,English (American)
break,1,0.0002717314878504,1.0002717698570989,637,English (American)
bring,1,0.0000718328751558,1.0000718356389156,985,English (American)
broken,1,0.0002888895982997,1.0002889317489212,540,English (American)
broom,1,0.0140223203382144,1.0141226033292632,60,English (American)
brown,1,0.0002544394991339,1.0002544728615792,468,English (American)
brush,1,0.0004409444393939,1.0004410476705674,442,English (American)
bubbles,1,0.0007192224857635,1.0007194846285450,255,English (American)
bucket,1,0.0010449304989350,1.0010454896963354,187,English (American)
bug,1,0.0081109288742378,1.0081448531157542,149,English (American)
build,1,0.0002334999718227,1.0002335348293483,498,English (American)
bump,1,0.0007029417886224,1.0007031953361172,200,English (American)
bunny,1,0.0001911293325036,1.0001911479016332,469,English (American)
bus,1,0.0001269312223138,1.0001269394791741,738,English (American)
but,1,0.0000261028648558,1.0000261033082618,6863,English (American)
butter,1,0.0012519771206513,1.0012527746653943,253,English (American)
butterfly,1,0.0012652943167042,1.0012661112811210,169,English (American)
button,1,0.0007456537099525,1.0007459379028973,310,English (American)
buy,1,0.0002141639106313,1.0002141899423420,732,English (American)
by,1,0.0001097299790971,1.0001097364121687,1133,English (American)
cake,1,0.0003006728656244,1.0003007233062826,717,English (American)
camera,1,0.0010168538563559,1.0010173747676501,229,English (American)
can,1,0.0000046979610477,1.0000046979729835,35076,English (American)
candy,1,0.0031423694655138,1.0031474348636427,139,English (American)
car,1,0.0000454173034075,1.0000454185573957,2621,English (American)
careful,1,0.0000785811779951,1.0000785843771411,1241,English (American)
carrots,1,0.0012119872915220,1.0012127373602551,157,English (American)
carry,1,0.0007672640261670,1.0007675773126390,232,English (American)
cat,1,0.0000905320904958,1.0000905364068735,1134,English (American)
catch,1,0.0002670100010924,1.0002670461440819,557,English (American)
cereal,1,0.0026980847305645,1.0027019919719351,206,English (American)
chair,1,0.0000899822860968,1.0000899867622359,1247,English (American)
chalk,1,0.0045347555863614,1.0045450852533613,49,English (American)
chase,1,0.0055575266596861,1.0055732007085754,48,English (American)
