word,surprisal_value,n_instances
airplane,0.0006994021292521,217
all,0.0000082417637837,9983
animal,0.0004806342488856,283
another,0.0000358260507514,2747
apple,0.0002392684628438,742
arm,0.0007466988121192,307
asleep,0.0009129346093261,272
aunt,0.0431786775588991,32
away,0.0000473588391111,2268
baby,0.0000383922086819,4403
babysitter,0.0241301452042537,16
back,0.0000223070028852,5218
bad,0.0005380327814324,527
ball,0.0000713473707391,1622
balloon,0.0004195075701267,374
banana,0.0006845497466406,360
bath,0.0003823087912979,603
bathroom,0.0010146288151922,222
bathtub,0.0065498014280043,84
beach,0.0013067623397082,197
beads,0.0019161131837398,99
bear,0.0001611650910658,1037
bed,0.0000509505071475,1494
bedroom,0.0008376823163831,212
bee,0.0006444314186684,308
bib,0.0011119195425238,141
bicycle,0.0017577988434992,142
big,0.0000233567241938,5011
bird,0.0003017178258373,476
bite,0.0001639012259090,522
blanket,0.0014559253578626,195
block,0.0013623432881538,213
blow,0.0008014896371812,445
blue,0.0000625749086537,1766
book,0.0000793748263440,3075
boots,0.0029451352361193,140
bottle,0.0001658976906922,635
bowl,0.0007366746489137,402
box,0.0000536727038459,1744
boy,0.0000263912510275,2875
bread,0.0001559920088364,594
break,0.0002717314878506,637
breakfast,0.0001751878348293,653
bring,0.0000718328751560,985
broken,0.0002888895982999,540
broom,0.0140223203382147,60
brother,0.0005412109895951,229
brush,0.0004409444393941,442
bubbles,0.0007192224857637,255
bug,0.0081109288742380,149
bump,0.0007029417886226,200
bunny,0.0001911293325038,469
bus,0.0001269312223140,738
butter,0.0012519771206515,253
butterfly,0.0012652943167044,169
button,0.0007456537099527,310
bye,0.0001272627952373,956
cake,0.0003006728656246,717
candy,0.0031423694655141,139
car,0.0000454173034077,2621
careful,0.0000785811779953,1241
carrots,0.0012119872915223,157
cat,0.0000905320904960,1134
cereal,0.0026980847305648,206
chair,0.0000899822860970,1247
cheek,0.0183614530270140,31
cheerios,0.1591812893748286,12
cheese,0.0001968038905763,850
chicken,0.0003926776236783,526
child,0.0021347391793307,140
church,0.0023333502537573,100
clean,0.0002411179632852,726
clock,0.0006286160898024,332
close,0.0003627218867752,608
coat,0.0028123060449405,235
cockadoodledoo,0.0033741531481682,52
coffee,0.0004404795329491,466
cold,0.0001411955261852,766
comb,0.0018912536360755,130
cookie,0.0003084443337584,532
couch,0.0016006230856579,98
cow,0.0002313759660943,711
cracker,0.0039039120013113,86
crib,0.0049606140533634,55
cry,0.0014165502296622,304
cup,0.0000781844570369,1104
cute,0.0006832087205518,288
daddy,0.0001023974277686,1046
dance,0.0018407764746620,221
dark,0.0005784250922771,299
day,0.0000738816985195,1522
deer,0.0035374882272805,65
diaper,0.0009412251555506,222
dinner,0.0001813929969913,625
dirty,0.0001725415913284,536
dish,0.0074494293604335,65
dog,0.0001034166980108,1091
doll,0.0003754670973739,393
dont,0.0000054333880758,17864
donkey,0.0038240331747204,99
door,0.0000798310955748,1205
down,0.0000135985577919,6175
draw,0.0001646872881732,969
drawer,0.0055852842407632,85
dress,0.0003779917435596,401
drink,0.0000586503773990,1253
drive,0.0004036556693115,393
dry,0.0003277942817533,366
duck,0.0002877074506097,560
ear,0.0026465232540097,270
eat,0.0000296385997869,3690
egg,0.0003205891939731,519
elephant,0.0001764566209539,574
empty,0.0007474561742728,268
eye,0.0004718879348107,335
face,0.0001201505355034,849
fall,0.0001612304955692,933
fast,0.0005365603350163,396
feed,0.0007729149059023,343
fine,0.0007345540838971,379
finger,0.0003457676162546,431
finish,0.0003991265078790,546
firetruck,0.0128920246480091,33
fish,0.0001214735751068,969
flower,0.0009919810455892,265
food,0.0000965727643804,1236
foot,0.0001529694657118,695
fork,0.0007717304843856,176
frog,0.0005832556014925,351
garage,0.0004734932304764,220
garden,0.0003380043565433,310
gentle,0.0009569070074755,186
get,0.0000106201943525,11168
giraffe,0.0006146490612527,238
girl,0.0000541980485104,2257
give,0.0000332298269259,2825
glass,0.0014251129842716,218
glasses,0.0006612919943932,205
go,0.0000071871023168,16837
good,0.0009531273191666,8550
goose,0.0014728281110165,108
grandma,0.0013054386235113,177
grandpa,0.0060110443404745,91
grrr,0.0316032806877049,24
hair,0.0000859373050022,1316
hammer,0.0055709589959874,164
hand,0.0000814958187350,1325
happy,0.0001986272185607,680
hard,0.0001289999422802,909
hat,0.0000797896588038,1089
head,0.0000645673583281,1506
hello,0.0000527723942004,1499
help,0.0000595310309581,1804
her,0.0000181679532337,6571
hi,0.0066492599000204,1265
his,0.0000190036960121,5167
hit,0.0003174945473763,487
home,0.0000574126966699,1955
horse,0.0001794418988855,831
hot,0.0001032449274110,883
house,0.0000602360389689,2406
how,0.0000129966138397,6430
hug,0.0007992374696071,246
hungry,0.0002883294505072,536
hurry,0.0016289298080159,172
hurt,0.0001128494874877,928
i,0.0009995004485761,136
in,0.0000054107825890,27808
inside,0.0001727904400763,807
it,0.0000039800151032,59671
jacket,0.0019257901531224,139
jeans,0.0346969456225636,25
juice,0.0000645251929178,1247
jump,0.0004562346238419,478
keys,0.0011461121875813,265
kick,0.0006250324166068,196
kiss,0.0002557087237047,706
kitchen,0.0004029864375808,499
kitty,0.0002357916086598,556
knee,0.0004754470867285,256
lady,0.0001955335243095,617
lamb,0.0013764979406630,152
lamp,0.0039171057086890,58
later,0.0001633240044780,769
leg,0.0004918497015697,321
light,0.0002986627403308,538
lion,0.0004635433219945,376
little,0.0000114945959699,7880
look,0.0000119517506393,13550
love,0.0000758349453409,970
lunch,0.0002020197082993,591
man,0.0002676591233327,1535
me,0.0000170135134256,11761
meat,0.0018665544815702,220
medicine,0.0006532442795299,157
meow,0.0014443771704440,207
milk,0.0000968583372082,1100
mine,0.0002159675229404,475
mommy,0.0000907587913053,1290
money,0.0001556363315114,617
monkey,0.0002730500850918,470
moo,0.0016757766290385,257
moon,0.0005237569652072,297
more,0.0000201789031085,4707
morning,0.0000833847771440,1140
motorcycle,0.0029817803189734,65
mouse,0.0004277333758690,360
mouth,0.0001432874388455,1188
my,0.0000106982693176,6132
nap,0.0012022592299651,152
naughty,0.0002429630930294,596
necklace,0.0062474218354405,77
nice,0.0000200433440626,4072
night,0.0001361055852001,1044
no,0.0000069210817838,21418
none,0.0031764815199295,90
nose,0.0001177261773700,1132
not,0.0000095738422402,12511
now,0.0000183591407175,11476
off,0.0000336981388264,4371
old,0.0001833220557647,812
on,0.0003076013876632,26290
open,0.0000902351437873,1650
orange,0.0001274098339997,976
other,0.0000479872989495,3162
ouch,0.0014613913011583,226
out,0.0000139906450417,6963
outside,0.0000973795024309,1002
oven,0.0011354963080871,157
owl,0.0020964439772407,139
pajamas,0.0007242564437275,146
pants,0.0006481927583135,422
paper,0.0001450381219804,932
park,0.0004675747086001,371
party,0.0002541784236091,556
pattycake,0.0067506062455085,57
peas,0.0003537260028183,482
peekaboo,0.0004907314717958,496
pen,0.0019648036317270,271
penguin,0.0066153625131497,124
penny,0.0065440903252932,113
people,0.0001022862547410,1238
person,0.0006021628474089,185
picture,0.0000823878183205,1216
pig,0.0002422665276145,482
pillow,0.0013351780415346,132
pizza,0.0002440414638186,532
plant,0.0032844862363922,131
plate,0.0002455596221075,509
play,0.0018136622197438,4591
please,0.0000398576835886,2571
pony,0.0130313176518452,65
pool,0.0009955273660395,170
potty,0.0010382380597612,206
pretty,0.0000890717163566,1348
pull,0.0000786841722192,947
puppy,0.0004633234018873,274
purse,0.0024209441428352,111
push,0.0001302085253548,1068
put,0.0000134010277715,13703
radio,0.0074384440372272,63
rain,0.0007531238091266,273
raisin,0.0841863062875026,29
read,0.0000558170470535,1778
red,0.0000716988261934,1932
refrigerator,0.0031271595956435,109
ride,0.0004166464148461,593
rock,0.0022212518849710,188
run,0.0010015163373919,503
same,0.0001406815490185,784
say,0.0000153918990957,6017
scared,0.0005722786061498,199
school,0.0001570181359738,1347
scissors,0.0057216479512003,135
see,0.0006576223882461,14332
sheep,0.0003733602062635,473
shirt,0.0003440444668177,473
shoe,0.0003115736131965,434
shorts,0.0040953627903948,104
shovel,0.0101951267570259,64
show,0.0000677196649781,1703
sick,0.0005900916332461,251
sing,0.0001531333810250,775
sink,0.0013931369974688,121
sister,0.0009410844075187,326
sky,0.0004448969696456,247
sleep,0.0000988962042617,1022
sleepy,0.0012619611822095,156
slide,0.0004748377610220,356
smile,0.0033924773175535,99
snow,0.0005192965312260,329
soap,0.0022003261780316,141
sock,0.0009906388717453,151
soft,0.0005412050383814,270
some,0.0000117496683525,9192
splash,0.0030911066364382,159
spoon,0.0002117820652981,664
squirrel,0.0021475666827448,98
stairs,0.0009137427425036,213
star,0.0005352033401662,213
stop,0.0001153689499901,1079
store,0.0005335051695308,302
