word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
ein,1,0.0246948217880903,1.0250383613156513,4343,German
einer,1,0.3822634568631323,1.4709200487788523,183,German
eine,1,0.0440412285526541,1.0450882773828700,1901,German
ein bisschen,2,0.6283647015557757,1.3691427960112814,28,German
über,1,0.5668689730301709,1.7730975155553799,142,German
auch,1,0.0265654581794972,1.0269341867917066,2898,German
andere,1,0.4615239679813385,1.5959143838753775,205,German
anderer,1,5.4245987672072191,227.1916937769613583,13,German
weg,1,0.3685112580116549,1.6807629736862912,193,German
zurück,1,1.7213777028597319,5.6836780845972115,65,German
schlecht,1,1.4702514410018921,4.4208099574132813,98,German
böse,1,7.9098040580749513,2736.0474977110629879,5,German
ball,1,5.9631281852722164,392.4163215768090254,5,German
jeder,1,4.5351070642471312,105.9794150674614457,20,German
groß,1,1.1897175514698028,3.3229359373963416,100,German
beißen,1,7.1126319964726763,1230.6986966707661395,12,German
schwarz,1,3.0944499279323376,22.1226143623630378,38,German
pusten,1,3.5373648610608330,34.5478852922831976,29,German
blau,1,1.6341683542406238,5.1332576211138417,74,German
kaputt machen,2,NA,NA,NA,German
bringen,1,3.3581534660223760,29.1297674029428890,33,German
kaputt,1,1.0698435739163430,2.9454945549547196,124,German
bus,1,4.8357361492357755,126.8576629378020471,19,German
kaufen,1,2.6419358301162719,14.8868470240700255,50,German
kann,1,0.2017497859050318,43.8944550409344885,970,German
können,1,0.1442217434971378,1.1555598364583677,520,German
vorsichtig,1,1.0458836740917630,8.9197884282100688,90,German
tragen,1,5.2958742922002617,199.6187704822846456,11,German
fangen,1,3.7126335811614992,41.9223862361433817,25,German
sauber machen,2,4.5515807271003723,9.7356195649713673,2,German
aufräumen,1,5.3177818911416193,208.1494915149548603,14,German
sauber,1,4.5305163661638899,93.2915688945109736,24,German
klettern,1,5.3717381954193115,217.8264748724849937,20,German
zumachen,1,4.5986553033192950,99.7719345549650569,12,German
kalt,1,1.3806995135896347,4.0282161559215108,68,German
weinen,1,6.0175373213631769,413.5839498474635434,7,German
tanzen,1,6.0744244502140923,436.9358125315050074,13,German
dunkel,1,3.5556651148302802,36.1189429253892627,29,German
schmutzig,1,8.4559569358825684,4710.4678623621748557,4,German
malen,1,0.6369105505482586,1.8972775151474841,207,German
zeichnen,1,6.6472267150878910,772.0103597544496097,5,German
trinken,1,0.8365445265898833,2.3309916903758787,111,German
fahren,1,0.2397952617584974,1.2727541497357795,348,German
trocknen,1,6.2749182701110842,532.6088676889066846,5,German
trocken,1,5.3072815259297688,204.1964162646915781,15,German
essen,1,0.3554013169805209,1.4291768844107089,600,German
leer,1,4.6019730360611621,100.6604824349543890,23,German
fallen,1,3.9073006604847156,49.8742172855112500,19,German
schnell,1,0.5635347981376951,1.7604943386753549,251,German
füttern,1,8.3543810844421387,4340.6818366347633855,2,German
finden,1,1.8150033917691972,6.2414604751400606,72,German
fein,1,2.4523344976561412,11.6575900470857654,56,German
fertig machen,2,1.0364970540006955,1.6790923031612632,3,German
für,1,0.1054331413730020,1.2866999394338445,699,German
bei,1,0.4468443665409360,1.5656038205729086,351,German
voll,1,2.6781490246454873,14.7982557333011346,54,German
kriegen,1,1.2696144396350497,3.5657262631964222,84,German
giraffe,1,NA,NA,NA,German
geben,1,2.0872125060934770,8.1124688494159418,38,German
gut,1,0.1475116810834532,1.1591316173419290,764,German
grün,1,1.2269674049483406,3.4243052658774267,90,German
hart,1,5.7958812713623047,331.9555412826589418,6,German
haben,1,0.0894702037951853,1.0937343546224190,1222,German
er,1,0.2439246776636818,1.2766631399312944,613,German
hören,1,4.3395502567291260,77.8086716608840590,32,German
schwer,1,2.4350989527172513,11.5745147898922678,36,German
