word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
plane,1,0.0012953014830903,1.0012961566398297,180,English (Australian)
all gone,2,0.0000809266652961,1.0000404641523286,153,English (Australian)
mad,1,0.0013449757474489,1.0013459138758483,189,English (Australian)
animal,1,0.0005203636592277,1.0005205014560714,283,English (Australian)
ant,1,0.0097072567400891,1.0097548241175627,43,English (Australian)
apple,1,0.0001806421028503,1.0001806589470250,742,English (Australian)
arm,1,0.0006283827943019,1.0006286072810202,307,English (Australian)
asleep,1,0.0005672728702313,1.0005674419155772,272,English (Australian)
backyard,1,0.0315300983687242,1.0320368873146164,27,English (Australian)
bad,1,0.0003255548683946,1.0003256092033406,527,English (Australian)
ball,1,0.0000737442641939,1.0000737471881866,1622,English (Australian)
balloon,1,0.0003795326796496,1.0003796108262661,374,English (Australian)
banana,1,0.0004679393095204,1.0004680504409849,360,English (Australian)
bathroom,1,0.0005955654217417,1.0005957494997477,222,English (Australian)
bath,1,0.0002705655755243,1.0002706050875492,603,English (Australian)
beans,1,0.0007142879503852,1.0007145517628919,243,English (Australian)
bear,1,0.0001478195854106,1.0001478323941291,1037,English (Australian)
bed,1,0.0000709155909067,1.0000709182765468,1494,English (Australian)
bedroom,1,0.0007363007094201,1.0007366701117997,212,English (Australian)
bee,1,0.0003459766971960,1.0003460486984679,308,English (Australian)
bellybutton,1,0.0328163016321404,1.0334164326795805,14,English (Australian)
bib,1,0.0019610714198731,1.0019631402674429,141,English (Australian)
bicycle,1,0.0018320024853021,1.0018338880058246,142,English (Australian)
big,1,0.0000156496328598,1.0000156497936172,5011,English (Australian)
bird,1,0.0002568819507956,1.0002569268223842,476,English (Australian)
bite,1,0.0002171535856861,1.0002171787723699,522,English (Australian)
black,1,0.0002219591335107,1.0002219849709595,559,English (Australian)
blanket,1,0.0010513658653228,1.0010522567386895,195,English (Australian)
block,1,0.0012097115507634,1.0012106475657498,213,English (Australian)
blow,1,0.0002705806646538,1.0002706190190962,445,English (Australian)
blue,1,0.0000702617407560,1.0000702644932209,1766,English (Australian)
boat,1,0.0002324138959046,1.0002324613360440,518,English (Australian)
book,1,0.0000460170568521,1.0000460183524091,3075,English (Australian)
boot,1,0.0103188775533783,1.0103742091681047,69,English (Australian)
bottle,1,0.0002780470472997,1.0002780949965266,635,English (Australian)
bowl,1,0.0005523218395824,1.0005524846456961,402,English (Australian)
box,1,0.0000958402102100,1.0000958530182715,1744,English (Australian)
bread,1,0.0002893671468212,1.0002894134628966,594,English (Australian)
break,1,0.0003055799142984,1.0003056314712497,637,English (Australian)
bring,1,0.0001732709310118,1.0001732867383422,985,English (Australian)
broken,1,0.0001790508875005,1.0001790671437469,540,English (Australian)
broom,1,0.0022179451732275,1.0022204200350531,60,English (Australian)
brush,1,0.0003838638183887,1.0003839396769809,442,English (Australian)
bubbles,1,0.0006825789208889,1.0006828153819671,255,English (Australian)
bucket,1,0.0012923080815291,1.0012933672375743,187,English (Australian)
bug,1,0.0019666520517707,1.0019686582071512,149,English (Australian)
bump,1,0.0005736228216847,1.0005737972278954,200,English (Australian)
bunny,1,0.0003097624324241,1.0003098124876995,469,English (Australian)
bus,1,0.0001982758310687,1.0001983046534155,738,English (Australian)
bottom,1,0.0002515896698214,1.0002516340362453,398,English (Australian)
butter,1,0.0004859675774986,1.0004860902480852,253,English (Australian)
butterfly,1,0.0020492617219973,1.0020521350113765,169,English (Australian)
button,1,0.0003741283497337,1.0003742037282737,310,English (Australian)
buy,1,0.0001337259349623,1.0001337350717812,732,English (Australian)
cake,1,0.0002324789886868,1.0002325106529650,717,English (Australian)
camera,1,0.0007733935253861,1.0007737166994743,229,English (Australian)
can,1,0.0008686292636309,1.2209359307783141,17538,English (Australian)
car,1,0.0000372757636763,1.0000372768494386,2621,English (Australian)
careful,1,0.0001267336435444,1.0001267435843777,1241,English (Australian)
carrot,1,0.0014022846736393,1.0014033017326751,135,English (Australian)
carry,1,0.0006684015191648,1.0006686377131591,232,English (Australian)
cat,1,0.0000778552346600,1.0000778584880861,1134,English (Australian)
catch,1,0.0002480274101546,1.0002480589081368,557,English (Australian)
cereal,1,0.0005908573706955,1.0005910379239751,206,English (Australian)
chair,1,0.0000814762084714,1.0000814803618869,1247,English (Australian)
cheek,1,0.0138975480391133,1.0139973778467575,31,English (Australian)
cheese,1,0.0003522382841637,1.0003523020183764,850,English (Australian)
chicken,1,0.0002290157040961,1.0002290434261449,526,English (Australian)
chin,1,0.0014732153923501,1.0014743356306652,93,English (Australian)
chocolate,1,0.0003826220683796,1.0003826974399737,502,English (Australian)
clap,1,0.0018060991206657,1.0018080250167616,182,English (Australian)
clean,1,0.0001545421922650,1.0001545545154777,1452,English (Australian)
climb,1,0.0009045044478915,1.0009049505830081,214,English (Australian)
clock,1,0.0004926082339413,1.0004927375944459,332,English (Australian)
shut,1,0.0002609876021189,1.0002610227531930,387,English (Australian)
close,1,0.0001917055526998,1.0001917261824544,608,English (Australian)
cloud,1,0.0085141311585903,1.0085570168354294,50,English (Australian)
coat,1,0.0008486045422924,1.0008490268219494,235,English (Australian)
coffee,1,0.0003509747646119,1.0003510427081244,466,English (Australian)
cold,1,0.0001413628386825,1.0001413733467999,766,English (Australian)
comb,1,0.0014845466599442,1.0014856696120460,130,English (Australian)
computer,1,0.0037923328565887,1.0037999926236414,74,English (Australian)
biscuit,1,0.0008940893850541,1.0008945056731628,181,English (Australian)
couch,1,0.0027925278896428,1.0027968786184724,98,English (Australian)
cover,1,0.0011095838450604,1.0011102814579971,176,English (Australian)
cow,1,0.0003375746965924,1.0003376396055763,711,English (Australian)
crayon,1,0.0009963859343883,1.0009969267568013,209,English (Australian)
cot,1,0.0051195608701190,1.0051345153638385,71,English (Australian)
crib,1,0.0043614611706950,1.0043837460704148,55,English (Australian)
crocodile,1,0.0009914655256771,1.0009919630896000,190,English (Australian)
cry,1,0.0007286477367942,1.0007289851961025,304,English (Australian)
cup,1,0.0000873825149220,1.0000873890478599,1104,English (Australian)
mug,1,0.0317409081384540,1.0322639701920593,20,English (Australian)
cute,1,0.0006993799945323,1.0006996624993605,288,English (Australian)
dance,1,0.0017367591228066,1.0017383044676347,221,English (Australian)
dark,1,0.0004517516042620,1.0004518546394399,299,English (Australian)
deer,1,0.0035189035527695,1.0035263336641658,65,English (Australian)
dirty,1,0.0002766088784836,1.0002766493988757,536,English (Australian)
dish,1,0.0046404031893382,1.0046532814439431,65,English (Australian)
dog,1,0.0001766927086725,1.0001767171184328,1091,English (Australian)
doll,1,0.0003601587626315,1.0003602319704799,393,English (Australian)
donkey,1,0.0014697350879115,1.0014708258935676,99,English (Australian)
door,1,0.0001242252422076,1.0001242352714421,1205,English (Australian)
draw,1,0.0001037920800720,1.0001037975830285,969,English (Australian)
drawer,1,0.0020598726374481,1.0020620247943355,85,English (Australian)
dress,1,0.0003085069883379,1.0003085579362931,401,English (Australian)
drink,1,0.0000906155864150,1.0000906198004431,2506,English (Australian)
drive,1,0.0004322455387486,1.0004323584417834,393,English (Australian)
drop,1,0.0006302664622013,1.0006304741946948,226,English (Australian)
dry,1,0.0005500627087768,1.0005502182921360,732,English (Australian)
duck,1,0.0001767452388516,1.0001767611930441,560,English (Australian)
dump,1,0.0010276806881718,1.0010282113430733,126,English (Australian)
ear,1,0.0006087556829529,1.0006089546041743,270,English (Australian)
easy,1,0.0007845205529593,1.0007848448721661,250,English (Australian)
eat,1,0.0000267775173255,1.0000267779600014,3690,English (Australian)
egg,1,0.0002422450914008,1.0002422755396383,519,English (Australian)
elephant,1,0.0002989260594803,1.0002989731604843,574,English (Australian)
empty,1,0.0008041390762777,1.0008045016833722,268,English (Australian)
eye,1,0.0004730869906454,1.0004732064352908,335,English (Australian)
face,1,0.0001765542344023,1.0001765820948540,849,English (Australian)
fall,1,0.0001161708996704,1.0001161778216419,933,English (Australian)
fast,1,0.0005272739147062,1.0005274189239346,396,English (Australian)
feed,1,0.0002999975665153,1.0003000470006380,343,English (Australian)
find,1,0.0000833792902288,1.0000833830388027,2224,English (Australian)
fine,1,0.0214650511956960,7.6004097127903325,379,English (Australian)
finger,1,0.0004905275891782,1.0004906574149055,431,English (Australian)
finish,1,0.0002466429982483,1.0002466787353856,546,English (Australian)
fire truck,2,0.0004173203411079,1.0002086850151337,36,English (Australian)
fish,1,0.0001519260601195,1.0001519402975900,1938,English (Australian)
flower,1,0.0005138788097714,1.0005140192114632,265,English (Australian)
food,1,0.0001950204464427,1.0001950411543838,1236,English (Australian)
foot,1,0.0002412675749243,1.0002412989839211,695,English (Australian)
fork,1,0.0014028298769104,1.0014042481792520,176,English (Australian)
frog,1,0.0004679892236033,1.0004681114453686,351,English (Australian)
full,1,0.0004341708806591,1.0004342666277375,307,English (Australian)
garage,1,0.0006682761611459,1.0006685251556557,220,English (Australian)
garden,1,0.0005889058676398,1.0005891096218229,310,English (Australian)
gentle,1,0.0020618662306969,1.0020642915061606,186,English (Australian)
get,1,0.0000148757350258,1.0000148758526366,11168,English (Australian)
giraffe,1,0.0006373297937210,1.0006375488088204,238,English (Australian)
give,1,0.0000592575515378,1.0000592609847163,2825,English (Australian)
glass,1,0.0009454319466102,1.0009460082844717,218,English (Australian)
go,1,0.0000055395095517,1.0000055395254770,16837,English (Australian)
good,1,0.0009106947625518,1.2464565051339260,8550,English (Australian)
goose,1,0.0016657359072404,1.0016672125517008,108,English (Australian)
grapes,1,0.0006814334703024,1.0006816725176382,261,English (Australian)
grass,1,0.0008494646337783,1.0008498725281207,295,English (Australian)
green,1,0.0000578684604959,1.0000578704415908,1693,English (Australian)
hair,1,0.0000709240845817,1.0000709269002912,1316,English (Australian)
hammer,1,0.0024867407188228,1.0024898495609227,164,English (Australian)
hand,1,0.0001040601488510,1.0001040665606644,1325,English (Australian)
happy,1,0.0001602966641632,1.0001603100235548,680,English (Australian)
hard,1,0.0001537056582687,1.0001537179529476,909,English (Australian)
hat,1,0.0001154435318794,1.0001154507482461,1089,English (Australian)
have,1,0.0000062042364092,1.0000062042614775,16047,English (Australian)
head,1,0.0000824685465274,1.0000824727228450,1506,English (Australian)
hear,1,0.0001544356458026,1.0001544529935551,1267,English (Australian)
heavy,1,0.0011398349501364,1.0011405190639393,245,English (Australian)
help,1,0.0000862071165667,1.0000862116430052,1804,English (Australian)
hide,1,0.0007839275309004,1.0007842723993141,281,English (Australian)
high,1,0.0003354964387256,1.0003355539819681,331,English (Australian)
high chair,2,0.0004758087297281,1.0002379327418955,30,English (Australian)
hit,1,0.0002801648274904,1.0002802140412275,487,English (Australian)
hold,1,0.0000678192245620,1.0000678219248393,1373,English (Australian)
horse,1,0.0001352403250354,1.0001352553474072,831,English (Australian)
hot,1,0.0003176775938868,1.0003177286677720,883,English (Australian)
hug,1,0.0010914195062047,1.0010920312327787,246,English (Australian)
hungry,1,0.0003598820701665,1.0003599497822813,536,English (Australian)
hurry,1,0.0010577918534224,1.0010584870041250,172,English (Australian)
hurt,1,0.0000967806143794,1.0000967861249692,928,English (Australian)
ice cream,2,0.0006006886130320,1.0003003941591986,308,English (Australian)
jacket,1,0.0021879518347652,1.0021904681254470,139,English (Australian)
jam,1,0.0011613259648584,1.0011620171385769,160,English (Australian)
jar,1,0.0055578065166871,1.0055840095057447,75,English (Australian)
jeans,1,0.0131720312684774,1.0132598829362203,25,English (Australian)
juice,1,0.0000965995787995,1.0000966046459809,1247,English (Australian)
jump,1,0.0004188491737935,1.0004189540667288,478,English (Australian)
kangaroo,1,0.0009375917869923,1.0009380564884749,169,English (Australian)
keys,1,0.0007806603913195,1.0007809773993201,265,English (Australian)
kick,1,0.0016212245830743,1.0016227340232886,196,English (Australian)
kiss,1,0.0001866062006327,1.0001866241692681,706,English (Australian)
kitchen,1,0.0003511894663202,1.0003512756148014,499,English (Australian)
knee,1,0.0004033569832700,1.0004034475434087,256,English (Australian)
knife,1,0.0023466604294534,1.0023504787668651,147,English (Australian)
ladder,1,0.0016829162922555,1.0016851936055322,175,English (Australian)
lamb,1,0.0010720609681908,1.0010726600838340,152,English (Australian)
lamp,1,0.0028101075681505,1.0028146587705764,58,English (Australian)
leg,1,0.0005599569419226,1.0005601262009582,321,English (Australian)
lick,1,0.0025223460080187,1.0025256723270102,88,English (Australian)
light,1,0.0002348685716800,1.0002348992464958,538,English (Australian)
lion,1,0.0006216356119462,1.0006218822088098,376,English (Australian)
little,1,0.0000149587081804,1.0000149588294323,7880,English (Australian)
tiny,1,0.0004207138795463,1.0004208065762243,269,English (Australian)
living room,2,0.0012891141983676,1.0006447691646907,88,English (Australian)
lolly,1,0.0080105304562797,1.0080428818506308,36,English (Australian)
look,1,0.0004963130750221,1.0545307725613109,13550,English (Australian)
loud,1,0.0014362845766635,1.0014373837136021,239,English (Australian)
love,1,0.0000795559035565,1.0000795596652574,970,English (Australian)
make,1,0.0000261297819646,1.0000261301532323,4422,English (Australian)
meat,1,0.0008635396656411,1.0008639238105359,220,English (Australian)
medicine,1,0.0013864860049846,1.0013876014468068,157,English (Australian)
milk,1,0.0001691018110498,1.0001691177764065,1100,English (Australian)
money,1,0.0001908969072536,1.0001909153197888,617,English (Australian)
monkey,1,0.0003410295596621,1.0003410887210142,470,English (Australian)
moon,1,0.0009448788670105,1.0009453754224400,297,English (Australian)
motorbike,1,0.0152879977791474,1.0154184020877608,29,English (Australian)
mouse,1,0.0002831268178448,1.0002831694137075,360,English (Australian)
mouth,1,0.0002595236533477,1.0002596145532048,1188,English (Australian)
nails,1,0.0031193748424837,1.0031244384553901,74,English (Australian)
naughty,1,0.0002149997559880,1.0002150231553162,596,English (Australian)
neck,1,0.0010978909713313,1.0010985801874586,222,English (Australian)
necklace,1,0.0059160316338787,1.0059337197859390,77,English (Australian)
new,1,0.0001189474276476,1.0001189564110791,1080,English (Australian)
nice,1,0.0000241846080585,1.0000241849064746,4072,English (Australian)
noodles,1,0.0050944061728106,1.0051076326831216,42,English (Australian)
nose,1,0.0001091881177309,1.0001091952880985,1132,English (Australian)
