word,surprisal_value,n_instances
airplane,0.0005090851067771,975
all,0.0000117812771194,39602
animal,0.0005210826696122,1240
another,0.0000431068280851,11475
apple,0.0001807756815421,2994
arm,0.0006378347580998,1221
asleep,0.0005634581147843,1093
aunt,0.0050783412267952,154
away,0.0008567875857210,8746
baby,0.0009683281248549,17593
babysitter,0.0182051318547420,62
back,0.0000280674001456,21315
bad,0.0003210611256497,2049
ball,0.0000731349743640,6760
balloon,0.0003743806735248,1436
banana,0.0004665910153869,1255
bath,0.0002697815679556,2165
bathroom,0.0006006801188113,837
bathtub,0.0021276719371099,326
beach,0.0010968021117006,794
beads,0.0023504298420467,447
bear,0.0172912251795193,4183
bed,0.0048561609846893,6090
bedroom,0.0007554089063047,907
bee,0.0003250064951915,1167
bib,0.0018814678652678,498
bicycle,0.0019258354852539,518
big,0.0006930919942755,20171
bird,0.0002526203190955,2041
bite,0.0002194214830346,2019
blanket,0.0010676745011680,762
block,0.0012126428376349,904
blow,0.0002739833126965,1665
blue,0.0000702204936842,7466
book,0.0000453896956208,12338
boots,0.0007623971839498,652
bottle,0.0002767743877712,2388
bowl,0.0107106136739256,1565
box,0.0000986798747671,6970
boy,0.0000272146339058,11411
bread,0.0002953775263867,2365
break,0.0003103455619987,2303
breakfast,0.0029063033351104,2709
bring,0.0001759170899087,4179
broken,0.0001782666875704,2193
broom,0.0022083256678943,222
brother,0.0004957670053640,997
brush,0.0003843589068926,1720
bubbles,0.0006828662894312,974
bug,0.0020104854128377,504
bump,0.0005509396865496,808
bunny,0.0003105524334858,1917
bus,0.0001940838378072,3036
butter,0.0005009308467122,1105
butterfly,0.0020129408977659,713
button,0.0003889845110656,1292
bye,0.0001908702896454,3845
cake,0.0002367645233073,2789
candy,0.0014008779572202,565
car,0.0000376722564248,10855
careful,0.0001253254068523,4866
carrots,0.0018133541208138,645
cat,0.0000777457709499,4701
cereal,0.0005821558207280,828
chair,0.0059956669271125,5135
cheek,0.0135582824659652,128
cheerios,0.1053569771825000,47
cheese,0.0003499221079795,3365
chicken,0.0002280239367720,2292
child,0.0016376295844170,498
church,0.0018689434033127,447
clean,0.0001530802312396,2943
clock,0.0005041189432487,1377
close,0.0001888622034006,2530
coat,0.0008352699002889,956
cockadoodledoo,0.0094240417518586,216
