word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
un,1,4.6050607051271379,108.0309351035216849,825,Spanish (Mexican)
una,1,5.2091040728670182,196.6017159418423432,528,Spanish (Mexican)
unas,1,9.1137526456047500,18571.6771915801655268,17,Spanish (Mexican)
unos,1,8.2935720726295745,4112.7004733777030197,27,Spanish (Mexican)
mucho,1,6.9999930774464323,1100.0109905459612492,85,Spanish (Mexican)
otro,1,6.3628941487662400,581.2436620635432973,158,Spanish (Mexican)
avión,1,8.8062162399291992,6675.6125038107211367,1,Spanish (Mexican)
todo,1,6.9477847667222612,1042.5787748552991161,89,Spanish (Mexican)
ya,1,4.9763772748682618,147.3598181220729941,548,Spanish (Mexican)
también,1,6.3785421116785566,589.3622334597325789,176,Spanish (Mexican)
enojado,1,NA,NA,NA,Spanish (Mexican)
animal,1,8.7682259877522792,6485.6405673470353577,3,Spanish (Mexican)
manzana,1,8.6710681915283203,5831.7254233057492456,1,Spanish (Mexican)
brazos,1,8.6139898300170898,5525.3489164465290742,6,Spanish (Mexican)
brazo,1,9.4211492538452148,12368.4985089276524377,2,Spanish (Mexican)
atrás,1,8.3664470314979553,6152.6128393856915864,16,Spanish (Mexican)
malo,1,8.1284132385253898,3531.3301034697151408,25,Spanish (Mexican)
pelota,1,7.4921623865763349,1799.4094255678496665,30,Spanish (Mexican)
globo,1,8.5005149841308594,4930.0526353815730545,13,Spanish (Mexican)
plátano,1,9.1449975967407227,9367.4631490101892268,1,Spanish (Mexican)
baño,1,9.1867933273315430,9824.4171114486689476,9,Spanish (Mexican)
estar,1,7.7908794807665274,2460.9496596346762090,33,Spanish (Mexican)
ser,1,7.5490446925163273,2090.0433611498019673,40,Spanish (Mexican)
playa,1,8.3487209479014073,4453.3465910191744115,12,Spanish (Mexican)
oso,1,8.7193309466044102,6979.9684853260341697,12,Spanish (Mexican)
cama,1,6.4068086229521652,609.1303097556806279,145,Spanish (Mexican)
abeja,1,9.1454353332519531,9371.5868369831605378,2,Spanish (Mexican)
ombligo,1,NA,NA,NA,Spanish (Mexican)
babero,1,9.7368621826171875,16930.3336510935114347,1,Spanish (Mexican)
bicicleta,1,9.2290935516357422,10189.3012489778757299,1,Spanish (Mexican)
grande,1,7.0308107870170868,1194.0950401456325380,83,Spanish (Mexican)
pájaro,1,9.2204640706380214,10228.5425117988870625,3,Spanish (Mexican)
morder,1,9.4811363220214844,13110.0753206239842257,1,Spanish (Mexican)
soplar,1,9.5209248065948486,21951.6109655524960544,8,Spanish (Mexican)
azul,1,11.0427803312029162,856581.9273516575340182,21,Spanish (Mexican)
barco,1,7.2444350378853937,1628.1519582317198456,56,Spanish (Mexican)
libro,1,8.5505544662475579,5179.5841854012687691,10,Spanish (Mexican)
botas,1,9.1483286448887409,9467.3887021213868138,7,Spanish (Mexican)
botella,1,10.4272658030192051,35897.8241292419188539,3,Spanish (Mexican)
caja,1,8.5961374282836918,5918.6535224133576776,5,Spanish (Mexican)
pan,1,8.3266479969024658,4135.0571693950541885,4,Spanish (Mexican)
romper,1,9.1641074180603024,7062345.3294081017374992,10,Spanish (Mexican)
chichi,1,10.1383579254150398,4020273.6596266226842999,5,Spanish (Mexican)
roto,1,7.7916872183481853,2420.7819890382711492,30,Spanish (Mexican)
escoba,1,8.6752616337367474,5886.3012505822944149,7,Spanish (Mexican)
cepillo,1,11.9527387619018555,595384.0135655973572284,2,Spanish (Mexican)
conejo,1,9.0070321743304920,22842.0789721895380353,13,Spanish (Mexican)
mariposa,1,8.8964843750000000,7306.5046758639564359,2,Spanish (Mexican)
botón,1,9.4622947147914349,12893.9640538946732704,7,Spanish (Mexican)
pastel,1,7.5368183070215684,1876.2827743025932250,29,Spanish (Mexican)
poder,1,8.4505195617675781,4678.1017134738112873,3,Spanish (Mexican)
vela,1,10.1907259623209629,62068.9338131219774368,3,Spanish (Mexican)
dulce,1,NA,NA,NA,Spanish (Mexican)
carro,1,9.6213254928588867,163545.2538219758134801,7,Spanish (Mexican)
cuidado,1,7.9148002044827335,2800.4329552792114555,51,Spanish (Mexican)
gato,1,7.4417523523656337,1790.4359172725005465,41,Spanish (Mexican)
silla,1,7.2276249638310182,1414.3372538210776383,54,Spanish (Mexican)
queso,1,8.9718570709228516,7878.2184394225423603,1,Spanish (Mexican)
pollito,1,8.8306907018025722,6847.9075323824972656,6,Spanish (Mexican)
pollo,1,8.8028299013773594,6670.7151677999981985,6,Spanish (Mexican)
iglesia,1,NA,NA,NA,Spanish (Mexican)
limpio,1,9.1159594058990479,9197.4130606561193417,4,Spanish (Mexican)
subir,1,8.1300633430480964,3413.0811680806873483,40,Spanish (Mexican)
cerrar,1,8.5599622130393982,5763.3241731741973126,16,Spanish (Mexican)
trapo,1,NA,NA,NA,Spanish (Mexican)
café,1,8.5559320449829102,7791.1094276341036675,11,Spanish (Mexican)
frío,1,7.5127949621163159,1983.7444646858025408,51,Spanish (Mexican)
peinar,1,NA,NA,NA,Spanish (Mexican)
peine,1,NA,NA,NA,Spanish (Mexican)
galleta,1,8.7510002681187213,6419.5263677490283953,7,Spanish (Mexican)
sofá,1,8.7110137939453125,6071.2661252234047424,2,Spanish (Mexican)
vaca,1,6.8723373463813298,965.2800511509874468,94,Spanish (Mexican)
cuna,1,8.4632826911078567,4738.7142538923008033,9,Spanish (Mexican)
llorar,1,9.7952468395233154,50560.0203396720899036,4,Spanish (Mexican)
taza,1,8.9008636474609375,7338.3085146857474683,1,Spanish (Mexican)
guapo,1,8.5701913833618164,5282.5066921103916684,7,Spanish (Mexican)
bailar,1,9.7315168380737305,16847.0416160550303175,2,Spanish (Mexican)
oscuro,1,9.2854684193929042,10787.0829733276059414,3,Spanish (Mexican)
pañal,1,8.9643838065011163,7822.3846114476746152,7,Spanish (Mexican)
diferente,1,8.4308695793151855,4794.4433107487875532,10,Spanish (Mexican)
sucio,1,8.8746743202209473,7153.4001313221779128,2,Spanish (Mexican)
perro,1,7.4661722284682250,1748.7155222027929540,47,Spanish (Mexican)
muñeca,1,8.4746601922171454,4807.3434673271203792,14,Spanish (Mexican)
burro,1,8.4096696641710071,4496.2492104590946838,9,Spanish (Mexican)
puerta,1,6.7303077860882405,837.7058610047478169,76,Spanish (Mexican)
abajo,1,7.9368198834932766,2853.5342916638473980,26,Spanish (Mexican)
dibujar,1,9.1080511093139656,9083.2637802266926883,5,Spanish (Mexican)
cajón,1,9.6047890981038417,14863.2570038444773672,3,Spanish (Mexican)
vestido,1,8.3553392410278313,4261.0204707644224982,5,Spanish (Mexican)
tambor,1,10.1280196507771816,25097.5577392799641530,3,Spanish (Mexican)
secar,1,8.9065879185994472,7410.2441188620459798,3,Spanish (Mexican)
pato,1,8.3448405265808105,4211.7654535646151999,10,Spanish (Mexican)
orejas,1,8.9433473859514514,7812.0642790729889384,7,Spanish (Mexican)
oreja,1,8.7028191884358730,6022.2487862791886073,3,Spanish (Mexican)
comer,1,6.2441577254862022,518.8230413345839906,138,Spanish (Mexican)
desayunar,1,7.7944190672465732,2447.2007333840188039,28,Spanish (Mexican)
cenar,1,7.9618437473590555,2873.6703893318067458,26,Spanish (Mexican)
huevo,1,9.5507287979125977,50857.6521910276787821,4,Spanish (Mexican)
elefante,1,9.0253682136535645,8313.2042162993493548,4,Spanish (Mexican)
vacío,1,9.1493301391601562,9408.1361255414049083,1,Spanish (Mexican)
ojos,1,8.6610113382339478,5779.1066491637329818,16,Spanish (Mexican)
cara,1,8.1900653086210546,3621.6521315795835108,19,Spanish (Mexican)
caer,1,7.5889003723859787,1976.9620474927955911,32,Spanish (Mexican)
campo,1,8.3885948874733671,4433.9398336664671660,11,Spanish (Mexican)
dedos,1,9.7891420364379886,17978.6251549187254568,5,Spanish (Mexican)
dedo,1,8.5466042927333294,5149.6998048015357199,7,Spanish (Mexican)
acabar,1,9.2502829233805333,10424.9880213775722950,6,Spanish (Mexican)
camión de bomberos,3,NA,NA,NA,Spanish (Mexican)
pescado,1,12.2393825848897304,30983738.9381676875054836,6,Spanish (Mexican)
flor,1,8.7272289594014492,6177.7189160130192249,6,Spanish (Mexican)
mosca,1,NA,NA,NA,Spanish (Mexican)
comida,1,7.5709349681169558,2972.7778461711127420,39,Spanish (Mexican)
pies,1,8.0987758636474609,3290.7671837392226735,16,Spanish (Mexican)
para,1,5.3323814054078698,223.9737865043547060,474,Spanish (Mexican)
tenedor,1,8.9788904190063477,7975.1929311555004460,3,Spanish (Mexican)
rana,1,8.1144358913103733,4566.7240514523318780,24,Spanish (Mexican)
lleno,1,9.4343450546264656,22840.3680695655639283,5,Spanish (Mexican)
jardín,1,8.0401299476623542,3106.2913666694421408,10,Spanish (Mexican)
dar,1,7.2574795180676031,1422.0525576924592315,51,Spanish (Mexican)
vaso,1,8.7026176452636719,6018.6462961290408202,1,Spanish (Mexican)
vasos,1,NA,NA,NA,Spanish (Mexican)
ir,1,6.6439785318715234,769.5366113404271573,112,Spanish (Mexican)
cabra,1,8.0839042928483753,12140.3682323505981913,18,Spanish (Mexican)
uvas,1,11.3183889389038086,82321.6108861098036868,1,Spanish (Mexican)
verde,1,8.5865410291231594,5413.9878321640735521,13,Spanish (Mexican)
pelo,1,8.0571739673614502,3160.7211513875445235,16,Spanish (Mexican)
jamón,1,8.8357904222276478,6973.3327273404893276,9,Spanish (Mexican)
manos,1,8.1481744326077976,3457.5993262650422366,13,Spanish (Mexican)
mano,1,7.5246750887702492,1853.4008566745837925,34,Spanish (Mexican)
contento,1,8.6032277743021641,5463.4486506065632057,12,Spanish (Mexican)
difícil,1,8.4271915753682460,4585.5116837922751074,6,Spanish (Mexican)
sombrero,1,8.2402395580125898,118171.1547161323978798,23,Spanish (Mexican)
tener,1,7.9784802436828617,2939.9298844200311578,15,Spanish (Mexican)
él,1,7.4249683033336291,1776.7929339436141163,55,Spanish (Mexican)
cabeza,1,7.6205351182392667,2040.0439678202128562,28,Spanish (Mexican)
pesado,1,NA,NA,NA,Spanish (Mexican)
ayudar,1,9.1358671188354492,9287.7283437946534832,2,Spanish (Mexican)
gallina,1,8.7893590927124023,6614.1312511757232642,3,Spanish (Mexican)
ella,1,7.0404276132583616,1145.9731837790643567,60,Spanish (Mexican)
aquí,1,4.6289143889733166,102.4518370425570311,801,Spanish (Mexican)
lo,1,4.8936953036276787,142.2252038023706291,666,Spanish (Mexican)
hipopótamo,1,8.6106659571329747,5512.3702587218149347,3,Spanish (Mexican)
su,1,6.4212541696501937,664.8499707470178919,123,Spanish (Mexican)
pegar,1,9.6238160133361816,15120.8941088375249819,2,Spanish (Mexican)
caballo,1,7.0884177581123682,1207.9118124245080708,69,Spanish (Mexican)
caliente,1,10.3425096511840824,230690.1579042790399399,5,Spanish (Mexican)
salchicha,1,9.4957962036132812,13589.1607273426889151,2,Spanish (Mexican)
casa,1,6.0577908111492373,428.0908124309352729,191,Spanish (Mexican)
cómo,1,5.3865346665285072,219.9821480714386155,392,Spanish (Mexican)
hambre,1,8.0987769603729252,3332.4412999034611857,20,Spanish (Mexican)
doler,1,8.8588867187500000,7036.7706562625508013,2,Spanish (Mexican)
yo,1,5.4477582640826387,235.2769313284572661,374,Spanish (Mexican)
helado,1,8.6015419960021973,5462.4514365446193551,2,Spanish (Mexican)
en,1,4.5746209807652978,119.1724073881520383,909,Spanish (Mexican)
adentro,1,8.7835253477096558,6609.5658152842333948,8,Spanish (Mexican)
le,1,4.9843758694243991,161.9507042201040292,549,Spanish (Mexican)
jugo,1,9.1502933502197266,9417.2025120283724391,1,Spanish (Mexican)
llaves,1,8.8270983695983887,6818.4110512819006544,4,Spanish (Mexican)
llave,1,8.8254165649414062,6805.0248373143158460,1,Spanish (Mexican)
cocina,1,6.9052548694610598,1038.7597966315072426,50,Spanish (Mexican)
rodilla,1,NA,NA,NA,Spanish (Mexican)
cuchillo,1,9.1404380798339844,9352.1400569040142727,3,Spanish (Mexican)
piernas,1,8.7976933585272903,6640.8808810615446419,9,Spanish (Mexican)
luz,1,9.1311379538642043,9282.9870651721739705,9,Spanish (Mexican)
león,1,9.1035439173380528,9006.6065143452451593,3,Spanish (Mexican)
