word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
a,1,0.0001377501239403,1.0606299857222494,60881,English (American)
an,1,0.0000602957537940,1.0000602977481139,2766,English (American)
a lot,2,0.0001301108968584,1.0000650575735064,943,English (American)
about,1,0.0000151229467743,1.0000151230701808,5466,English (American)
above,1,0.0084701698223079,1.0085070068492357,74,English (American)
airplane,1,0.0005023338981370,1.0005024622135561,217,English (American)
all,1,0.0000099964755279,1.0000099965282712,9983,English (American)
all gone,2,0.0000835544609609,1.0000417781113384,153,English (American)
alligator,1,0.0017825348283319,1.0017841383801340,96,English (American)
am,1,0.0002482213993633,1.0002482533453152,816,English (American)
and,1,0.0002251025685377,1.3596605271297306,43639,English (American)
animal,1,0.0003881077622532,1.0003881841999278,283,English (American)
ankle,1,0.0586728919297457,1.0604671459263695,16,English (American)
another,1,0.0000522107568364,1.0000522121499771,2747,English (American)
ant,1,0.0302396382010260,1.0307035805041467,43,English (American)
any,1,0.0000335278806051,1.0000335284968207,2393,English (American)
apple,1,0.0001702209968677,1.0001702358457523,742,English (American)
applesauce,1,0.0159153284704579,1.0160444890690903,28,English (American)
are,1,0.0005084770147035,3.0777311585387368,21288,English (American)
arm,1,0.0007836855929011,1.0007839987261853,307,English (American)
around,1,0.0000733572730283,1.0000733601262020,1351,English (American)
asleep,1,0.0011106226511936,1.0011112646138522,272,English (American)
at,1,0.0000104502094377,1.0000104502696574,10529,English (American)
awake,1,0.0058160710831483,1.0058334604940815,75,English (American)
away,1,0.0000385330655364,1.0000385338247355,2268,English (American)
back,1,0.0000230074365955,1.0000230077126238,5218,English (American)
bad,1,0.0003785975587791,1.0003786722671675,527,English (American)
ball,1,0.0000532616180320,1.0000532631074559,1622,English (American)
balloon,1,0.0002916647371261,1.0002917086377128,374,English (American)
banana,1,0.0016130281748095,1.0016143520732501,360,English (American)
basement,1,0.0106101718444664,1.0106679934389364,26,English (American)
basket,1,0.0004252902064843,1.0004253819752216,364,English (American)
bat,1,0.0084782334306510,1.0085171479622166,64,English (American)
bathroom,1,0.0005800283743648,1.0005801980550229,222,English (American)
