word,surprisal_value,n_instances
airplane,0.0005023338981372,217
all,0.0000099964755281,9983
animal,0.0003881077622535,283
another,0.0000522107568366,2747
apple,0.0001702209968680,742
arm,0.0007836855929013,307
asleep,0.0011106226511939,272
aunt,0.0511756911873820,32
away,0.0000385330655366,2268
baby,0.0000264269366501,4403
babysitter,0.0411931225098672,16
back,0.0000230074365957,5218
bad,0.0003785975587793,527
ball,0.0000532616180322,1622
balloon,0.0002916647371263,374
banana,0.0016130281748097,360
bath,0.0002372859062131,603
bathroom,0.0005800283743650,222
bathtub,0.0029570269814162,84
beach,0.0012048714978003,197
beads,0.0032999849022190,99
bear,0.0002145658375939,1037
bed,0.0000606408562719,1494
bedroom,0.0013614414256499,212
bee,0.0005179998056108,308
bib,0.0025732001035430,141
bicycle,0.0025429167050188,142
big,0.0000215246064774,5011
bird,0.0003604429387935,476
bite,0.0002863954867707,522
blanket,0.0019990655880137,195
block,0.0011886689552882,213
blow,0.0004434138568502,445
blue,0.0000688647495257,1766
book,0.0000384213595298,3075
boots,0.0011060796636492,140
bottle,0.0002315231615187,635
bowl,0.0003896166189096,402
box,0.0000338677582030,1744
boy,0.0000295152706697,2875
bread,0.0002439411029311,594
break,0.0002496336698988,637
breakfast,0.0001626333233071,653
bring,0.0000870522436378,985
broken,0.0002105374011823,540
broom,0.0156376974036298,60
brother,0.0010088015605462,229
brush,0.0002403532154729,442
bubbles,0.0008203401826050,255
bug,0.0022670788863901,149
bump,0.0012818445588348,200
bunny,0.0001553882989213,469
bus,0.0001642306588137,738
butter,0.0008059215376233,253
butterfly,0.0015631176527184,169
button,0.0008110974032825,310
bye,0.0001554280880713,956
cake,0.0001821317910911,717
candy,0.0038058481869297,139
car,0.0000528751418827,2621
careful,0.0001037441880544,1241
carrots,0.0018497216381775,157
cat,0.0000908324379199,1134
cereal,0.0022323250672240,206
chair,0.0001061125319105,1247
cheek,0.0216107279542956,31
cheerios,0.1513630971312525,12
cheese,0.0001471284045994,850
chicken,0.0002570431315968,526
child,0.0019106943983520,140
church,0.0034370049671272,100
clean,0.0001870935100135,726
clock,0.0004390843748398,332
close,0.0001719916746019,608
coat,0.0009804301583111,235
cockadoodledoo,0.0063964248849798,52
coffee,0.0003258586463235,466
cold,0.0002114365534689,766
comb,0.0011429279541169,130
cookie,0.0002855268299975,532
couch,0.0022082057964458,98
cow,0.0001119024508591,711
cracker,0.0029184244367361,86
crib,0.0052343286404558,55
cry,0.0006763754361985,304
cup,0.0000821766316355,1104
cute,0.0004719784745048,288
daddy,0.0002581671234908,1046
dance,0.0011328685706340,221
dark,0.0005980442516760,299
day,0.0000568423369304,1522
deer,0.0044267769974587,65
diaper,0.0009826580636722,222
dinner,0.0003710236880930,625
dirty,0.0002199074192574,536
dish,0.0065316566839243,65
dog,0.0001423184287520,1091
doll,0.0004555904535305,393
