word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
again,1,0.0000322629636763,1.0000322635827641,2999,English (British)
aeroplane,1,0.0020201379797896,1.0020222517669370,106,English (British)
all,1,0.0000099964755279,1.0000099965282712,9983,English (British)
all gone,2,0.0000835544609609,1.0000417781113384,153,English (British)
animal,1,0.0003881077622532,1.0003881841999278,283,English (British)
another,1,0.0000522107568364,1.0000522121499771,2747,English (British)
apple,1,0.0001702209968677,1.0001702358457523,742,English (British)
arm,1,0.0007836855929011,1.0007839987261853,307,English (British)
asleep,1,0.0011106226511936,1.0011112646138522,272,English (British)
away,1,0.0000385330655364,1.0000385338247355,2268,English (British)
back,1,0.0000230074365955,1.0000230077126238,5218,English (British)
bad,1,0.0003785975587791,1.0003786722671675,527,English (British)
ball,1,0.0000532616180320,1.0000532631074559,1622,English (British)
balloon,1,0.0002916647371261,1.0002917086377128,374,English (British)
banana,1,0.0016130281748095,1.0016143520732501,360,English (British)
bin,1,0.0002967970624044,1.0002968417197056,349,English (British)
bathroom,1,0.0005800283743648,1.0005801980550229,222,English (British)
bath,1,0.0002372859062128,1.0002373158441524,603,English (British)
beach,1,0.0012048714978001,1.0012056095259358,197,English (British)
bear,1,0.0002145658375937,1.0002145897116277,1037,English (British)
bed,1,0.0000606408562717,1.0000606427390588,1494,English (British)
bedroom,1,0.0013614414256497,1.0013624030475343,212,English (British)
bee,1,0.0005179998056106,1.0005181369824094,308,English (British)
bib,1,0.0025732001035428,1.0025765540765714,141,English (British)
big,1,0.0000215246064772,1.0000215248537749,5011,English (British)
bird,1,0.0003604429387933,1.0003605131835578,476,English (British)
biscuit,1,0.0011242877120198,1.0011249280098065,181,English (British)
bite,1,0.0002863954867705,1.0002864370857472,522,English (British)
blanket,1,0.0019990655880135,1.0020014921750426,195,English (British)
blow,1,0.0004434138568500,1.0004435148137800,445,English (British)
blue,1,0.0000688647495254,1.0000688671932700,1766,English (British)
boat,1,0.0002267188149860,1.0002267450439959,518,English (British)
book,1,0.0000384213595296,1.0000384221425713,3075,English (British)
boot,1,0.0036463115661257,1.0036529907242808,69,English (British)
bottle,1,0.0002315231615184,1.0002315511848641,635,English (British)
bowl,1,0.0003896166189094,1.0003896936844268,402,English (British)
box,1,0.0000338677582028,1.0000338683572558,1744,English (British)
bread,1,0.0002439411029309,1.0002439716440359,594,English (British)
break,1,0.0002496336698985,1.0002496650481485,637,English (British)
bring,1,0.0000870522436376,1.0000870561840205,985,English (British)
broken,1,0.0002105374011821,1.0002105600300304,540,English (British)
broom,1,0.0156376974036296,1.0157613972515895,60,English (British)
brush,1,0.0002403532154726,1.0002403825671775,442,English (British)
bubble,1,0.0047938484000042,1.0048061424040950,90,English (British)
bucket,1,0.0009474495415237,1.0009479057360586,187,English (British)
bump,1,0.0012818445588346,1.0012826955288292,200,English (British)
bunny,1,0.0001553882989210,1.0001554006198168,469,English (British)
