word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
un,1,0.2721689087609034,4.5534314451908502,3773,French (Quebecois)
beaucoup,1,4.5174464797073943,92.8196285658792561,212,French (Quebecois)
capable,1,8.5234877268473301,5070.5774463161787935,12,French (Quebecois)
encore,1,2.0040958519412269,7.4452543071374429,687,French (Quebecois)
avion,1,7.4283648218427389,1753.6509713280217966,28,French (Quebecois)
tout,1,1.1217543504044816,10.6851471234884343,925,French (Quebecois)
parti,1,6.7856240514981545,888.0701288064092296,59,French (Quebecois)
aussi,1,1.7600118319193523,5.9193134732886570,552,French (Quebecois)
et,1,0.3366654607084946,32.1004767344835713,3658,French (Quebecois)
fâché,1,8.9355382919311523,7602.9457841749899671,2,French (Quebecois)
animal,1,7.3690137068430586,1588.1212351339065663,24,French (Quebecois)
un autre,2,2.9118604151339365,4.2889169380947925,116,French (Quebecois)
fourmi,1,8.8805397351582851,7191.0704061375690799,6,French (Quebecois)
pomme,1,6.9637637734413147,1222.6859220017402095,48,French (Quebecois)
bras,1,6.1412873514767350,465.5979889238744249,58,French (Quebecois)
autour,1,9.1410445272922516,5710711.1653161458671093,16,French (Quebecois)
comme,1,0.7348700744470834,2.0911122018074653,1273,French (Quebecois)
endormi,1,9.1476263999938965,9392.3052063154555071,2,French (Quebecois)
à,1,0.3485520711205424,1.4228752425836537,2583,French (Quebecois)
attacher,1,8.9731838703155518,7899.6041896557626387,4,French (Quebecois)
réveillé,1,9.0297864913940433,8634.2498229042539606,5,French (Quebecois)
mal,1,3.8233034642396775,46.7866921428702369,452,French (Quebecois)
ballon,1,5.8054334866373161,333.6355863398529777,76,French (Quebecois)
balle,1,6.9112810004841201,1007.7643488439730390,22,French (Quebecois)
banane,1,7.5106028359511807,4545.0015626954909749,29,French (Quebecois)
cogner,1,9.3070052464803066,11046.0195883785800106,3,French (Quebecois)
panier,1,9.0923432622637073,70955676.7085679918527603,14,French (Quebecois)
salle de bain,3,20.6924430082241706,1721.2583033865137168,3,French (Quebecois)
bain,1,4.2181535067258178,897.1248363272642337,143,French (Quebecois)
être,1,3.7717793346420536,43.5436192513045341,246,French (Quebecois)
perles,1,7.9703889173619888,2895.2052088414020545,17,French (Quebecois)
haricot,1,9.8928146362304688,19787.6767435546062188,1,French (Quebecois)
ours,1,6.4791498890629518,652.7513072143776753,54,French (Quebecois)
beau,1,4.4433163404464722,86.1265562800469411,176,French (Quebecois)
joli,1,6.0692197855781105,486.6350129012626553,102,French (Quebecois)
