word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
un,1,NA,NA,NA,French (French)
et,1,10.4506711959838867,35136.2368907889103866,2,French (French)
animal,1,9.5910783767700192,14634.0826064688844781,5,French (French)
café,1,NA,NA,NA,French (French)
sale,1,10.1486449241638184,25556.4551804067523335,2,French (French)
bien,1,8.1477824529012040,3518.1509694377264168,15,French (French)
je,1,8.5772399902343750,5312.7880726728844820,8,French (French)
si,1,12.2080080509185791,155880981.1931037306785583,4,French (French)
moto,1,9.7312898635864258,16837.6690375737525756,2,French (French)
ma,1,4.1527374799434957,66.2596025252325234,156,French (French)
ne,1,9.9787595272064209,21690.2647393119113985,4,French (French)
de,1,7.5131020773024790,1833.9071052547963063,21,French (French)
bobo,1,0.2884407335332110,1.4043942531456286,1842,French (French)
pizza,1,8.7584262575422009,6380.0762892844495582,7,French (French)
radio,1,9.9691944122314453,21462.3083323345272220,2,French (French)
triste,1,8.1907557078770221,3615.0293662931612744,7,French (French)
le,1,10.0091254711151123,22269.0154233383145765,8,French (French)
sandwich,1,5.9711221888445429,393.4788355342558361,69,French (French)
lavabo,1,10.6176242828369141,41364.9960839092382230,2,French (French)
dormir,1,8.5380300794328967,5128.0286269828930017,7,French (French)
tigre,1,10.3391977945963536,50860.0443119271440082,3,French (French)
dindon,1,8.7505447069803868,6322.0768280948477695,6,French (French)
qui,1,8.6056295696057763,5474.9922864972368188,19,French (French)
grande,1,6.8212782314845493,1005.5013673695298166,63,French (French)
verte,1,10.4339389801025391,33993.9885326441799407,1,French (French)
sa,1,10.0806713104248047,23877.0090482110535959,1,French (French)
son,1,7.7325075997246637,2286.2576590934804699,27,French (French)
de la,2,NA,NA,NA,French (French)
la,1,9.4905687967936192,13261.0908789013501519,3,French (French)
tu,1,8.0079002380371094,3026.3385645462540197,5,French (French)
ta,1,NA,NA,NA,French (French)
des,1,8.3945320447285976,4456.1884371566375194,18,French (French)
les,1,10.0834453105926514,24153.7861768837938143,4,French (French)
