word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
啊,1,0.4686235763336670,1.6249980523925700,3687,Mandarin (Beijing)
一点,1,4.2870530894633090,77.1362396864334414,178,Mandarin (Beijing)
好多,1,5.4993197719256086,277.6713001975992370,96,Mandarin (Beijing)
飞机,1,7.1501189758037702,1278.6582862454697533,29,Mandarin (Beijing)
都,1,2.6849827887600477,14.6737836696484916,846,Mandarin (Beijing)
没 了,2,4.1607175221045809,8.0097157944404209,24,Mandarin (Beijing)
也,1,2.0527124133486336,7.8045859067083407,773,Mandarin (Beijing)
救护车,1,11.0992507934570312,165339.1546215050329920,3,Mandarin (Beijing)
生气,1,6.8431471248842639,938.6054444417712830,106,Mandarin (Beijing)
动物,1,6.0347410396293357,418.8783173815033365,54,Mandarin (Beijing)
另外,1,7.7485102017720537,2389.3342382154091865,21,Mandarin (Beijing)
蚂蚁,1,7.1736187798636299,1305.0700923983886241,35,Mandarin (Beijing)
苹果,1,3.8405271772283633,46.6121621169312590,321,Mandarin (Beijing)
胳膊,1,10.1671504974365234,26033.7876261712335690,1,Mandarin (Beijing)
睡着,1,7.7666693616796421,2363.3562477918944751,27,Mandarin (Beijing)
在,1,1.2333477143343392,3.4691514327513997,2156,Mandarin (Beijing)
院子,1,9.3349113464355469,11326.6240770952008461,1,Mandarin (Beijing)
坏,1,5.0710648536682132,163.9824680972388080,300,Mandarin (Beijing)
书包,1,9.4116581678390503,12244.9714077150056255,8,Mandarin (Beijing)
包,1,7.2696654796600342,1445.4730067790846988,16,Mandarin (Beijing)
皮球,1,7.1213810088786671,1238.9055826253406849,47,Mandarin (Beijing)
球,1,4.4702619560181152,128.0606173262177663,126,Mandarin (Beijing)
气球,1,7.8339005919063789,2557.4065222433519011,17,Mandarin (Beijing)
香蕉,1,6.7340766310691835,855.7812585244957972,40,Mandarin (Beijing)
厕所,1,9.5613191922505703,14205.5977839967235923,6,Mandarin (Beijing)
浴室,1,6.8706276787651905,982.0221474212319208,45,Mandarin (Beijing)
浴缸,1,NA,NA,NA,Mandarin (Beijing)
电池,1,9.0145241873604913,8244.3879902490389213,7,Mandarin (Beijing)
豆,1,8.7895898818969727,6595.6693313905652758,2,Mandarin (Beijing)
熊,1,6.3444155216217037,569.5192919274953738,70,Mandarin (Beijing)
床,1,5.7051739516081632,305.2274580527055718,81,Mandarin (Beijing)
卧室,1,NA,NA,NA,Mandarin (Beijing)
蜜蜂,1,6.7039363682270050,816.3298882097898286,48,Mandarin (Beijing)
自行车,1,10.8326328277587898,149231.8554720615502447,5,Mandarin (Beijing)
大,1,1.6913264908042609,5.4876098438046554,1224,Mandarin (Beijing)
鸟,1,6.9146298392344328,1007.1390131811947413,59,Mandarin (Beijing)
咬,1,7.0319451987743378,1136.6465276325259310,48,Mandarin (Beijing)
黑色,1,8.3785425821940098,4371.0663315036063068,6,Mandarin (Beijing)
黑,1,5.9960651334126789,407.9210059612699411,75,Mandarin (Beijing)
毯子,1,NA,NA,NA,Mandarin (Beijing)
积木,1,7.8350728865592707,2528.1861906546469072,31,Mandarin (Beijing)
吹,1,7.6470104257265730,2095.7514526661034324,24,Mandarin (Beijing)
蓝色,1,7.9549108147621155,2853.9958221097008391,8,Mandarin (Beijing)
蓝,1,7.7765261986676384,2456.2920668440224290,17,Mandarin (Beijing)
船,1,7.6363332397059391,2072.7483262653904603,38,Mandarin (Beijing)
书,1,4.2095304755650789,67.6964628781944242,297,Mandarin (Beijing)
枪,1,8.6100664138793945,5488.5669708699733746,9,Mandarin (Beijing)
