word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
上面,1,0.5251128971576691,1.6932143431304278,245,Mandarin (Taiwanese)
飞机,1,3.0123054405738570,20.4049429451665780,29,Mandarin (Taiwanese)
全部,1,4.5586328279404409,95.6157298990751343,21,Mandarin (Taiwanese)
鳄鱼,1,6.0609865718417701,429.4511748464767606,9,Mandarin (Taiwanese)
还,1,0.0798024831722868,1.0831762370931874,982,Mandarin (Taiwanese)
也,1,0.1114491556818087,1.1180243417890670,773,Mandarin (Taiwanese)
救护车,1,9.1904490788777675,9890.6030496088260406,3,Mandarin (Taiwanese)
和,1,1.0265782641642021,36.6238968187021783,165,Mandarin (Taiwanese)
生气,1,3.0061988020842931,20.2445066857932510,53,Mandarin (Taiwanese)
动物,1,1.6051106342562922,5.0172107932723389,54,Mandarin (Taiwanese)
蚂蚁,1,3.7355419022696359,42.0995057615949619,35,Mandarin (Taiwanese)
苹果,1,0.2080366620764925,1.2331353600490471,321,Mandarin (Taiwanese)
手臂,1,5.3257566860743930,205.9454034691385971,7,Mandarin (Taiwanese)
醒 了,2,6.3947566412389278,24.5074871559727363,3,Mandarin (Taiwanese)
走开,1,10.2946809132893886,36637.3699083656174480,3,Mandarin (Taiwanese)
后面,1,1.9242860456056232,6.9641726154713544,79,Mandarin (Taiwanese)
背,1,3.8717861021718671,48.3457267799781647,31,Mandarin (Taiwanese)
坏 的,2,1.4382643224671483,2.0528676744242804,6,Mandarin (Taiwanese)
书包,1,7.7478877305984497,2433.4151488935403904,8,Mandarin (Taiwanese)
袋子,1,7.7560769716898603,2338.8036674376257906,3,Mandarin (Taiwanese)
阳台,1,4.1050031415877806,60.8339242566426179,31,Mandarin (Taiwanese)
球,1,0.9272135515061636,2.6215803945292828,126,Mandarin (Taiwanese)
气球,1,5.4108734411351822,224.4294377214598057,17,Mandarin (Taiwanese)
香蕉,1,3.3755846321582794,29.2854078460304841,40,Mandarin (Taiwanese)
篮子,1,6.8951591385735407,988.4188519387977294,9,Mandarin (Taiwanese)
浴室,1,2.2419667349921331,9.9287565251835588,45,Mandarin (Taiwanese)
浴缸,1,NA,NA,NA,Mandarin (Taiwanese)
因为,1,0.3153791305187827,1.4132809132438047,241,Mandarin (Taiwanese)
床,1,1.2261628221582483,3.4204618131866797,81,Mandarin (Taiwanese)
卧室,1,NA,NA,NA,Mandarin (Taiwanese)
蜜蜂,1,2.6629952887694039,14.4178298730124599,48,Mandarin (Taiwanese)
下面,1,0.9930225074291229,2.7120467314027641,80,Mandarin (Taiwanese)
脚踏车,1,NA,NA,NA,Mandarin (Taiwanese)
大,1,0.1603178158219831,1.1746227723576610,1224,Mandarin (Taiwanese)
咬,1,2.5776324172814689,13.2268886702274795,48,Mandarin (Taiwanese)
苦 的,2,8.8955280520021915,85.4356982717254141,1,Mandarin (Taiwanese)
黑色,1,6.3518162568410235,574.3550289500523149,6,Mandarin (Taiwanese)
毯子,1,NA,NA,NA,Mandarin (Taiwanese)
积木,1,4.6718565417874247,107.1512165921140252,31,Mandarin (Taiwanese)
吹,1,4.3648373881975813,78.7168678994922146,24,Mandarin (Taiwanese)
蓝色,1,6.3933300375938416,599.3707380111209204,8,Mandarin (Taiwanese)
船,1,5.0212375741255908,153.6319560608877168,19,Mandarin (Taiwanese)
书,1,0.7537392538404625,18.8095993534197170,297,Mandarin (Taiwanese)
瓶子,1,6.5356659094492597,693.7205466815900081,6,Mandarin (Taiwanese)
碗,1,3.9261262355706630,51.2199174643877271,39,Mandarin (Taiwanese)
盒子,1,2.4915469902664866,12.1343789335286036,67,Mandarin (Taiwanese)
面包,1,5.1419113549319180,172.5195774295223430,22,Mandarin (Taiwanese)
亮,1,6.2430315017700195,520.5509976559214920,6,Mandarin (Taiwanese)
带,1,0.4138422460178208,1.5179538252433267,183,Mandarin (Taiwanese)
破 了,2,2.9131759459290794,4.2992384760627296,27,Mandarin (Taiwanese)
