word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
again,1,0.0000333499234471,1.0000333504981327,2999,English (British)
aeroplane,1,0.0014795072998342,1.0014813351177476,106,English (British)
all,1,0.0000134828728744,1.0000134829969316,9983,English (British)
all gone,2,0.0000685446129151,1.0000342728974263,153,English (British)
animal,1,0.0006421129564778,1.0006423409328582,283,English (British)
another,1,0.0000455165999065,1.0000455177260021,2747,English (British)
apple,1,0.0002021757115406,1.0002021974303772,742,English (British)
arm,1,0.0004529945262448,1.0004531071317253,307,English (British)
asleep,1,0.0009011495277424,1.0009019090002995,272,English (British)
away,1,0.0000739240464770,1.0000739291021130,2268,English (British)
back,1,0.0000200287275702,1.0000200289425958,5218,English (British)
bad,1,0.0003018881731306,1.0003019358674570,527,English (British)
ball,1,0.0000603524503636,1.0000603544431643,1622,English (British)
balloon,1,0.0003629099620621,1.0003629900549122,374,English (British)
banana,1,0.0005653071926241,1.0005654742310035,360,English (British)
bin,1,0.0003232385973709,1.0003232925190206,349,English (British)
bathroom,1,0.0003812937543157,1.0003813671642590,222,English (British)
bath,1,0.0003649371129400,1.0003650172630321,603,English (British)
beach,1,0.0006747016541986,1.0006749393962597,197,English (British)
bear,1,0.0001618928993453,1.0001619071373997,1037,English (British)
bed,1,0.0000928406952686,1.0000928462429051,1494,English (British)
bedroom,1,0.0005073437068001,1.0005074795689961,212,English (British)
bee,1,0.0007797794049158,1.0007801412007185,308,English (British)
bib,1,0.0016239782834941,1.0016257932024448,141,English (British)
big,1,0.0000234087865614,1.0000234091026308,5011,English (British)
bird,1,0.0001578322921314,1.0001578448700124,476,English (British)
biscuit,1,0.0008429123342130,1.0008432740036211,181,English (British)
bite,1,0.0002556896306139,1.0002557253930549,522,English (British)
blanket,1,0.0006330685516915,1.0006332709224226,195,English (British)
blow,1,0.0004972310991189,1.0004973612475161,445,English (British)
blue,1,0.0000649952614397,1.0000649999790463,1766,English (British)
boat,1,0.0002861193906692,1.0002861706449875,518,English (British)
book,1,0.0000335246686521,1.0000335252576296,3075,English (British)
boot,1,0.0081877169887657,1.0082224555464725,69,English (British)
bottle,1,0.0001465459988319,1.0001465572146546,635,English (British)
bowl,1,0.0004523692514159,1.0004524837671043,402,English (British)
box,1,0.0000503405950114,1.0000503421375224,1744,English (British)
bread,1,0.0001216168898634,1.0001216243812328,594,English (British)
break,1,0.0001696064638015,1.0001696211579052,637,English (British)
bring,1,0.0000823498477283,1.0000823534081114,985,English (British)
broken,1,0.0002919180631040,1.0002919612110017,540,English (British)
broom,1,0.0091798333839203,1.0092235624541999,60,English (British)
brush,1,0.0002299151611496,1.0002299425825920,442,English (British)
bubble,1,0.0048819240286118,1.0048939863839144,90,English (British)
bucket,1,0.0005615946795059,1.0005617696343254,187,English (British)
bump,1,0.0021258517709794,1.0021282094671442,200,English (British)
bunny,1,0.0003834840981712,1.0003835694870347,469,English (British)
bus,1,0.0001365351281468,1.0001365448725728,738,English (British)
butter,1,0.0019575104783676,1.0019594548712738,253,English (British)
butterfly,1,0.0011780661387512,1.0011793290418269,169,English (British)
button,1,0.0003066487982118,1.0003066993529177,310,English (British)
cake,1,0.0004957918270677,1.0004964962178802,717,English (British)
car,1,0.0000260463961436,1.0000260467520994,2621,English (British)
careful,1,0.0001729624426163,1.0001729791159208,1241,English (British)
carrot,1,0.0151821632024453,1.0239447932567878,135,English (British)
carry,1,0.0010964454784949,1.0010974982700795,232,English (British)
cat,1,0.0000593973323074,1.0000593991297841,1134,English (British)
catch,1,0.0003638628365922,1.0003639309786665,557,English (British)
cereal,1,0.0008992453696866,1.0009000295580508,206,English (British)
chair,1,0.0000628757484443,1.0000628779771092,1247,English (British)
cheek,1,0.0138579750613820,1.0139549278885702,31,English (British)
cheese,1,0.0001517771084036,1.0001517889079088,850,English (British)
chicken,1,0.0003561142917471,1.0003561950920086,1052,English (British)
church,1,0.0021644493448548,1.0021669554780868,100,English (British)
clean,1,0.0001615351425081,1.0001615484558157,1452,English (British)
clock,1,0.0004429809435471,1.0004457360995205,332,English (British)
shut,1,0.0004131580945568,1.0004132453171877,387,English (British)
coat,1,0.0008988333355754,1.0008992773416010,235,English (British)
coffee,1,0.0003113529661832,1.0003114025478379,466,English (British)
cold,1,0.0001848041015234,1.0001848218646043,766,English (British)
comb,1,0.0009664051449643,1.0009668937115461,130,English (British)
settee,1,0.0055347295101022,1.0055500893504057,42,English (British)
cow,1,0.0001334227133340,1.0001334317462502,711,English (British)
cot,1,0.0058548696352248,1.0058733090617795,71,English (British)
cry,1,0.0006291852593054,1.0006293854451533,304,English (British)
cup,1,0.0001194940585700,1.0001195020218057,1104,English (British)
mug,1,0.0103526012971997,1.0104417622397288,20,English (British)
dance,1,0.0013247709989978,1.0013256580047063,221,English (British)
dark,1,0.0004456323747878,1.0004457323042064,299,English (British)
deer,1,0.0051108579366253,1.0051251264754562,65,English (British)
dirty,1,0.0001967908977335,1.0001968107565977,536,English (British)
dish,1,0.0059499710081862,1.0059722973647902,65,English (British)
dog,1,0.0001242705508852,1.0001242791258691,1091,English (British)
doll,1,0.0002642507333387,1.0002642872983727,393,English (British)
donkey,1,0.0022130835121686,1.0022156696082509,99,English (British)
door,1,0.0000948166342102,1.0000948215418191,1205,English (British)
down,1,0.0000191301030357,1.0000191303206865,6175,English (British)
draw,1,0.0001283749517808,1.0001283837300217,969,English (British)
drawer,1,0.0026891730972292,1.0026928915724704,85,English (British)
dress,1,0.0002685385575693,1.0002685776375617,401,English (British)
drink,1,0.0000724191209123,1.0000724250186692,2506,English (British)
drive,1,0.0003772100212133,1.0003772916384015,393,English (British)
drop,1,0.0019614003816067,1.0019654082995915,226,English (British)
dry,1,0.0007825372085393,1.0007828887673917,366,English (British)
duck,1,0.0016028677280182,1.0017920423678381,560,English (British)
ear,1,0.0009085760055179,1.0009090277857746,270,English (British)
eat,1,0.0000306207588514,1.0000306213127939,3690,English (British)
egg,1,0.0003143212430124,1.0003143725824166,519,English (British)
elephant,1,0.0003440752799125,1.0003441379042510,574,English (British)
empty,1,0.0024130227441253,1.0024418586243942,268,English (British)
eye,1,0.0006911657463912,1.0006914864711580,335,English (British)
face,1,0.0001114274264879,1.0001114379391094,849,English (British)
fall,1,0.0001235498582127,1.0001235578092067,933,English (British)
fast,1,0.0007376062096246,1.0007379509589023,396,English (British)
feed,1,0.0010464753076209,1.0010471211902705,343,English (British)
find,1,0.0000464351146768,1.0000464364136497,2224,English (British)
fine,1,0.0214847854080107,8.4804171212874362,379,English (British)
finger,1,0.0004902751573411,1.0004904071021541,431,English (British)
finish,1,0.0002035594358688,1.0002035804280904,546,English (British)
fire engine,2,0.0004311826140924,1.0002156149492634,199,English (British)
fish,1,0.0000948654100729,1.0000948701729357,1938,English (British)
flower,1,0.0008143448152246,1.0008146911306783,265,English (British)
food,1,0.0001113279741351,1.0001113359788201,1236,English (British)
foot,1,0.0001513848982194,1.0001513966554032,695,English (British)
fork,1,0.0012353718831781,1.0012361420852944,176,English (British)
frog,1,0.0005022153607238,1.0005023442092633,351,English (British)
garage,1,0.0027973989977247,1.0028959854119761,220,English (British)
garden,1,0.0003679979741836,1.0003680729095772,310,English (British)
gentle,1,0.0011866539469495,1.0011873681093852,186,English (British)
get,1,0.0000179127509077,1.0000179129890350,11168,English (British)
giraffe,1,0.0007907579657367,1.0007910823660031,238,English (British)
give,1,0.0000399292920801,1.0000399301326175,2825,English (British)
glass,1,0.0006623219988638,1.0006625619486880,218,English (British)
glasses,1,0.0017940575921363,1.0017956890682380,205,English (British)
go,1,0.0000097943776762,1.0000097944340387,16837,English (British)
good,1,0.0009598235045465,1.3877496405279537,8550,English (British)
goose,1,0.0031495828642855,1.0031545857611608,108,English (British)
green,1,0.0000527883553222,1.0000527897884044,1693,English (British)
hair,1,0.0001110826937248,1.0001110938180660,1316,English (British)
hammer,1,0.0013568186316151,1.0013577465621062,164,English (British)
hand,1,0.0001158849512532,1.0001160071925861,1325,English (British)
happy,1,0.0002115329718543,1.0002115559918368,680,English (British)
hard,1,0.0001785607739366,1.0001785833843579,909,English (British)
hat,1,0.0001278274937840,1.0001278359263592,1089,English (British)
have,1,0.0000060134713331,1.0000060134909539,16047,English (British)
head,1,0.0000807996444011,1.0000808032384814,1506,English (British)
hear,1,0.0001213600736417,1.0001213724628848,1267,English (British)
help,1,0.0000626095280775,1.0000626117716676,1804,English (British)
her,1,0.0000159076693513,1.0000159078274931,6571,English (British)
high chair,2,0.0005655905268213,1.0002828354570950,30,English (British)
his,1,0.0000686243346489,1.0000721165223345,5167,English (British)
hit,1,0.0004602107367009,1.0004603407452939,487,English (British)
horse,1,0.0001233308183006,1.0001233403003884,831,English (British)
hot,1,0.0001414224833807,1.0001414328442904,883,English (British)
house,1,0.0000491602707190,1.0000491615443838,2406,English (British)
how,1,0.0000193858614389,1.0000193860816675,6430,English (British)
hug,1,0.0005256959803382,1.0005258515621571,246,English (British)
hungry,1,0.0004911982603028,1.0004913415479573,536,English (British)
hurry,1,0.0016355485192413,1.0016370665106953,172,English (British)
hurt,1,0.0001141379866489,1.0001141452068969,928,English (British)
i,1,0.0011556054412401,1.0011563327405855,136,English (British)
ice cream,2,0.0007743969907498,1.0003872763599078,308,English (British)
in,1,0.0000112769939238,1.0000113327831970,27808,English (British)
inside,1,0.0001690075025638,1.0001690256256346,807,English (British)
it,1,0.0000038225353999,1.0000038228461912,59671,English (British)
jacket,1,0.0015022070255975,1.0015034323936185,139,English (British)
jam,1,0.0014414010525798,1.0014424644414732,160,English (British)
jeans,1,0.0110287775471807,1.0110944652037510,25,English (British)
juice,1,0.0001008149125481,1.0001008206587392,1247,English (British)
jump,1,0.0006222442819890,1.0006224455708808,478,English (British)
key,1,0.0011400170621143,1.0011407073195908,187,English (British)
kick,1,0.0022420226299318,1.0022447656712967,196,English (British)
kiss,1,0.0001486180119621,1.0001486298386633,706,English (British)
kitchen,1,0.0001721635097726,1.0001721821708627,499,English (British)
kitten,1,0.0094908561757101,1.0095495530100085,70,English (British)
knee,1,0.0004409729006056,1.0004410734404072,256,English (British)
lamb,1,0.0017629819079670,1.0017646260929722,152,English (British)
lamp,1,0.0042166789624326,1.0042262878841817,58,English (British)
leg,1,0.0005164998945254,1.0005166515754524,321,English (British)
light,1,0.0002520437227992,1.0002520857695241,538,English (British)
lion,1,0.0002588952933017,1.0002589384299245,376,English (British)
little,1,0.0000117619667794,1.0000117620387081,7880,English (British)
living room,2,0.0016053320780636,1.0008030777258607,88,English (British)
look,1,0.0000075839171220,1.0000075839542419,13550,English (British)
love,1,0.0000966877482421,1.0000966931124049,970,English (British)
make,1,0.0000302771079110,1.0000302778925285,4422,English (British)
me,1,0.0000142920213679,1.0000142921407011,11761,English (British)
meat,1,0.0013421951674073,1.0013431689929200,220,English (British)
medicine,1,0.0008642255550304,1.0008646037167983,157,English (British)
milk,1,0.0000841857091026,1.0000841893930581,1100,English (British)
mine,1,0.0001653642228676,1.0001653781693853,475,English (British)
money,1,0.0002581543781862,1.0002581924438467,617,English (British)
monkey,1,0.0002539559074571,1.0002539893405114,470,English (British)
moon,1,0.0003916207132218,1.0003916984459993,297,English (British)
more,1,0.0000211990780541,1.0000211993219361,4707,English (British)
mouse,1,0.0004920930506261,1.0004922191317569,360,English (British)
mouth,1,0.0001031872940100,1.0001031943041794,1188,English (British)
my,1,0.0000469255934702,1.0000495540314449,6132,English (British)
nail,1,0.0079980113238482,1.0080306160025794,58,English (British)
naughty,1,0.0001668708278006,1.0001668854043895,596,English (British)
necklace,1,0.0068248263802137,1.0068511095725075,77,English (British)
nice,1,0.0000288601619287,1.0000288611778068,4072,English (British)
none,1,0.0032553596680777,1.0032607317131701,90,English (British)
nose,1,0.0001161710993154,1.0001161788249753,1132,English (British)
not,1,0.0000081369216014,1.0000081369606464,12511,English (British)
off,1,0.0000525369533613,1.0000532441969154,4371,English (British)
old,1,0.0002106358545735,1.0002106589636743,812,English (British)
on,1,0.0003596464606821,1.1143402829502107,26290,English (British)
open,1,0.0000595523810052,1.0000595545044082,1650,English (British)
orange,1,0.0001643997718959,1.0001644136721715,976,English (British)
other,1,0.0000325011465707,1.0000325017228995,3162,English (British)
out,1,0.0000130939031176,1.0000130940010930,6963,English (British)
outside,1,0.0001587101727121,1.0001587614329390,1002,English (British)
owl,1,0.0029550728659487,1.0029595104084943,139,English (British)
dummy,1,0.0117793139070273,1.0118523190079340,24,English (British)
pyjamas,1,0.0358156571164727,1.0372726236647751,28,English (British)
trousers,1,0.0008990266850139,1.0008994893336487,246,English (British)
paper,1,0.0002862693326251,1.0002863859917694,932,English (British)
park,1,0.0002446362795104,1.0002446669447711,371,English (British)
party,1,0.0003682182749596,1.0003682906680462,556,English (British)
pasta,1,0.0023554868317327,1.0023592240379575,142,English (British)
peas,1,0.0002866885657432,1.0002867299975615,482,English (British)
pen,1,0.0009648805940386,1.0009653559487315,271,English (British)
penguin,1,0.0015231029031002,1.0015242830441713,124,English (British)
penny,1,0.0133992829360068,1.0136246922649841,113,English (British)
picture,1,0.0001129569377554,1.0001129635461159,1216,English (British)
pig,1,0.0004830906694514,1.0004832502209284,482,English (British)
pillow,1,0.0016535135042487,1.0016549572772873,132,English (British)
pizza,1,0.0003004254705368,1.0003004712716443,532,English (British)
plant,1,0.0057033355177188,1.0057199711051110,131,English (British)
plate,1,0.0002870835181008,1.0002871262301938,509,English (British)
play,1,0.0017930905989101,1.7553935089787285,4591,English (British)
play pen,2,0.0009607816330876,1.0004805062241358,3,English (British)
pony,1,0.0040904605546250,1.0041036074016731,65,English (British)
pool,1,0.0009291886502658,1.0009296305069331,170,English (British)
potty,1,0.0008092288875012,1.0008096255139007,206,English (British)
pretty,1,0.0000824495044082,1.0000824689511090,1348,English (British)
pull,1,0.0001002047660935,1.0001002100726843,947,English (British)
puppy,1,0.0007814411630507,1.0007817492902380,274,English (British)
purse,1,0.0065914962885415,1.0066487649428164,111,English (British)
push,1,0.0001366391097554,1.0001366488943935,1068,English (British)
put,1,0.0000089326481285,1.0000089327366648,13703,English (British)
radio,1,0.0106834593775963,1.0107425621507267,63,English (British)
rain,1,0.0008912168077753,1.0008916780651462,273,English (British)
read,1,0.0000516194151727,1.0000516207735199,1778,English (British)
red,1,0.0000613412740765,1.0000613436071595,1932,English (British)
refrigerator,1,0.0018753104131891,1.0018781062728377,109,English (British)
ride,1,0.0002463925944450,1.0002464255031109,593,English (British)
rocking chair,2,0.0309959501255435,1.0156251806739629,32,English (British)
run,1,0.0003420388174223,1.0003421012732356,503,English (British)
