word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
uno,1,7.6758303332638427,2170.2024086970868666,154,Spanish (European)
un,1,4.8336860159671664,126.3319464991017895,825,Spanish (European)
una,1,5.4203324128280990,227.0151797186999545,1056,Spanish (European)
encima,1,8.8127023151942669,6722.4546851442864863,28,Spanish (European)
asustado,1,12.2515933513641357,225747.0827877452829853,4,Spanish (European)
miedo,1,9.2785560708296924,11625.4907019847159972,19,Spanish (European)
otra vez,2,13.6819006882461842,935.8668647048870071,51,Spanish (European)
avión,1,12.0111818313598633,164584.9009691528917756,1,Spanish (European)
todo,1,7.1133971642912108,1231.6522126514444153,178,Spanish (European)
todas,1,9.1085215409596767,9600.6350297778099048,48,Spanish (European)
casi,1,11.1630850399241730,84532.4596628218278056,17,Spanish (European)
solo,1,8.7662277782664582,6430.0845799153530606,17,Spanish (European)
también,1,6.5840577158060940,727.4943930806915660,176,Spanish (European)
ambulancia,1,10.7657408033098498,47546.3591432431712747,7,Spanish (European)
y,1,3.8992652789655939,50.6455615670025665,2490,Spanish (European)
enfadado,1,10.1033868789672852,24425.6261580170648813,6,Spanish (European)
animal,1,10.9314339955647792,55923.3501381629903335,3,Spanish (European)
alguno,1,10.1122870445251465,24644.1879526108314167,4,Spanish (European)
manzana,1,12.2355642318725586,205986.1539901143405586,1,Spanish (European)
potito,1,13.4340772628784180,682881.9361197907710448,1,Spanish (European)
brazos,1,10.5428996086120605,37907.7181207892135717,6,Spanish (European)
detrás,1,9.6877606074015308,17330.6198744883840845,15,Spanish (European)
malo,1,9.2852399444580076,12004.7790060328916297,25,Spanish (European)
balón,1,8.9713331290653766,7874.6240884314147479,28,Spanish (European)
fútbol,1,10.3509938716888428,31459.3911723210512719,8,Spanish (European)
pelota,1,8.1510440826416009,3467.0536826893962825,30,Spanish (European)
globo,1,9.9628187326284561,21223.4158714263503498,13,Spanish (European)
baño,1,10.0331874423556862,25110.8309142100661120,9,Spanish (European)
bañar,1,10.0813622474670410,23893.6861507616595190,2,Spanish (European)
bañera,1,10.2365217208862305,27904.5519577312188630,3,Spanish (European)
estar,1,8.4426958488695547,4641.6964933621202363,33,Spanish (European)
oso,1,11.0241128603617344,66477.0598794327670475,12,Spanish (European)
barba,1,11.6995644569396973,120521.6691838450788055,2,Spanish (European)
porque,1,6.4062127207481812,622.4111122066185544,233,Spanish (European)
cama,1,6.7453925428719357,850.3366863983567328,145,Spanish (European)
abeja,1,13.5718040466308594,797086.8018660631496459,2,Spanish (European)
ombligo,1,NA,NA,NA,Spanish (European)
debajo,1,11.2614926424893458,88437.0145379421010148,11,Spanish (European)
al lado,2,14.4714342117309567,1389.9284549260498807,10,Spanish (European)
entre,1,10.3246793746948242,32428.9226761589416128,6,Spanish (European)
babero,1,14.0325365066528320,1242376.3397562124300748,1,Spanish (European)
bici,1,12.4830956459045410,264073.8444162402302027,2,Spanish (European)
grande,1,7.3258483093905165,1521.2296731487797388,83,Spanish (European)
pájaro,1,11.3794352213541661,87503.8369444984273287,3,Spanish (European)
morder,1,13.9433736801147461,1136397.4444126610178500,1,Spanish (European)
negro,1,10.5978183746337891,40061.2733903811749769,2,Spanish (European)
cubo,1,NA,NA,NA,Spanish (European)
azul,1,9.6375104813348678,15350.5005981536614854,21,Spanish (European)
barco,1,7.9524435060364862,2848.0174548966747352,56,Spanish (European)
cuento,1,7.1058540928120513,1219.2542503665683853,98,Spanish (European)
bota,1,11.1495717655528672,82663.7890488401899347,11,Spanish (European)
biberón,1,11.0452408790588379,63412.1497291108025820,2,Spanish (European)
botella,1,12.6161177953084316,303179.5531978683429770,3,Spanish (European)
caja,1,10.6628248214721673,42738.2832404045984731,5,Spanish (European)
pan,1,10.5971355438232422,40020.1962913108436624,4,Spanish (European)
romper,1,10.1434593200683594,25566.4296366673006560,10,Spanish (European)
desayunar,1,8.9041548115866522,7378.2670903478992841,28,Spanish (European)
teta,1,NA,NA,NA,Spanish (European)
traer,1,10.3738282521565761,32011.1203901836233854,6,Spanish (European)
roto,1,8.7653401056925464,6408.4418296773619659,30,Spanish (European)
