word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
ein,1,0.0213634243124340,5.8631500841623945,4343,German
einer,1,0.3409742017587026,1.4083565402261042,183,German
eine,1,0.0446706263467019,1.0456998749352804,1901,German
ein bisschen,2,0.8465769148897380,1.5269834799658273,28,German
über,1,1.5698782784838072,5.3885581321622809,142,German
auch,1,0.0192600456776651,1.0194627910380374,2898,German
andere,1,0.2384087367028725,1.2725283650666392,205,German
anderer,1,5.4483321996835565,232.7509936779989914,13,German
weg,1,0.4076361447727124,1.5159925574424276,193,German
zurück,1,1.3291603913673988,3.7891794243995629,65,German
schlecht,1,1.1924439437535344,3.3318907149869297,98,German
böse,1,7.9507570266723633,2868.9411071884387638,5,German
ball,1,6.0298830986022951,419.3054975048550546,5,German
jeder,1,4.6750160932540892,109.0571420407223968,20,German
groß,1,1.0989544421434403,3.0502260746215519,100,German
beißen,1,6.4344715674718218,625.9518476891499859,12,German
schwarz,1,2.4412411325856258,11.5444985857161218,38,German
pusten,1,3.7672661090719290,43.4066474846118382,29,German
blau,1,1.2611032257208954,3.5329572968986347,74,German
kaputt machen,2,NA,NA,NA,German
bringen,1,2.8818081003246885,17.9350214620536832,33,German
kaputt,1,1.0020690103692393,2.7355981503804432,124,German
bus,1,3.3528159292120683,28.6830201131971130,19,German
kaufen,1,1.1958189129829406,3.4071010253394896,50,German
kann,1,0.0728346195148746,22.5436310161051736,970,German
können,1,0.1200950302326908,18.3327631815129344,520,German
vorsichtig,1,0.5032677084207535,1.6557726744075805,90,German
tragen,1,4.0028297684409404,54.8312277671692456,11,German
fangen,1,3.8995044517517088,49.5915563351972182,25,German
sauber machen,2,4.6100938320159912,10.0246492888414096,2,German
aufräumen,1,4.6995417390550882,109.9972772866048842,14,German
sauber,1,4.5727606415748596,96.9858964588171375,24,German
klettern,1,5.4893279790878298,242.6727303313477933,20,German
zumachen,1,3.7753808697064719,43.6594672401192341,12,German
kalt,1,1.7962659106535070,6.8254376488599302,68,German
weinen,1,5.7318074362618585,310.7790341514408397,7,German
tanzen,1,5.9669785499572754,390.6761674910149509,13,German
dunkel,1,3.1973901288262727,25.7857641538487528,29,German
schmutzig,1,8.1350656747817993,3450.3227854977926654,4,German
malen,1,0.5703528612708124,1.7758077328628203,207,German
zeichnen,1,6.2521933555603031,520.9254829940952050,5,German
trinken,1,0.9020907707042523,188.0312033672245775,111,German
fahren,1,0.1997692426987763,1.2232434670122365,348,German
trocknen,1,7.2102459907531742,1364.4135012210213063,5,German
trocken,1,5.4975554148356123,244.8931535678663067,15,German
essen,1,0.3246222201983134,39.0087420365029374,600,German
leer,1,3.3164222758749258,27.6016345354980679,23,German
fallen,1,4.3797209890265210,80.2132827800083987,19,German
schnell,1,0.3889094656444640,1.4802380715585370,251,German
füttern,1,7.6839060783386230,2173.2941991926973060,2,German
finden,1,1.9050329609049692,6.7588413803222247,72,German
fein,1,1.6187066797699248,5.0574674167038731,56,German
fertig machen,2,0.7255379433433214,1.4373164596387105,3,German
für,1,0.1426319974515912,1.1541595763418167,699,German
bei,1,0.1134361073035121,30.1046790883077300,351,German
voll,1,1.7130652599864535,5.5819085671798865,54,German
kriegen,1,1.3905642472562336,4.0432484723997808,84,German
giraffe,1,NA,NA,NA,German
geben,1,1.6107039922162105,5.0472189274016817,38,German
gut,1,0.1503020224614917,1.1625700634428224,764,German
grün,1,1.1161419338650174,3.0611682766313750,90,German
hart,1,5.8716459274291992,355.2361846121456779,6,German
haben,1,0.0757959963854421,1.0788152533282702,1222,German
er,1,0.1348825258006863,1.1445904582809572,613,German
