word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
un,1,4.6576400618119678,105.5001631713811605,825,Spanish (Mexican)
una,1,5.1892631297761742,179.9436045734140066,528,Spanish (Mexican)
unas,1,8.5680285061106964,5456.3958731867123788,17,Spanish (Mexican)
unos,1,8.2261253109684702,4840.7020121436662521,27,Spanish (Mexican)
mucho,1,6.8666912808137779,961.2505369173508143,85,Spanish (Mexican)
otro,1,6.4232875968836529,618.6024665143929724,158,Spanish (Mexican)
avión,1,9.7081670761108398,16451.4200239272395265,1,Spanish (Mexican)
todo,1,6.7923768825745316,893.8345977840646128,89,Spanish (Mexican)
ya,1,5.1753787759446750,177.6131047161957213,548,Spanish (Mexican)
también,1,6.3879240697080437,596.2881879702771357,176,Spanish (Mexican)
enojado,1,NA,NA,NA,Spanish (Mexican)
animal,1,8.6949714024861660,6166.5619273989832436,3,Spanish (Mexican)
manzana,1,9.5431442260742188,13948.7367288071891380,1,Spanish (Mexican)
brazos,1,8.9513729413350429,7754.1102100416164831,6,Spanish (Mexican)
brazo,1,9.1251640319824219,9183.5687053412020759,2,Spanish (Mexican)
atrás,1,8.6528273224830627,220615.0189065821177792,16,Spanish (Mexican)
malo,1,8.1453304862976079,4376.1769763232805417,25,Spanish (Mexican)
pelota,1,7.5337392965952557,1870.4304498026690453,30,Spanish (Mexican)
globo,1,8.7228401624239407,6144.2810810476285042,13,Spanish (Mexican)
plátano,1,9.5001840591430664,13362.1860358464909950,1,Spanish (Mexican)
baño,1,8.8487771352132167,77061.7700029066036223,9,Spanish (Mexican)
estar,1,8.0229800253203418,51008.2944351256592199,33,Spanish (Mexican)
ser,1,7.7104004740715029,2303.2642252854411709,40,Spanish (Mexican)
playa,1,8.5278851191202794,5054.8569472964081797,12,Spanish (Mexican)
oso,1,8.7863080501556396,7480.5612903156034008,12,Spanish (Mexican)
cama,1,6.4426640674985691,628.3019715510631613,145,Spanish (Mexican)
abeja,1,8.8953742980957031,7379.5390553080596874,2,Spanish (Mexican)
ombligo,1,NA,NA,NA,Spanish (Mexican)
babero,1,10.2980785369873047,29675.5435770709882490,1,Spanish (Mexican)
bicicleta,1,8.9760913848876953,7911.6480154913597289,1,Spanish (Mexican)
grande,1,7.1797934038093292,1330.5423198340192812,83,Spanish (Mexican)
pájaro,1,9.1279939015706386,9211.3371125602989196,3,Spanish (Mexican)
morder,1,9.2850551605224609,10775.7676981539843837,1,Spanish (Mexican)
soplar,1,9.7348046302795410,19119.6166730672339327,8,Spanish (Mexican)
azul,1,8.9478865123930440,8527.3571560478849278,21,Spanish (Mexican)
barco,1,7.3185521364212036,1552.2225591472192718,56,Spanish (Mexican)
libro,1,8.5751229286193844,5326.6824111274981988,10,Spanish (Mexican)
botas,1,8.5415322440011163,5128.9459823601891912,7,Spanish (Mexican)
botella,1,10.2298202514648438,43416.9862276735584601,3,Spanish (Mexican)
caja,1,8.7134742736816406,6088.2709950008129454,5,Spanish (Mexican)
pan,1,8.8494668006896973,6973.5204005649802639,4,Spanish (Mexican)
romper,1,8.6857483863830574,7974.0019623694724942,10,Spanish (Mexican)
chichi,1,9.5520797729492184,22991.1233240346009552,5,Spanish (Mexican)
roto,1,7.8916933695475260,2675.2998712175922265,30,Spanish (Mexican)
escoba,1,9.0509631293160577,8534.9192885021057009,7,Spanish (Mexican)
cepillo,1,11.2512521743774414,199953.1785163958556950,2,Spanish (Mexican)
conejo,1,8.9909905653733482,630020.6667185844853520,13,Spanish (Mexican)
mariposa,1,9.8852000236511230,19638.0167509802995482,2,Spanish (Mexican)
botón,1,8.6837787628173828,5909.9880860521825525,7,Spanish (Mexican)
pastel,1,7.8944674360341036,2682.5172785999229745,29,Spanish (Mexican)
poder,1,8.3692105611165371,4312.8851180420379023,3,Spanish (Mexican)
vela,1,11.6513824462890625,10059398.5197728816419840,3,Spanish (Mexican)
dulce,1,NA,NA,NA,Spanish (Mexican)
carro,1,9.9169665745326459,369015.2841044003725983,7,Spanish (Mexican)
cuidado,1,7.7803029266058230,2470.7944306619142480,51,Spanish (Mexican)
gato,1,7.3764374430586654,1778.2537114045426279,41,Spanish (Mexican)
silla,1,7.2257262865702314,1374.7281941251944772,54,Spanish (Mexican)
queso,1,9.9323987960815430,20586.6646090499161801,1,Spanish (Mexican)
pollito,1,9.0967688560485840,8928.9498673673078883,6,Spanish (Mexican)
pollo,1,8.2824155489603672,3954.0771246025237815,6,Spanish (Mexican)
iglesia,1,NA,NA,NA,Spanish (Mexican)
limpio,1,9.6860928535461426,16096.6045675943514652,4,Spanish (Mexican)
subir,1,8.2326290130615227,3774.3736981089523397,40,Spanish (Mexican)
cerrar,1,8.5790383219718933,7561.0941221098482856,16,Spanish (Mexican)
trapo,1,NA,NA,NA,Spanish (Mexican)
café,1,8.8335123062133789,11819.0209720099392143,11,Spanish (Mexican)
frío,1,7.5763006210327148,1952.0512106957330616,51,Spanish (Mexican)
peinar,1,NA,NA,NA,Spanish (Mexican)
peine,1,NA,NA,NA,Spanish (Mexican)
galleta,1,8.5049456187656940,4941.7276454129796548,7,Spanish (Mexican)
sofá,1,8.5507445335388184,5173.5354860418901808,2,Spanish (Mexican)
vaca,1,6.8081229747609893,905.1897125162910243,94,Spanish (Mexican)
cuna,1,8.5025555292765294,4927.7302029061302164,9,Spanish (Mexican)
llorar,1,10.0959506034851074,50537.4151539952508756,4,Spanish (Mexican)
taza,1,9.1714992523193359,9619.0352456842574611,1,Spanish (Mexican)
guapo,1,9.0161495208740234,8256.3040679232053662,7,Spanish (Mexican)
bailar,1,9.1644258499145508,9730.3129533861592790,2,Spanish (Mexican)
oscuro,1,10.0100924173990879,22250.4543473444027768,3,Spanish (Mexican)
pañal,1,10.0132338660103937,22328.3083776761122863,7,Spanish (Mexican)
diferente,1,8.2836088180541996,3960.7725977101081298,10,Spanish (Mexican)
sucio,1,8.9141702651977539,7436.6196184743484991,2,Spanish (Mexican)
perro,1,7.4702014212912697,1755.4641164233264590,47,Spanish (Mexican)
muñeca,1,8.4032015800476074,4470.8409585794479426,14,Spanish (Mexican)
burro,1,8.7537904315524635,6334.9510116005649252,9,Spanish (Mexican)
puerta,1,7.0009857667119881,1097.7392571734026205,76,Spanish (Mexican)
abajo,1,7.8022477993598347,2499.3141229751759056,26,Spanish (Mexican)
dibujar,1,8.6436096191406246,5690.3706520988216653,5,Spanish (Mexican)
cajón,1,9.1995137532552089,9953.5069973669633328,3,Spanish (Mexican)
vestido,1,8.5234663009643548,5043.1735879389234469,5,Spanish (Mexican)
tambor,1,9.6511580149332676,15608.3592421693465440,3,Spanish (Mexican)
secar,1,9.1757583618164062,9704.6022928934489755,3,Spanish (Mexican)
pato,1,8.3835172653198242,4375.8911598167478587,10,Spanish (Mexican)
orejas,1,8.8199709483555377,10400.7002974025799631,7,Spanish (Mexican)
oreja,1,9.1537936528523769,9453.5978480646172102,3,Spanish (Mexican)
comer,1,6.3319734110348467,582.9111499721614109,138,Spanish (Mexican)
desayunar,1,8.1820044176919122,3579.4950461651760634,28,Spanish (Mexican)
cenar,1,7.9977663663717413,3268.9680682738953692,26,Spanish (Mexican)
huevo,1,10.7882912158966064,2213144.7628784021362662,4,Spanish (Mexican)
elefante,1,8.7274475097656250,6170.4568498672915666,4,Spanish (Mexican)
vacío,1,9.0522956848144531,8538.1162669771383662,1,Spanish (Mexican)
ojos,1,8.1788995862007141,3580.1109553288547431,16,Spanish (Mexican)
cara,1,7.8565563904611686,2583.1077113782698689,19,Spanish (Mexican)
caer,1,7.7952171266078949,2430.0420982940859176,32,Spanish (Mexican)
campo,1,8.6076669692993164,5480.3963798502882128,11,Spanish (Mexican)
dedos,1,9.6216333389282234,96078.6519010392366908,5,Spanish (Mexican)
dedo,1,8.8161854062761584,6778.3182981720892712,7,Spanish (Mexican)
acabar,1,10.7570238113403320,46996.9370592881969060,6,Spanish (Mexican)
camión de bomberos,3,NA,NA,NA,Spanish (Mexican)
pescado,1,10.8717630704243984,532276.4393161968328059,6,Spanish (Mexican)
flor,1,8.7894191741943359,6568.6883089867360468,6,Spanish (Mexican)
mosca,1,NA,NA,NA,Spanish (Mexican)
comida,1,7.8616421772883491,22296.6479580787199666,39,Spanish (Mexican)
pies,1,8.2460337281227112,3819.6465109813930212,16,Spanish (Mexican)
para,1,5.4251791847406059,227.1398804522094110,474,Spanish (Mexican)
tenedor,1,9.4210271835327148,12348.0737648938866187,3,Spanish (Mexican)
rana,1,7.9892647266387939,3213.4465870090448334,24,Spanish (Mexican)
lleno,1,9.5440137863159187,33490.7861810210088152,5,Spanish (Mexican)
jardín,1,8.0315433502197262,3076.5539184969420603,10,Spanish (Mexican)
dar,1,7.4182997684852747,1666.2600219533289874,51,Spanish (Mexican)
vaso,1,8.4772167205810547,4804.0602299567535738,1,Spanish (Mexican)
vasos,1,NA,NA,NA,Spanish (Mexican)
ir,1,6.7518174137387961,861.7675141665396268,112,Spanish (Mexican)
cabra,1,8.2072973251342773,3899.9907838729041032,18,Spanish (Mexican)
uvas,1,18.8468856811523438,153143459.0892895162105560,1,Spanish (Mexican)
verde,1,8.9979919286874619,29946.2467545134932152,13,Spanish (Mexican)
pelo,1,8.3224576711654663,4126.2189696408622694,16,Spanish (Mexican)
jamón,1,8.6667304568820533,5822.5973729880852261,9,Spanish (Mexican)
manos,1,8.1739231256338272,3547.8343931609551873,13,Spanish (Mexican)
mano,1,7.5226512796738572,1849.9284921491932892,34,Spanish (Mexican)
contento,1,7.8810201485951739,2646.7957483255186162,12,Spanish (Mexican)
difícil,1,8.7259977658589687,7009.9865676663948761,6,Spanish (Mexican)
sombrero,1,8.1148823862490449,3345.5818207583602089,23,Spanish (Mexican)
tener,1,8.3928729375203446,4426.8334597045959526,15,Spanish (Mexican)
él,1,7.5044065302068539,1865.5680480267612893,55,Spanish (Mexican)
cabeza,1,7.7717477764402121,2373.2854473091770160,28,Spanish (Mexican)
pesado,1,NA,NA,NA,Spanish (Mexican)
ayudar,1,9.0981612205505371,8962.9167205459816614,2,Spanish (Mexican)
gallina,1,8.7738164265950527,6465.3451471550952192,3,Spanish (Mexican)
ella,1,7.0465283870697020,1154.3258020781008781,60,Spanish (Mexican)
aquí,1,4.6999636297666472,110.1204385551938003,801,Spanish (Mexican)
lo,1,4.7895011443633573,122.0511669747384360,666,Spanish (Mexican)
hipopótamo,1,9.0678459803263340,8685.1437166983523639,3,Spanish (Mexican)
su,1,6.5704703330993652,739.2729986677776424,123,Spanish (Mexican)
pegar,1,8.6729807853698730,5842.8908283761447819,2,Spanish (Mexican)
caballo,1,7.2879044491311777,1592.3564132954734305,69,Spanish (Mexican)
caliente,1,10.2917676925659176,746165.5050031123682857,5,Spanish (Mexican)
salchicha,1,10.8883819580078125,56268.3971328959742095,2,Spanish (Mexican)
casa,1,6.3040856466243405,546.8575029469423043,191,Spanish (Mexican)
cómo,1,5.4519031595210636,234.6909111679101159,392,Spanish (Mexican)
hambre,1,8.2079473495483395,3680.0291858667560518,20,Spanish (Mexican)
doler,1,9.4702210426330566,12968.1678059418736666,2,Spanish (Mexican)
yo,1,5.4645443332386527,236.8669229053382423,374,Spanish (Mexican)
helado,1,8.7809562683105469,6515.7681517989658460,2,Spanish (Mexican)
en,1,4.6402870441558468,109.0848950057218474,909,Spanish (Mexican)
adentro,1,8.6684473752975464,5823.4797825658479269,8,Spanish (Mexican)
le,1,5.1398659838136211,171.0633995508625844,549,Spanish (Mexican)
jugo,1,10.2015218734741211,26944.1604905836102262,1,Spanish (Mexican)
llaves,1,8.7371792793273926,6243.5628576541976145,4,Spanish (Mexican)
llave,1,8.8449954986572266,6939.5728225328084591,1,Spanish (Mexican)
cocina,1,7.3766073703765871,1598.2822056313611938,50,Spanish (Mexican)
rodilla,1,NA,NA,NA,Spanish (Mexican)
cuchillo,1,9.2229331334431972,10320.8204841691967886,3,Spanish (Mexican)
piernas,1,8.9159724977281360,7459.3483355974813094,9,Spanish (Mexican)
luz,1,8.3029413223266602,4038.4893237266733195,9,Spanish (Mexican)
león,1,9.0111939112345372,8210.1250309424540319,3,Spanish (Mexican)
chico,1,7.6094506659158849,2196.2707222413955606,41,Spanish (Mexican)
poco,1,7.1623719251608549,1693.7273525506927854,79,Spanish (Mexican)
sala,1,8.9276895523071289,7539.7851067008941754,2,Spanish (Mexican)
paleta,1,NA,NA,NA,Spanish (Mexican)
mirar,1,8.5580261548360195,5221.9267321792494840,6,Spanish (Mexican)
me,1,5.2385300059956830,188.5669675867855517,508,Spanish (Mexican)
carne,1,10.7584829330444336,3094103.4134694193489850,4,Spanish (Mexican)
medicina,1,9.4073228836059570,12177.2274453350255499,1,Spanish (Mexican)
leche,1,8.2066869368919964,4605.3846702998289402,26,Spanish (Mexican)
mía,1,8.8130362374441962,7699.1848427751556301,14,Spanish (Mexican)
mías,1,9.2630500793457031,10541.2359638801353867,1,Spanish (Mexican)
mío,1,8.5478587517371540,5488.1135685297649616,13,Spanish (Mexican)
míos,1,9.3088378906250000,11035.1166619101604738,1,Spanish (Mexican)
espejo,1,NA,NA,NA,Spanish (Mexican)
dinero,1,9.3157496452331543,11146.7749151908192289,4,Spanish (Mexican)
