word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
上面,1,1.4372250819692807,5.3713281724814266,245,Mandarin (Taiwanese)
飞机,1,5.9143148126273317,376.0311306252037298,29,Mandarin (Taiwanese)
全部,1,5.3881278038024902,220.2278767559740515,21,Mandarin (Taiwanese)
鳄鱼,1,6.6293748219807940,763.1132267812769214,9,Mandarin (Taiwanese)
还,1,0.1867167901498116,1.2095893734381167,982,Mandarin (Taiwanese)
也,1,0.2117460469340600,1.4558464405207634,773,Mandarin (Taiwanese)
救护车,1,10.0255692799886074,22599.0686745347884425,3,Mandarin (Taiwanese)
和,1,1.3093517606908625,32.9632685530308578,165,Mandarin (Taiwanese)
生气,1,4.4145959188353343,83.5627110808955820,53,Mandarin (Taiwanese)
动物,1,3.5072556557478727,33.8586720571282243,54,Mandarin (Taiwanese)
蚂蚁,1,5.5661787305559427,262.8025407683305161,35,Mandarin (Taiwanese)
苹果,1,0.7363237656908244,2.1567794949691645,321,Mandarin (Taiwanese)
手臂,1,6.7333959170750211,840.0696135812449938,7,Mandarin (Taiwanese)
醒 了,2,7.6524778679013252,45.9044991619679408,3,Mandarin (Taiwanese)
走开,1,10.7028690973917637,44800.0785803584731184,3,Mandarin (Taiwanese)
后面,1,3.6254669503320622,38.1928577672995218,79,Mandarin (Taiwanese)
背,1,4.7876820871906896,121.1113104085349477,31,Mandarin (Taiwanese)
坏 的,2,2.0919048096984625,2.8466358217982641,6,Mandarin (Taiwanese)
书包,1,8.2348191738128662,3796.9877212920910097,8,Mandarin (Taiwanese)
袋子,1,7.5586805343627930,1917.4645149993768882,3,Mandarin (Taiwanese)
阳台,1,5.2962046131010982,199.8078598145893068,31,Mandarin (Taiwanese)
球,1,2.0658861294625299,435.9599854082448473,126,Mandarin (Taiwanese)
气球,1,6.4073649855221015,609.4694172916800881,17,Mandarin (Taiwanese)
香蕉,1,4.3101252317428589,76.3760315573477016,40,Mandarin (Taiwanese)
篮子,1,7.2544370227389869,1438.7256714651530274,9,Mandarin (Taiwanese)
浴室,1,5.2505209816826710,199.3797689550025893,45,Mandarin (Taiwanese)
浴缸,1,NA,NA,NA,Mandarin (Taiwanese)
因为,1,1.5225178661188150,7.9923285164111357,241,Mandarin (Taiwanese)
床,1,2.4938884929374412,12.2341792410961308,81,Mandarin (Taiwanese)
卧室,1,NA,NA,NA,Mandarin (Taiwanese)
蜜蜂,1,5.0334489842255907,154.1130795385798535,48,Mandarin (Taiwanese)
下面,1,1.7916777759790421,12.6566822616904417,80,Mandarin (Taiwanese)
脚踏车,1,NA,NA,NA,Mandarin (Taiwanese)
大,1,0.1800070940608195,1.2222292156558527,1224,Mandarin (Taiwanese)
咬,1,3.6888563235600791,40.3229647318766737,48,Mandarin (Taiwanese)
苦 的,2,9.7511580586433411,131.0500130463236985,1,Mandarin (Taiwanese)
黑色,1,6.9448746840159101,1059.6530362949890787,6,Mandarin (Taiwanese)
毯子,1,NA,NA,NA,Mandarin (Taiwanese)
积木,1,5.8538994020031341,349.1675891576572894,31,Mandarin (Taiwanese)
吹,1,5.5701044003168745,263.4972230793563881,24,Mandarin (Taiwanese)
蓝色,1,7.1336561441421509,1259.0358307271130798,8,Mandarin (Taiwanese)
船,1,6.5609260860242342,709.1703183884267219,19,Mandarin (Taiwanese)
书,1,1.3491968345963192,19.0275587060164320,297,Mandarin (Taiwanese)
