word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
ein,1,0.0179999862232932,4.0069131709230899,4343,German
einer,1,0.3666260988334489,1.4437855610251251,183,German
eine,1,0.0263779776994882,1.0267325307909294,1901,German
ein bisschen,2,0.5292955825903586,1.3029745572586453,28,German
über,1,0.9847986270004595,2.7196867565703222,142,German
auch,1,0.0228161928472106,1.0230824274536028,2898,German
andere,1,0.3596144827400766,1.4339131437067238,205,German
anderer,1,5.9525948671194220,384.9130751879719128,13,German
weg,1,0.4285263372826453,2.4483624156792447,193,German
zurück,1,1.4065309561215915,4.0976390534844587,65,German
schlecht,1,1.9263750935087398,6.9227807006039370,98,German
böse,1,7.4954064369201658,1819.9420308776182083,5,German
ball,1,5.5433719635009764,255.6088866761864722,5,German
jeder,1,4.6111203908920286,101.1319332473782282,20,German
groß,1,0.7797403055429458,2.2120830295262368,100,German
beißen,1,6.3527276515960693,577.5144035953081811,12,German
schwarz,1,3.2737108908201518,26.5376912307486599,38,German
pusten,1,2.1606129448989342,8.7036910964641887,29,German
blau,1,1.8509832040683643,6.3859076190437998,74,German
kaputt machen,2,NA,NA,NA,German
bringen,1,3.1794591022260263,24.0484858669764598,33,German
kaputt,1,0.9602445407259849,2.6213317886575904,124,German
bus,1,4.2172271828902392,68.2550508985773519,19,German
kaufen,1,2.4705029821395872,11.9036149757142748,50,German
kann,1,0.0584449838539681,43.3809508841828944,970,German
können,1,0.1030625795802245,19.3080810389100428,520,German
vorsichtig,1,1.2931068632337781,3.6717530856035272,90,German
tragen,1,4.8053512139753858,122.2899150942289879,11,German
fangen,1,3.5074672412872316,33.4174698367896141,25,German
sauber machen,2,3.3987466562539339,5.4705459952191715,2,German
aufräumen,1,4.7251866204398016,114.1504444980533748,14,German
sauber,1,3.3993759651978812,30.2353539318277420,24,German
klettern,1,5.3054794549942015,202.5664828829794146,20,German
zumachen,1,4.1756634712219238,66.2065499175596273,12,German
kalt,1,1.7139743882067062,5.5825832543585943,68,German
weinen,1,6.2607188905988425,523.8290737721530377,7,German
tanzen,1,6.2679622723506050,528.6549898392396472,13,German
dunkel,1,3.7719613436994881,47.3769166464730347,29,German
schmutzig,1,8.2888355255126953,3988.7073681033862158,4,German
malen,1,0.7282330488813096,2.0901232127503562,207,German
