word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
上面,1,0.6160713984041798,1.8611031070484729,245,Mandarin (Taiwanese)
飞机,1,3.7521164746120057,42.8508411477573787,29,Mandarin (Taiwanese)
全部,1,4.2954041163126631,73.5837359802710012,21,Mandarin (Taiwanese)
鳄鱼,1,6.2700297567579479,530.1227213976102348,9,Mandarin (Taiwanese)
还,1,0.1391993940043474,1.1499850629752895,982,Mandarin (Taiwanese)
也,1,0.1649489913227333,1.1815767597589091,773,Mandarin (Taiwanese)
救护车,1,9.5376129150390625,13984.5177971260909544,3,Mandarin (Taiwanese)
和,1,0.5832114328037609,37.5547281887248303,165,Mandarin (Taiwanese)
生气,1,3.4682137156432531,32.9425826770988763,53,Mandarin (Taiwanese)
动物,1,3.2246369697429516,25.8524758207812830,54,Mandarin (Taiwanese)
蚂蚁,1,4.6719812529427669,107.5310561355298375,35,Mandarin (Taiwanese)
苹果,1,0.3687754157361954,1.4492265356863623,321,Mandarin (Taiwanese)
手臂,1,6.1249873297555109,457.5182849977443880,7,Mandarin (Taiwanese)
醒 了,2,7.0029112895329790,33.8139739603560514,3,Mandarin (Taiwanese)
走开,1,10.0232852300008144,22684.7608110884357302,3,Mandarin (Taiwanese)
后面,1,1.7771373443965670,5.9530743573274032,79,Mandarin (Taiwanese)
背,1,4.1396075833228325,62.9882756085142432,31,Mandarin (Taiwanese)
坏 的,2,1.1289076662311952,1.7595797985432826,6,Mandarin (Taiwanese)
书包,1,7.6146982312202454,2084.7968240027576030,8,Mandarin (Taiwanese)
袋子,1,7.3605399131774902,1588.6814919721489332,3,Mandarin (Taiwanese)
阳台,1,3.9296790630586687,50.9679886413426289,31,Mandarin (Taiwanese)
球,1,1.5928539775666737,6.4837608147217800,126,Mandarin (Taiwanese)
气球,1,5.3228460480185120,206.3463503981573979,17,Mandarin (Taiwanese)
香蕉,1,3.4570583164691926,32.2867435651730261,40,Mandarin (Taiwanese)
篮子,1,7.0907763375176325,1208.5902355230468856,9,Mandarin (Taiwanese)
浴室,1,3.2909344143337673,28.6083442369391072,45,Mandarin (Taiwanese)
浴缸,1,NA,NA,NA,Mandarin (Taiwanese)
因为,1,0.3276413472608907,1.4001128399805050,241,Mandarin (Taiwanese)
床,1,2.0118414708125738,7.6921294517745276,81,Mandarin (Taiwanese)
卧室,1,NA,NA,NA,Mandarin (Taiwanese)
蜜蜂,1,3.8875103890895844,48.9776577146149563,48,Mandarin (Taiwanese)
下面,1,1.1737148880958557,3.3279315289039353,80,Mandarin (Taiwanese)
脚踏车,1,NA,NA,NA,Mandarin (Taiwanese)
大,1,0.0612167743418147,1.0987047174049920,1224,Mandarin (Taiwanese)
咬,1,3.2437577098608017,25.9650820966600158,48,Mandarin (Taiwanese)
苦 的,2,9.3113503344357014,105.1802102609888863,1,Mandarin (Taiwanese)
黑色,1,6.5632129510243731,714.8249747249079746,6,Mandarin (Taiwanese)
毯子,1,NA,NA,NA,Mandarin (Taiwanese)
积木,1,5.3345804829751291,208.7128269038561825,31,Mandarin (Taiwanese)
吹,1,4.4774003028869629,88.1145935868477608,24,Mandarin (Taiwanese)
蓝色,1,6.4352948665618896,624.7170005702171238,8,Mandarin (Taiwanese)
船,1,4.8918295408550065,136.0431611962201544,19,Mandarin (Taiwanese)
书,1,0.2918857110770864,19.6070018627429832,297,Mandarin (Taiwanese)
瓶子,1,7.8444677193959551,2586.9083276126234523,6,Mandarin (Taiwanese)
碗,1,2.8687398800483117,17.7834133268201846,39,Mandarin (Taiwanese)
盒子,1,2.6315749154162051,14.0880000462233710,67,Mandarin (Taiwanese)
面包,1,5.3982308777895840,221.3509552796097353,22,Mandarin (Taiwanese)
亮,1,6.1832995414733887,485.4791930107744520,6,Mandarin (Taiwanese)
带,1,0.4666279813305276,1.7259585624934932,183,Mandarin (Taiwanese)
破 了,2,1.8198697827756405,2.4979635341222095,27,Mandarin (Taiwanese)
扫把,1,9.3536086082458496,11725.2524418329048785,2,Mandarin (Taiwanese)
刷子,1,10.0378780364990234,24161.7986215009805164,4,Mandarin (Taiwanese)
泡泡,1,3.9275125408172609,53.0704282452706693,50,Mandarin (Taiwanese)
虫子,1,3.6916198180272031,40.4072738487894085,26,Mandarin (Taiwanese)
馒头,1,7.0035712718963623,1101.5031282278669096,4,Mandarin (Taiwanese)
包子,1,9.4299915313720710,12517.6089334095304366,5,Mandarin (Taiwanese)
兔子,1,2.2020037499341099,9.2984015188510813,33,Mandarin (Taiwanese)
可是,1,0.6531874401556267,14.4613234106092658,182,Mandarin (Taiwanese)
屁股,1,5.5177262306213377,249.2249230861143587,10,Mandarin (Taiwanese)
蝴蝶,1,4.2629679611751010,71.1925929596760056,28,Mandarin (Taiwanese)
旁边,1,2.3022034806864604,10.4025703273518086,56,Mandarin (Taiwanese)
蛋糕,1,4.9231804013252258,143.0937437960321574,24,Mandarin (Taiwanese)
叫,1,0.2743268034807065,1.3161643236552538,328,Mandarin (Taiwanese)
相机,1,8.0818123817443848,3235.1077901112976178,2,Mandarin (Taiwanese)
糖果,1,7.6644956588745119,2177.0048443851310367,10,Mandarin (Taiwanese)
汽车,1,3.0819000424565495,21.9645026837207773,37,Mandarin (Taiwanese)
小心,1,2.3145843831504265,10.6099115907339208,41,Mandarin (Taiwanese)
红,1,2.3348121643066406,10.4214127156758174,60,Mandarin (Taiwanese)
抓,1,1.3011918650117031,3.6924692057169253,129,Mandarin (Taiwanese)
椅子,1,4.2861652904086647,72.8895292570662718,36,Mandarin (Taiwanese)
樱桃,1,6.0100745439529417,4973.3354366556241075,20,Mandarin (Taiwanese)
鸡,1,3.1025971571604409,22.3932592630650653,45,Mandarin (Taiwanese)
下巴,1,9.3926858901977539,12000.2875405763261369,1,Mandarin (Taiwanese)
巧克力,1,7.6138326644897463,2053.6355443900529281,5,Mandarin (Taiwanese)
筷子,1,3.9445695980735449,52.1150709902071938,23,Mandarin (Taiwanese)
拍,1,1.7316917015774416,5.6877412837418522,101,Mandarin (Taiwanese)
干净,1,4.7092531578881403,114.2389397757895324,28,Mandarin (Taiwanese)
爬,1,2.2626428864218973,9.6546851544005321,55,Mandarin (Taiwanese)
关,1,2.3307778984308243,10.4914014115527614,64,Mandarin (Taiwanese)
云,1,7.0702444712320967,1176.9223646762379758,3,Mandarin (Taiwanese)
蟑螂,1,5.0271817445755005,155.5508246500364180,16,Mandarin (Taiwanese)
咖啡,1,6.7999083201090498,898.6234057497839558,3,Mandarin (Taiwanese)
铜板,1,NA,NA,NA,Mandarin (Taiwanese)
可乐,1,9.1166296005249023,9174.7219270990026416,3,Mandarin (Taiwanese)
