word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
啊,1,0.0476725075190828,11.1219948881598363,3687,Mandarin (Beijing)
一点,1,0.7040838371501880,2.0353039896210596,178,Mandarin (Beijing)
好多,1,2.0692039343218007,15.5307659388042527,96,Mandarin (Beijing)
飞机,1,3.7521164746120057,42.8508411477573787,29,Mandarin (Beijing)
都,1,0.1689865496934306,1.1851433524692534,846,Mandarin (Beijing)
没 了,2,0.6103026180838546,1.3576310989554623,24,Mandarin (Beijing)
也,1,0.1649489913227333,1.1815767597589091,773,Mandarin (Beijing)
救护车,1,9.5376129150390625,13984.5177971260909544,3,Mandarin (Beijing)
生气,1,3.4682137156432531,32.9425826770988550,106,Mandarin (Beijing)
动物,1,3.2246369697429516,25.8524758207812830,54,Mandarin (Beijing)
另外,1,4.4607965378534224,88.1097819438598293,21,Mandarin (Beijing)
蚂蚁,1,4.6719812529427669,107.5310561355298375,35,Mandarin (Beijing)
苹果,1,0.3687754157361954,1.4492265356863623,321,Mandarin (Beijing)
胳膊,1,8.3783206939697266,4351.6949591395195966,1,Mandarin (Beijing)
睡着,1,5.1382589870029030,181.5063698449207834,27,Mandarin (Beijing)
在,1,0.0650315770468154,1.0684492131688264,2156,Mandarin (Beijing)
院子,1,8.0075416564941406,3003.5243350680711956,1,Mandarin (Beijing)
坏,1,1.0956766301393508,3.0025116012502013,300,Mandarin (Beijing)
书包,1,7.6146982312202454,2084.7968240027576030,8,Mandarin (Beijing)
包,1,5.0947943627834320,168.1608938854724613,16,Mandarin (Beijing)
皮球,1,3.2235513697279261,25.2176033873279088,47,Mandarin (Beijing)
球,1,1.5928539775666737,6.4837608147217800,126,Mandarin (Beijing)
气球,1,5.3228460480185120,206.3463503981573979,17,Mandarin (Beijing)
香蕉,1,3.4570583164691926,32.2867435651730261,40,Mandarin (Beijing)
厕所,1,8.1438253720601406,3444.1654746552590041,6,Mandarin (Beijing)
浴室,1,3.2909344143337673,28.6083442369391072,45,Mandarin (Beijing)
浴缸,1,NA,NA,NA,Mandarin (Beijing)
电池,1,7.6734463146754672,2157.3077637843348384,7,Mandarin (Beijing)
豆,1,7.9541430473327637,2851.6276117999832422,2,Mandarin (Beijing)
熊,1,1.7099153757095338,5.5715001787673417,70,Mandarin (Beijing)
床,1,2.0118414708125738,7.6921294517745276,81,Mandarin (Beijing)
卧室,1,NA,NA,NA,Mandarin (Beijing)
蜜蜂,1,3.8875103890895844,48.9776577146149563,48,Mandarin (Beijing)
自行车,1,8.9753673553466804,7998.7317836676857041,5,Mandarin (Beijing)
大,1,0.0612167743418147,1.0987047174049920,1224,Mandarin (Beijing)
鸟,1,2.9499905149815446,19.1797546631578939,59,Mandarin (Beijing)
咬,1,3.2437577098608017,25.9650820966600158,48,Mandarin (Beijing)
黑色,1,6.5632129510243731,714.8249747249079746,6,Mandarin (Beijing)
黑,1,2.2975801150004069,10.0557848290882408,75,Mandarin (Beijing)
毯子,1,NA,NA,NA,Mandarin (Beijing)
积木,1,5.3345804829751291,208.7128269038561825,31,Mandarin (Beijing)
吹,1,4.4774003028869629,88.1145935868477608,24,Mandarin (Beijing)
蓝色,1,6.4352948665618896,624.7170005702171238,8,Mandarin (Beijing)
蓝,1,5.9432767138761635,3914154.4380854903720319,17,Mandarin (Beijing)
船,1,4.8918295408550065,136.0431611962200691,38,Mandarin (Beijing)
书,1,0.2918857110770864,19.6070018627429832,297,Mandarin (Beijing)
枪,1,6.5183326933119030,684.4716041189699354,9,Mandarin (Beijing)
瓶子,1,7.8444677193959551,2586.9083276126234523,6,Mandarin (Beijing)
碗,1,2.8687398800483117,17.7834133268201846,39,Mandarin (Beijing)
盒子,1,2.6315749154162051,14.0880000462233710,67,Mandarin (Beijing)
面包,1,5.3982308777895840,221.3509552796097353,22,Mandarin (Beijing)
拆,1,6.8157154491969516,912.8874619855765786,7,Mandarin (Beijing)
打碎,1,9.9387276967366542,650349.6916868154658005,3,Mandarin (Beijing)
带,1,0.4666279813305276,1.7259585624934932,183,Mandarin (Beijing)
坏 了,2,1.1544934547373227,1.7827270963551116,35,Mandarin (Beijing)
扫帚,1,9.4346866607666016,12515.0432631873754872,1,Mandarin (Beijing)
刷,1,3.9986231213524226,55.0310983643017693,21,Mandarin (Beijing)
刷子,1,10.0378780364990234,24161.7986215009805164,4,Mandarin (Beijing)
泡泡,1,3.9275125408172609,53.0704282452706693,50,Mandarin (Beijing)
桶,1,6.5866492271423338,725.6302607383298664,5,Mandarin (Beijing)
虫子,1,3.6916198180272031,40.4072738487894085,26,Mandarin (Beijing)
撞,1,5.1255597046443393,168.6714771010688594,14,Mandarin (Beijing)
兔子,1,2.2020037499341099,9.2984015188510813,33,Mandarin (Beijing)
公共汽车,1,10.0323047637939453,22829.7075780818668136,3,Mandarin (Beijing)
屁股,1,5.5177262306213377,249.2249230861143587,10,Mandarin (Beijing)
蝴蝶,1,4.2629679611751010,71.1925929596760056,28,Mandarin (Beijing)
买,1,1.0180745759180614,2.7836106503265738,140,Mandarin (Beijing)
白菜,1,9.6138308842976894,15108.1904187519030529,3,Mandarin (Beijing)
蛋糕,1,4.9231804013252258,143.0937437960321574,24,Mandarin (Beijing)
照相机,1,7.5973961353302002,2014.3842214558978867,2,Mandarin (Beijing)
会,1,0.2007156741773881,8.3428744035240019,1656,Mandarin (Beijing)
能,1,0.4194221188051578,1.5415314426291995,312,Mandarin (Beijing)
罐头,1,6.5459791289435492,705.4437618923325317,9,Mandarin (Beijing)
蜡烛,1,8.4009571075439453,4451.3251063610341589,1,Mandarin (Beijing)
