word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
un,1,4.8336860159671664,126.3319464991017895,825,Spanish (Mexican)
una,1,5.4203324128280990,227.0151797187002956,528,Spanish (Mexican)
unas,1,9.3825872645658599,11880.6396943578747596,17,Spanish (Mexican)
unos,1,8.6582230108755613,5759.4008932583610658,27,Spanish (Mexican)
mucho,1,7.5233335775487564,1894.7918275475597056,85,Spanish (Mexican)
otro,1,6.7067822474467604,818.9895849738340985,158,Spanish (Mexican)
avión,1,12.0111818313598633,164584.9009691528917756,1,Spanish (Mexican)
todo,1,7.1133971642912108,1231.6522126514446427,89,Spanish (Mexican)
ya,1,5.4344600343356166,231.6259349080107484,548,Spanish (Mexican)
también,1,6.5840577158060940,727.4943930806915660,176,Spanish (Mexican)
enojado,1,NA,NA,NA,Spanish (Mexican)
animal,1,10.9314339955647792,55923.3501381629903335,3,Spanish (Mexican)
manzana,1,12.2355642318725586,205986.1539901143405586,1,Spanish (Mexican)
brazos,1,10.5428996086120605,37907.7181207892135717,6,Spanish (Mexican)
brazo,1,11.7770009040832520,130222.7211164491309319,2,Spanish (Mexican)
atrás,1,9.5508514046669006,14097.4252365838929109,16,Spanish (Mexican)
malo,1,9.2852399444580076,12004.7790060328916297,25,Spanish (Mexican)
pelota,1,8.1510440826416009,3467.0536826893962825,30,Spanish (Mexican)
globo,1,9.9628187326284561,21223.4158714263503498,13,Spanish (Mexican)
plátano,1,11.8000631332397461,133260.7658638407883700,1,Spanish (Mexican)
baño,1,10.0331874423556862,25110.8309142100661120,9,Spanish (Mexican)
estar,1,8.4426958488695547,4641.6964933621202363,33,Spanish (Mexican)
ser,1,8.3035797119140629,4039.2590200661297786,40,Spanish (Mexican)
playa,1,10.0765291849772129,23778.6050254699694051,12,Spanish (Mexican)
oso,1,11.0241128603617344,66477.0598794327670475,12,Spanish (Mexican)
cama,1,6.7453925428719357,850.3366863983567328,145,Spanish (Mexican)
abeja,1,13.5718040466308594,797086.8018660631496459,2,Spanish (Mexican)
ombligo,1,NA,NA,NA,Spanish (Mexican)
babero,1,14.0325365066528320,1242376.3397562124300748,1,Spanish (Mexican)
bicicleta,1,11.5274009704589844,101458.0782986634585541,1,Spanish (Mexican)
grande,1,7.3258483093905165,1521.2296731487797388,83,Spanish (Mexican)
pájaro,1,11.3794352213541661,87503.8369444984273287,3,Spanish (Mexican)
morder,1,13.9433736801147461,1136397.4444126610178500,1,Spanish (Mexican)
soplar,1,10.8507912158966064,51641.3684687038767152,8,Spanish (Mexican)
azul,1,9.6375104813348678,15350.5005981536614854,21,Spanish (Mexican)
barco,1,7.9524435060364862,2848.0174548966747352,56,Spanish (Mexican)
libro,1,10.2218515396118157,27497.9501471049043175,10,Spanish (Mexican)
botas,1,10.0781459808349609,23935.7981774457330175,7,Spanish (Mexican)
