word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
啊,1,0.0285118632458084,1.0724329592240547,3687,Mandarin (Beijing)
一点,1,1.8873367503787695,6.6603247211307561,178,Mandarin (Beijing)
好多,1,2.4098509078224502,11.3160080956168940,96,Mandarin (Beijing)
飞机,1,4.0360498839411241,57.8749686978673878,29,Mandarin (Beijing)
都,1,0.1656112337647882,1.1805312697234904,846,Mandarin (Beijing)
没 了,2,0.3078253796556965,1.1667036111899041,24,Mandarin (Beijing)
也,1,0.1395679482513073,1.1498817454073558,773,Mandarin (Beijing)
救护车,1,8.9540157318115234,7834.8602932705907733,3,Mandarin (Beijing)
生气,1,3.6087503973043189,37.7346267459482263,106,Mandarin (Beijing)
动物,1,1.8899189785674766,6.7101834046594941,54,Mandarin (Beijing)
另外,1,5.8482944170633955,347.8428747212859093,21,Mandarin (Beijing)
蚂蚁,1,4.8671740259443013,131.2959396721287533,35,Mandarin (Beijing)
苹果,1,0.3403002319863281,1.4141368509851773,321,Mandarin (Beijing)
胳膊,1,8.8824510574340820,7204.4275782883505599,1,Mandarin (Beijing)
睡着,1,4.8550861146714954,131.9866159910329486,27,Mandarin (Beijing)
在,1,0.0495109767212441,1.0508092807382765,2156,Mandarin (Beijing)
院子,1,8.1563034057617188,3485.2790989216546222,1,Mandarin (Beijing)
坏,1,1.9363266134262085,7.0494407931453873,300,Mandarin (Beijing)
书包,1,8.2352165579795837,4729.4248700659436508,8,Mandarin (Beijing)
包,1,5.4679670631885529,239.8531418844810048,16,Mandarin (Beijing)
皮球,1,2.8336312567934079,17.0412649334144248,47,Mandarin (Beijing)
球,1,1.3397096859084234,3.9371001968460719,126,Mandarin (Beijing)
气球,1,5.5084059098187614,250.5102442820204658,17,Mandarin (Beijing)
香蕉,1,3.4687173247337340,32.2593011837150172,40,Mandarin (Beijing)
厕所,1,8.4606215159098301,4726.4070903486672250,6,Mandarin (Beijing)
浴室,1,2.6011007626851401,14.3062577835043836,45,Mandarin (Beijing)
浴缸,1,NA,NA,NA,Mandarin (Beijing)
电池,1,7.7789456503731866,2398.5770246963015779,7,Mandarin (Beijing)
豆,1,8.5406293869018555,5163.1521986686766468,2,Mandarin (Beijing)
熊,1,2.7078117813382829,15.3683377984580805,70,Mandarin (Beijing)
床,1,2.6227384349446239,13.9604909262588404,81,Mandarin (Beijing)
卧室,1,NA,NA,NA,Mandarin (Beijing)
蜜蜂,1,3.9222712864478431,50.9497159562350248,48,Mandarin (Beijing)
自行车,1,9.0760616302490238,8856.8515835505168070,5,Mandarin (Beijing)
大,1,0.1136428055724774,1.1204901188890317,1224,Mandarin (Beijing)
鸟,1,3.1060767779916021,23.0790742569512517,59,Mandarin (Beijing)
咬,1,2.8711102952559791,17.7516348947843561,48,Mandarin (Beijing)
黑色,1,6.6571324666341143,779.6611979955832794,6,Mandarin (Beijing)
黑,1,2.5695170466105144,13.1361732148215342,75,Mandarin (Beijing)
毯子,1,NA,NA,NA,Mandarin (Beijing)
积木,1,4.6139056913314329,101.4152810773678652,31,Mandarin (Beijing)
吹,1,4.8553322752316790,128.8249643892912388,24,Mandarin (Beijing)
蓝色,1,6.3137239217758179,552.6782316140904641,8,Mandarin (Beijing)
蓝,1,5.7418677666608025,189018.1095754663692787,17,Mandarin (Beijing)
船,1,5.6329400664881657,286.2394251573015822,38,Mandarin (Beijing)
书,1,1.0769323578185908,29.2757582475010594,297,Mandarin (Beijing)
枪,1,6.9363579220241967,1029.2421741282551011,9,Mandarin (Beijing)
瓶子,1,6.9754272301991778,1593.2079157693715388,6,Mandarin (Beijing)
碗,1,3.5313609257722511,34.7437875734675430,39,Mandarin (Beijing)
盒子,1,4.0147465414075709,56.9885547197446058,67,Mandarin (Beijing)
面包,1,4.9973666017705742,149.5515531710060486,22,Mandarin (Beijing)
拆,1,6.7500948905944824,855.9591773044737693,7,Mandarin (Beijing)
打碎,1,8.1206030845642090,3407.5436176560538115,3,Mandarin (Beijing)
