word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
un,1,0.3025817514421641,3.1828330713981154,3773,French (Quebecois)
beaucoup,1,4.0394386547916339,131.3700531928332111,212,French (Quebecois)
capable,1,8.5310150782267247,5072.9489887543777513,12,French (Quebecois)
encore,1,2.3241983036113445,16.5278071171278285,687,French (Quebecois)
avion,1,8.3212006262370526,17258189.9420212879776955,28,French (Quebecois)
tout,1,1.9562989486230387,11.8027562477910255,925,French (Quebecois)
parti,1,7.1736988778841697,2205.3872276585834697,59,French (Quebecois)
aussi,1,2.4563626007757327,12.9889539713036459,552,French (Quebecois)
et,1,0.6637989237228334,18.8113006902412394,3658,French (Quebecois)
fâché,1,9.4619736671447754,12867.6343418555952667,2,French (Quebecois)
animal,1,7.7045109868049622,2219.1198899077812712,24,French (Quebecois)
un autre,2,3.3800457581106960,5.4268923269667813,116,French (Quebecois)
fourmi,1,9.5730744997660313,14460.8257093190350133,6,French (Quebecois)
pomme,1,7.2199032207330065,1662.1990399940771113,48,French (Quebecois)
bras,1,6.7835815281703553,70096.8461911927442998,58,French (Quebecois)
autour,1,8.5986047387123108,30356.5927352685175720,16,French (Quebecois)
comme,1,1.9913737373097338,9.0756026083545844,1273,French (Quebecois)
endormi,1,9.1003580093383789,8981.0912321262840123,2,French (Quebecois)
à,1,0.7833807056050776,3.0672467981540055,2583,French (Quebecois)
attacher,1,8.9561715126037598,7776.2857454603563383,4,French (Quebecois)
réveillé,1,9.1094802856445316,9045.8584001941944734,5,French (Quebecois)
mal,1,3.2734004132515562,28.6739580331662474,452,French (Quebecois)
ballon,1,6.2058568439985580,387731.8275490049854852,76,French (Quebecois)
balle,1,7.5935862064361572,1986.3688726237339779,22,French (Quebecois)
banane,1,7.8465808671096280,316064.0842212301795371,29,French (Quebecois)
cogner,1,9.0501480102539062,8520.0744471055004396,3,French (Quebecois)
panier,1,9.0294713292803088,42242268.5662776455283165,14,French (Quebecois)
salle de bain,3,19.9440380285183601,1343.0087543952110991,3,French (Quebecois)
bain,1,4.7071811235868015,47684.8671989028007374,143,French (Quebecois)
être,1,3.7816488219470514,44.0034035789948845,246,French (Quebecois)
perles,1,8.2550022461835084,3847.8808909820004374,17,French (Quebecois)
haricot,1,12.8182249069213867,368879.3507868214510381,1,French (Quebecois)
ours,1,6.8672299120161266,964.9829718219548340,54,French (Quebecois)
beau,1,4.4926026111299340,94.2461100567396102,176,French (Quebecois)
joli,1,6.1354690579807061,505.3998733883716454,102,French (Quebecois)
parce que,2,2.8668880924358593,4.2023994352847369,599,French (Quebecois)
